Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-09 04:00,2025-05-09 07:00,DOGEUSDT,cascade_v3.1,LONG,0.87,0.19416703,0.20573708,0.20034519,0.18839546,0.00308908,+2.3,+2.2,1.07,UP,0.68,0.19869,0.18994,100.0,5.0,7.3485,29.4,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,ARBUSDT,cascade_v3.1,LONG,0.84,0.36168075,0.37711135,0.37279255,0.34982205,0.0055559,+1.9,+2.5,0.94,UP,0.77,0.3685,0.3526,100.0,5.0,5.2329,20.9,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,SOLUSDT,cascade_v3.1,LONG,0.92,161.94093,164.99746,165.94721649,158.74842838,2.00314324,+1.6,+1.4,1.25,UP,0.44,164.6,159.75,100.0,5.0,2.2593,9.0,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,LINKUSDT,cascade_v3.1,LONG,0.84,15.62781,16.101945,16.0605977,15.30321922,0.21639385,+2.3,+0.9,1.33,UP,0.64,15.99,15.48,100.0,5.0,3.6924,14.8,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,HBARUSDT,cascade_v3.1,LONG,0.96,0.19406698,0.19974008,0.19921253,0.18938361,0.00257277,+1.6,+1.8,1.1,UP,0.47,0.1971,0.19067,100.0,5.0,3.5541,14.2,guardian_exit,3,closed
2025-05-09 04:00,2025-05-09 07:00,1000SHIBUSDT,cascade_v3.1,LONG,0.92,1.42e-05,1.478e-05,1.463e-05,1.388e-05,2.1e-07,+2.7,+1.1,1.33,UP,0.60,1.458e-05,1.404e-05,100.0,5.0,5.0552,20.2,guardian_exit,3,closed
2025-05-09 05:00,2025-05-10 04:00,XRPUSDT,cascade_v3.1,LONG,0.88,2.29764825,2.29649943,2.35328901,2.24438981,0.02782038,+1.5,+1.7,1.04,UP,0.83,2.333,2.2583,100.0,5.0,1.7797,7.1,guardian_exit,23,closed
2025-05-09 05:00,2025-05-10 04:00,LINKUSDT,cascade_v3.1,LONG,0.89,15.68784,15.67999608,16.09492268,15.37822933,0.20354134,+1.9,+1.3,1.31,UP,0.48,15.99,15.48,100.0,5.0,1.4311,5.7,guardian_exit,23,closed
2025-05-09 06:00,2025-05-09 09:00,1000PEPEUSDT,cascade_v3.1,LONG,0.77,1.136e-05,1.327e-05,1.199e-05,1.038e-05,3.2e-07,+3.7,+7.2,0.65,UP,1.15,1.178e-05,1.054e-05,100.0,5.0,21.0093,84.0,guardian_exit,3,closed
2025-05-09 12:00,2025-05-09 22:00,POLUSDT,cascade_v3.1,LONG,0.85,0.25582785,0.24997495,0.26633225,0.2436739,0.0052522,+2.8,+3.7,0.86,UP,0.51,0.263,0.2463,100.0,5.0,-2.9598,-11.8,guardian_exit,10,closed
2025-05-09 16:00,2025-05-10 16:00,NEARUSDT,cascade_v3.1,LONG,0.85,2.849424,2.84799929,2.986,2.7111213,0.0617574,+4.8,+3.8,0.99,UP,0.68,2.986,2.742,100.0,5.0,0.5833,2.3,guardian_exit,24,closed
2025-05-09 16:00,2025-05-10 16:00,TRXUSDT,cascade_v3.1,LONG,0.81,0.26063025,0.26049993,0.2661,0.25490752,0.00258496,+2.1,+1.7,0.96,UP,1.85,0.2661,0.2562,100.0,5.0,0.1972,0.8,time_exit,24,closed
2025-05-09 17:00,2025-05-10 17:00,AVAXUSDT,cascade_v3.1,LONG,0.91,23.31165,23.29999418,24.26809758,22.5508881,0.47822379,+3.0,+2.2,1.26,UP,0.91,24.01,22.79,100.0,5.0,0.3469,1.4,guardian_exit,24,closed
2025-05-09 18:00,2025-05-10 06:00,AVAXUSDT,cascade_v3.1,LONG,0.83,23.221605,23.94802,24.09585957,22.56591407,0.43712729,+2.0,+1.9,1.33,UP,0.31,23.68,22.79,100.0,5.0,3.8102,15.2,guardian_exit,12,closed
2025-05-09 18:00,2025-05-10 00:00,LINKUSDT,cascade_v3.1,LONG,0.86,16.008,15.902045,16.63517084,15.42320729,0.31358542,+2.4,+2.7,1.07,UP,0.41,16.39,15.58,100.0,5.0,-0.9274,-3.7,guardian_exit,6,closed
2025-05-09 18:00,2025-05-10 08:00,TRXUSDT,cascade_v3.1,LONG,0.83,0.26223105,0.26396795,0.26715779,0.25496832,0.00246337,+1.0,+2.3,0.68,UP,0.34,0.2648,0.2562,100.0,5.0,0.7279,2.9,guardian_exit,14,closed
2025-05-09 18:00,2025-05-10 00:00,NEARUSDT,cascade_v3.1,LONG,0.88,2.905452,2.8835575,3.02126534,2.81204667,0.05790667,+2.4,+2.2,1.24,UP,0.25,2.975,2.841,100.0,5.0,-1.042,-4.2,guardian_exit,6,closed
2025-05-09 18:00,2025-05-09 22:00,SOLUSDT,cascade_v3.1,LONG,0.88,171.82587,173.23334,178.16506721,165.7752007,3.16959861,+0.9,+2.6,1.05,UP,0.34,173.44,167.36,100.0,5.0,0.9239,3.7,guardian_exit,4,closed
2025-05-09 19:00,2025-05-10 00:00,NEARUSDT,cascade_v3.1,LONG,0.9,2.8924455,2.8835575,3.00241706,2.80996683,0.05498578,+2.9,+1.8,1.33,UP,0.32,2.975,2.841,100.0,5.0,-0.4841,-1.9,guardian_exit,5,closed
2025-05-09 19:00,2025-05-10 00:00,AVAXUSDT,cascade_v3.1,LONG,0.91,23.11155,23.06846,23.94390396,22.48728453,0.41617698,+2.5,+1.4,1.33,UP,0.38,23.68,22.79,100.0,5.0,-0.3331,-1.3,guardian_exit,5,closed
2025-05-09 19:00,2025-05-10 19:00,POLUSDT,cascade_v3.1,LONG,0.83,0.2519259,0.25179994,0.26044554,0.24553617,0.00425982,+2.8,+0.9,1.33,UP,0.29,0.259,0.2496,100.0,5.0,0.3337,1.3,guardian_exit,24,closed
2025-05-09 19:00,2025-05-10 08:00,TRXUSDT,cascade_v3.1,LONG,0.82,0.26183085,0.26396795,0.26636736,0.25842847,0.00226825,+1.1,+0.7,1.33,UP,0.36,0.2648,0.2601,100.0,5.0,0.9203,3.7,guardian_exit,13,closed
2025-05-09 19:00,2025-05-10 00:00,LINKUSDT,cascade_v3.1,LONG,0.88,16.018005,15.902045,16.5988864,15.58234395,0.2904407,+2.3,+1.7,1.33,UP,0.27,16.39,15.74,100.0,5.0,-1.0049,-4.0,guardian_exit,5,closed
2025-05-09 19:00,2025-05-10 00:00,1000PEPEUSDT,cascade_v3.1,LONG,0.77,1.234e-05,1.226e-05,1.331e-05,1.161e-05,4.9e-07,+5.2,+3.2,1.33,UP,0.24,1.298e-05,1.194e-05,100.0,5.0,-0.8326,-3.3,guardian_exit,5,closed
2025-05-09 21:00,2025-05-10 00:00,1000PEPEUSDT,cascade_v3.1,LONG,0.85,1.23e-05,1.226e-05,1.315e-05,1.166e-05,4.3e-07,+5.6,+2.9,1.33,UP,0.29,1.298e-05,1.194e-05,100.0,5.0,-0.4282,-1.7,guardian_exit,3,closed
2025-05-10 00:00,2025-05-11 00:00,1000SHIBUSDT,cascade_v3.1,LONG,0.82,1.494e-05,1.493e-05,1.552e-05,1.45e-05,2.9e-07,+2.9,+1.5,1.33,UP,0.79,1.537e-05,1.471e-05,100.0,5.0,0.2141,0.9,guardian_exit,24,closed
2025-05-10 05:00,2025-05-10 10:00,SUIUSDT,cascade_v3.1,SHORT,0.75,3.96651575,3.9201591,3.84352221,4.0587609,0.06149677,+1.5,+2.3,1.33,UP,0.25,4.0272,3.8746,100.0,5.0,1.3609,5.4,guardian_exit,5,closed
2025-05-10 06:00,2025-05-10 10:00,SUIUSDT,cascade_v3.1,SHORT,0.76,3.97801,3.9201591,3.85752227,4.0683758,0.06024387,+1.2,+2.3,1.33,UP,0.89,4.0272,3.8867,100.0,5.0,1.7178,6.9,guardian_exit,4,closed
2025-05-10 07:00,2025-05-10 17:00,SUIUSDT,cascade_v3.1,SHORT,0.67,3.99430185,4.0834996,3.87809248,4.08145888,0.05810468,+0.8,+2.7,1.33,UP,0.63,4.0272,3.8867,100.0,5.0,-1.2015,-4.8,sl_hit,10,closed
2025-05-10 12:00,2025-05-10 21:00,TONUSDT,cascade_v3.1,LONG,0.76,3.3586785,3.414292,3.45181529,3.2707158,0.0465684,+2.0,+1.9,1.06,UP,0.79,3.427,3.294,100.0,5.0,1.9698,7.9,guardian_exit,9,closed
2025-05-10 13:00,2025-05-10 17:00,DOTUSDT,cascade_v3.1,LONG,0.84,5.052525,5.055471,5.23682212,4.88392572,0.09214856,+3.1,+2.4,1.09,UP,0.49,5.21,4.93,100.0,5.0,-0.0271,-0.1,guardian_exit,4,closed
2025-05-10 14:00,2025-05-10 21:00,TONUSDT,cascade_v3.1,LONG,0.89,3.3686835,3.414292,3.45583069,3.30332311,0.04357359,+1.7,+1.1,1.33,UP,0.56,3.427,3.331,100.0,5.0,1.5924,6.4,guardian_exit,7,closed
2025-05-10 14:00,2025-05-11 13:00,1000PEPEUSDT,cascade_v3.1,LONG,0.82,1.3e-05,1.299e-05,1.375e-05,1.24e-05,3.8e-07,+4.6,+3.1,1.26,UP,0.52,1.36e-05,1.259e-05,100.0,5.0,1.5207,6.1,guardian_exit,23,closed
2025-05-10 15:00,2025-05-11 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,1.574e-05,1.573e-05,1.633e-05,1.53e-05,2.9e-07,+2.4,+1.4,1.33,UP,0.56,1.612e-05,1.551e-05,100.0,5.0,0.7509,3.0,guardian_exit,23,closed
2025-05-10 16:00,2025-05-10 22:00,DOTUSDT,cascade_v3.1,LONG,0.85,5.074536,5.1724125,5.26750215,4.88175846,0.09648308,+2.7,+2.8,1.0,UP,0.81,5.21,4.93,100.0,5.0,2.311,9.2,guardian_exit,6,closed
2025-05-10 17:00,2025-05-10 22:00,DOTUSDT,cascade_v3.1,LONG,0.86,5.060529,5.1724125,5.25496633,4.88139067,0.09721867,+3.0,+2.6,1.09,UP,1.10,5.21,4.93,100.0,5.0,2.6636,10.7,guardian_exit,5,closed
2025-05-11 04:00,2025-05-11 07:00,TONUSDT,cascade_v3.1,SHORT,0.75,3.4872555,3.3446715,3.358,3.61943136,0.06086271,+2.9,+3.7,0.98,UP,0.81,3.589,3.358,100.0,5.0,5.0109,20.0,guardian_exit,3,closed
2025-05-11 04:00,2025-05-11 08:00,LINKUSDT,cascade_v3.1,SHORT,0.67,17.001495,16.398195,16.44062401,17.61021775,0.2804355,+2.8,+2.1,0.92,UP,0.53,17.47,16.64,100.0,5.0,4.3356,17.3,guardian_exit,4,closed
2025-05-11 04:00,2025-05-12 00:00,TAOUSDT,cascade_v3.1,SHORT,0.73,460.26975,473.95302125,442.60509731,473.71616317,8.83232635,+2.0,+2.3,1.31,UP,0.53,469.3,449.7,100.0,5.0,-1.3239,-5.3,sl_hit,20,closed
2025-05-11 05:00,2025-05-11 08:00,BNBUSDT,cascade_v3.1,SHORT,0.72,663.82792,655.037355,649.5,672.33970735,5.6745249,+0.7,+2.2,1.68,UP,0.69,668.49,649.5,100.0,5.0,1.5553,6.2,guardian_exit,3,closed
2025-05-11 11:00,2025-05-11 15:00,XRPUSDT,cascade_v3.1,SHORT,0.66,2.38510685,2.34847365,2.33150811,2.43139969,0.02679937,+1.4,+1.8,1.16,DOWN,0.88,2.418,2.3416,100.0,5.0,1.8199,7.3,guardian_exit,4,closed
2025-05-11 12:00,2025-05-11 15:00,TAOUSDT,cascade_v3.1,SHORT,0.71,453.67305,445.4226,439.44441654,464.95715837,7.11431673,+1.7,+2.4,1.26,UP,0.73,461.4,442.6,100.0,5.0,2.1732,8.7,guardian_exit,3,closed
2025-05-11 12:00,2025-05-11 15:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.376811,2.34847365,2.32582542,2.43074639,0.02549279,+1.7,+1.5,0.95,DOWN,0.64,2.418,2.3416,100.0,5.0,1.3903,5.6,guardian_exit,3,closed
2025-05-11 12:00,2025-05-11 15:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2514.372185,2463.741255,2440.29955635,2580.98815716,37.03631433,+1.9,+2.4,1.11,UP,0.44,2562.47,2453.92,100.0,5.0,2.4171,9.7,guardian_exit,3,closed
2025-05-11 16:00,2025-05-11 20:00,SUIUSDT,cascade_v3.1,LONG,0.81,3.93846825,4.02608595,4.076973,3.83458969,0.06925238,+2.2,+1.2,1.33,DOWN,0.67,4.0249,3.8902,100.0,5.0,2.6808,10.7,guardian_exit,4,closed
2025-05-11 19:00,2025-05-12 00:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.20494242,0.2097051,0.21112607,0.19949409,0.00309182,+2.2,+1.9,1.13,DOWN,0.87,0.2095,0.20104,100.0,5.0,2.8049,11.2,guardian_exit,5,closed
2025-05-11 20:00,2025-05-12 00:00,HBARUSDT,cascade_v3.1,LONG,0.94,0.20576283,0.2097051,0.21150866,0.19960354,0.00287291,+1.8,+2.3,0.93,DOWN,0.50,0.2095,0.20104,100.0,5.0,2.2949,9.2,guardian_exit,4,closed
2025-05-12 12:00,2025-05-13 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.8,25.437275,25.44999364,24.35564953,27.11040637,0.54081274,+5.5,+2.3,0.65,UP,0.93,26.84,24.86,100.0,5.0,0.9677,3.9,guardian_exit,24,closed
2025-05-12 13:00,2025-05-13 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.79,25.48725,25.49999363,24.43250792,27.10368552,0.52737104,+5.3,+2.5,0.65,UP,1.76,26.84,24.86,100.0,5.0,1.0881,4.4,guardian_exit,24,closed
2025-05-12 16:00,2025-05-13 15:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.26276855,0.26289993,0.25074303,0.27330638,0.00601276,+2.9,+3.0,1.14,UP,0.95,0.2703,0.2549,100.0,5.0,1.883,7.5,guardian_exit,23,closed
2025-05-12 21:00,2025-05-13 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,24.76761,24.13206,23.6769154,25.97267365,0.5453473,+3.8,+4.2,0.91,DOWN,0.38,25.7,23.73,100.0,5.0,3.1076,12.4,guardian_exit,4,closed
2025-05-12 21:00,2025-05-13 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.356e-05,1.292e-05,1.261e-05,1.488e-05,4.7e-07,+7.9,+5.8,0.72,DOWN,0.27,1.464e-05,1.278e-05,100.0,5.0,5.8606,23.4,guardian_exit,6,closed
2025-05-12 22:00,2025-05-13 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.74,1.358e-05,1.292e-05,1.269e-05,1.425e-05,4.5e-07,+3.2,+5.9,1.33,DOWN,0.35,1.402e-05,1.278e-05,100.0,5.0,6.0358,24.1,guardian_exit,5,closed
2025-05-12 22:00,2025-05-13 02:00,NEARUSDT,cascade_v3.1,SHORT,0.67,3.1854065,3.0385185,3.012,3.33518002,0.07436003,+3.5,+5.4,1.16,DOWN,0.33,3.298,3.012,100.0,5.0,5.6641,22.7,guardian_exit,4,closed
2025-05-12 23:00,2025-05-13 02:00,NEARUSDT,cascade_v3.1,SHORT,0.73,3.1854065,3.0385185,3.012,3.33282268,0.06964536,+3.5,+5.4,1.18,DOWN,0.36,3.298,3.012,100.0,5.0,5.6641,22.7,guardian_exit,3,closed
2025-05-12 23:00,2025-05-13 02:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,1.361e-05,1.306e-05,1.278e-05,1.423e-05,4.1e-07,+3.0,+6.1,1.35,DOWN,0.22,1.402e-05,1.278e-05,100.0,5.0,5.0114,20.0,guardian_exit,3,closed
2025-05-12 23:00,2025-05-13 02:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.2550724,0.24662325,0.24539273,0.26631992,0.00483984,+3.5,+3.4,0.86,DOWN,0.29,0.2639,0.2464,100.0,5.0,4.0406,16.2,guardian_exit,3,closed
2025-05-13 04:00,2025-05-13 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,1.325e-05,1.348e-05,1.407e-05,1.257e-05,4.1e-07,+3.9,+3.5,1.23,DOWN,0.61,1.376e-05,1.278e-05,100.0,5.0,2.133,8.5,guardian_exit,3,closed
2025-05-13 04:00,2025-05-14 04:00,LINKUSDT,cascade_v3.1,LONG,0.92,16.398195,16.3899959,17.03775307,15.87011048,0.31977904,+2.7,+2.2,1.21,DOWN,0.63,16.84,16.03,100.0,5.0,0.8285,3.3,guardian_exit,24,closed
2025-05-13 04:00,2025-05-14 04:00,DOGEUSDT,cascade_v3.1,LONG,0.9,0.22338163,0.22326994,0.23501039,0.21466007,0.00581438,+4.7,+1.5,1.33,DOWN,0.69,0.23388,0.22011,100.0,5.0,0.772,3.1,guardian_exit,24,closed
2025-05-13 04:00,2025-05-13 14:00,ONDOUSDT,cascade_v3.1,LONG,0.85,1.0021008,0.9965015,1.04824827,0.96276313,0.02307374,+3.6,+2.8,1.17,DOWN,0.79,1.0386,0.9743,100.0,5.0,-0.7984,-3.2,guardian_exit,10,closed
2025-05-13 04:00,2025-05-13 09:00,ETHUSDT,cascade_v3.1,LONG,0.93,2456.817795,2483.61757,2530.71582323,2388.15549294,36.94901412,+1.8,+2.0,1.08,DOWN,0.55,2500.36,2406.63,100.0,5.0,1.2635,5.1,guardian_exit,5,closed
2025-05-13 04:00,2025-05-14 04:00,NEARUSDT,cascade_v3.1,LONG,0.86,3.1045515,3.10299922,3.25622696,2.97408114,0.07583773,+3.5,+3.0,1.16,DOWN,0.71,3.213,3.012,100.0,5.0,0.4415,1.8,guardian_exit,24,closed
2025-05-13 05:00,2025-05-14 05:00,DOTUSDT,cascade_v3.1,LONG,0.81,4.944471,4.94199876,5.1303838,4.8050364,0.0929564,+3.4,+1.1,1.33,DOWN,0.45,5.115,4.89,100.0,5.0,0.6212,2.5,guardian_exit,24,closed
2025-05-13 05:00,2025-05-13 09:00,TAOUSDT,cascade_v3.1,LONG,0.97,450.52515,465.3672,468.2644052,430.5651862,8.8696276,+2.9,+3.4,0.89,DOWN,0.33,463.5,435.0,100.0,5.0,4.018,16.1,guardian_exit,4,closed
2025-05-13 05:00,2025-05-13 09:00,ETHUSDT,cascade_v3.1,LONG,0.93,2450.974875,2483.61757,2521.3878328,2397.69676055,35.2064789,+2.0,+1.5,1.32,DOWN,0.34,2500.36,2415.3,100.0,5.0,1.5648,6.3,guardian_exit,4,closed
2025-05-13 05:00,2025-05-13 10:00,SOLUSDT,cascade_v3.1,LONG,0.85,169.914915,173.97297,175.42514264,165.78224427,2.75511382,+2.9,+0.9,1.33,DOWN,0.36,174.81,168.31,100.0,5.0,2.8854,11.5,guardian_exit,5,closed
2025-05-13 05:00,2025-05-13 14:00,NEARUSDT,cascade_v3.1,LONG,0.84,3.0765375,3.0914535,3.22345623,2.96634845,0.07345937,+4.4,+2.1,1.33,DOWN,0.29,3.213,3.012,100.0,5.0,0.506,2.0,guardian_exit,9,closed
2025-05-13 05:00,2025-05-14 05:00,LINKUSDT,cascade_v3.1,LONG,0.82,16.318155,16.30999592,16.92310533,15.86444225,0.30247516,+3.2,+1.8,1.33,DOWN,0.35,16.84,16.03,100.0,5.0,0.2971,1.2,guardian_exit,24,closed
2025-05-13 06:00,2025-05-14 06:00,DOTUSDT,cascade_v3.1,LONG,0.88,4.950474,4.94799876,5.12226509,4.78005223,0.08589555,+2.4,+2.6,1.01,DOWN,0.30,5.07,4.823,100.0,5.0,0.5445,2.2,guardian_exit,24,closed
2025-05-13 06:00,2025-05-14 06:00,SOLUSDT,cascade_v3.1,LONG,0.9,171.24558,171.15995721,176.54644395,166.98478401,2.65043198,+1.8,+1.7,1.24,DOWN,0.49,174.38,168.31,100.0,5.0,0.604,2.4,guardian_exit,24,closed
2025-05-13 06:00,2025-05-14 06:00,NEARUSDT,cascade_v3.1,LONG,0.82,3.055527,3.05399924,3.203,2.95242982,0.06873145,+4.8,+2.0,1.43,DOWN,0.54,3.203,2.995,100.0,5.0,0.4512,1.8,guardian_exit,24,closed
2025-05-13 06:00,2025-05-13 12:00,DOGEUSDT,cascade_v3.1,LONG,0.86,0.22317153,0.2288855,0.23308006,0.21488287,0.00495427,+3.6,+2.6,1.2,DOWN,0.28,0.23117,0.21736,100.0,5.0,3.1004,12.4,guardian_exit,6,closed
2025-05-13 06:00,2025-05-13 09:00,ETHUSDT,cascade_v3.1,LONG,0.95,2454.736755,2483.61757,2519.40665176,2399.13252581,32.33494838,+1.7,+1.6,1.16,DOWN,0.40,2495.79,2415.3,100.0,5.0,1.3707,5.5,guardian_exit,3,closed
2025-05-13 06:00,2025-05-13 14:00,ADAUSDT,cascade_v3.1,LONG,0.9,0.7907952,0.79470245,0.8208609,0.76824593,0.01503285,+3.4,+1.3,1.33,DOWN,0.27,0.8174,0.7802,100.0,5.0,0.5176,2.1,guardian_exit,8,closed
2025-05-13 06:00,2025-05-14 06:00,LINKUSDT,cascade_v3.1,LONG,0.86,16.4082,16.3999959,16.97515695,15.88826076,0.28347848,+2.0,+2.3,1.09,DOWN,0.33,16.74,16.03,100.0,5.0,0.7898,3.2,guardian_exit,24,closed
2025-05-13 07:00,2025-05-13 12:00,1000SHIBUSDT,cascade_v3.1,LONG,0.82,1.533e-05,1.573e-05,1.595e-05,1.463e-05,3.1e-07,+2.9,+3.5,0.9,DOWN,0.60,1.577e-05,1.479e-05,100.0,5.0,3.1985,12.8,guardian_exit,5,closed
2025-05-13 07:00,2025-05-14 07:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.4194096,0.4191999,0.43615934,0.40231256,0.00837487,+2.7,+3.1,0.98,DOWN,0.44,0.4308,0.4065,100.0,5.0,0.6422,2.6,guardian_exit,24,closed
2025-05-13 07:00,2025-05-14 07:00,HBARUSDT,cascade_v3.1,LONG,0.8,0.20687338,0.20676995,0.21545751,0.19854397,0.00429206,+4.1,+3.0,1.03,DOWN,0.35,0.21542,0.20069,100.0,5.0,0.6291,2.5,guardian_exit,24,closed
2025-05-13 07:00,2025-05-14 07:00,DOGEUSDT,cascade_v3.1,LONG,0.97,0.22425207,0.22413994,0.2336768,0.21500382,0.00471236,+3.1,+3.1,1.02,DOWN,0.40,0.23117,0.21736,100.0,5.0,0.5259,2.1,guardian_exit,24,closed
2025-05-13 07:00,2025-05-14 07:00,ADAUSDT,cascade_v3.1,LONG,0.96,0.7919958,0.7915998,0.82021274,0.76454577,0.01410847,+3.2,+2.6,1.03,DOWN,0.28,0.8174,0.7716,100.0,5.0,0.4057,1.6,guardian_exit,24,closed
2025-05-13 07:00,2025-05-13 14:00,ONDOUSDT,cascade_v3.1,LONG,0.81,1.0023009,0.9965015,1.04179672,0.96252604,0.01974791,+2.9,+3.0,0.99,DOWN,0.41,1.031,0.9724,100.0,5.0,-0.8233,-3.3,guardian_exit,7,closed
2025-05-13 07:00,2025-05-13 13:00,BNBUSDT,cascade_v3.1,LONG,0.83,649.80474,656.421625,661.38639041,637.7645874,5.7908252,+1.6,+1.4,0.96,DOWN,0.56,660.13,640.66,100.0,5.0,1.1729,4.7,guardian_exit,6,closed
2025-05-13 08:00,2025-05-14 08:00,ADAUSDT,cascade_v3.1,LONG,0.91,0.78989475,0.7894998,0.8174,0.764873,0.01345401,+3.5,+2.3,1.1,DOWN,0.32,0.8174,0.7716,100.0,5.0,0.2806,1.1,guardian_exit,24,closed
2025-05-13 08:00,2025-05-13 13:00,BNBUSDT,cascade_v3.1,LONG,0.82,649.08438,656.421625,660.13,637.95997575,5.40004851,+1.7,+1.3,0.99,DOWN,0.31,660.13,640.66,100.0,5.0,1.313,5.3,guardian_exit,5,closed
2025-05-13 09:00,2025-05-13 16:00,BNBUSDT,cascade_v3.1,LONG,0.81,653.036355,659.76995,663.71377242,637.99064565,5.33870871,+1.1,+1.9,0.71,DOWN,0.77,660.13,640.66,100.0,5.0,1.1889,4.8,guardian_exit,7,closed
2025-05-14 00:00,2025-05-14 03:00,TRXUSDT,cascade_v3.1,LONG,0.85,0.2703351,0.27236375,0.27361345,0.26728041,0.00163918,+1.0,+0.8,1.07,UP,0.83,0.2731,0.2681,100.0,5.0,0.838,3.4,guardian_exit,3,closed
2025-05-14 00:00,2025-05-14 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.9,1.628e-05,1.557e-05,1.677e-05,1.558e-05,2.4e-07,+2.0,+3.6,0.7,UP,0.67,1.661e-05,1.57e-05,100.0,5.0,-1.9673,-7.9,sl_hit,17,closed
2025-05-14 01:00,2025-05-14 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,1.622e-05,1.649e-05,1.672e-05,1.557e-05,2.5e-07,+2.4,+3.2,0.78,UP,0.91,1.661e-05,1.57e-05,100.0,5.0,2.0091,8.0,guardian_exit,4,closed
2025-05-14 01:00,2025-05-14 06:00,XRPUSDT,cascade_v3.1,LONG,0.78,2.56558215,2.59000435,2.63259013,2.51532617,0.03350399,+1.5,+1.2,1.33,UP,1.02,2.6053,2.535,100.0,5.0,1.0899,4.4,guardian_exit,5,closed
2025-05-14 03:00,2025-05-14 06:00,XRPUSDT,cascade_v3.1,LONG,0.83,2.55837855,2.59000435,2.61975432,2.51234672,0.03068789,+1.7,+0.9,1.33,UP,0.68,2.602,2.535,100.0,5.0,1.4452,5.8,guardian_exit,3,closed
2025-05-14 03:00,2025-05-14 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.85,1.617e-05,1.557e-05,1.668e-05,1.557e-05,2.5e-07,+1.9,+2.9,0.85,UP,0.56,1.648e-05,1.57e-05,100.0,5.0,-1.5338,-6.1,sl_hit,14,closed
2025-05-14 06:00,2025-05-14 08:00,TONUSDT,cascade_v3.1,LONG,0.83,3.4127055,3.33772674,3.49911975,3.33939644,0.04320712,+1.6,+1.5,1.18,UP,0.67,3.467,3.361,100.0,5.0,-2.8463,-11.4,sl_hit,2,closed
2025-05-14 13:00,2025-05-15 13:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.8153921,0.8157998,0.78803915,0.83873824,0.01367648,+2.0,+2.0,1.17,DOWN,1.30,0.8319,0.7989,100.0,5.0,0.9412,3.8,guardian_exit,24,closed
2025-05-14 21:00,2025-05-15 00:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.25137425,0.25122555,0.24533541,0.25890971,0.00301942,+2.4,+1.8,0.8,DOWN,0.32,0.2574,0.2468,100.0,5.0,-0.0261,-0.1,guardian_exit,3,closed
2025-05-15 04:00,2025-05-15 07:00,DOGEUSDT,cascade_v3.1,SHORT,0.82,0.23361313,0.22384187,0.22506568,0.24002372,0.00427373,+1.3,+2.6,1.33,DOWN,0.75,0.23676,0.22763,100.0,5.0,5.1283,20.5,guardian_exit,3,closed
2025-05-16 01:00,2025-05-16 10:00,DOTUSDT,cascade_v3.1,SHORT,0.67,4.829584,4.936467,4.65700321,4.9751452,0.08629039,+2.1,+3.0,1.19,DOWN,0.58,4.932,4.685,100.0,5.0,-2.8664,-11.5,guardian_exit,9,closed
2025-05-16 02:00,2025-05-16 09:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.77791085,0.7795896,0.7487,0.79965075,0.01449326,+1.9,+3.8,1.34,DOWN,1.02,0.7924,0.7487,100.0,5.0,-0.3698,-1.5,guardian_exit,7,closed
2025-05-16 02:00,2025-05-17 02:00,TONUSDT,cascade_v3.1,LONG,0.78,3.10155,3.09999923,3.18625558,2.9988236,0.04235279,+1.8,+2.6,0.82,DOWN,1.02,3.156,3.02,100.0,5.0,0.4622,1.8,time_exit,24,closed
2025-05-16 02:00,2025-05-16 10:00,DOTUSDT,cascade_v3.1,SHORT,0.68,4.8465755,4.936467,4.679,4.9737925,0.08358501,+1.8,+3.5,1.32,DOWN,0.99,4.932,4.679,100.0,5.0,-2.4184,-9.7,guardian_exit,8,closed
