Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-05 04:00,2025-11-06 16:00,SOLUSDT,cascade_v3.1,SHORT,0.62,156.891515,156.96996076,145.67,164.22853648,3.85707296,+3.4,+7.2,1.53,DOWN,0.42,162.3,145.67,100.0,5.0,0.3753,1.5,time_exit,36,closed
2025-11-05 04:00,2025-11-05 17:00,TRXUSDT,cascade_v3.1,SHORT,0.37,0.28533726,0.28816401,0.27663,0.28921632,0.00258604,+0.9,+3.1,2.24,UP,0.31,0.28781,0.27663,100.0,5.0,-1.3383,-5.4,guardian_exit,13,closed
2025-11-05 05:00,2025-11-05 16:00,TRXUSDT,cascade_v3.1,SHORT,0.39,0.28517734,0.28799392,0.27663,0.28898662,0.00235323,+0.9,+3.0,2.24,UP,0.18,0.28781,0.27663,100.0,5.0,-1.3346,-5.3,guardian_exit,11,closed
2025-11-05 05:00,2025-11-05 15:00,DOTUSDT,cascade_v3.1,SHORT,0.5,2.5617185,2.633316,2.341,2.65488611,0.06211174,+2.2,+8.6,2.37,DOWN,0.28,2.618,2.341,100.0,5.0,-3.5936,-14.4,guardian_exit,10,closed
2025-11-05 05:00,2025-11-06 17:00,SOLUSDT,cascade_v3.1,SHORT,0.47,157.371275,157.44996064,145.67,164.08873162,3.57746323,+3.1,+7.4,1.74,DOWN,0.42,162.3,145.67,100.0,5.0,0.5643,2.3,time_exit,36,closed
2025-11-05 06:00,2025-11-05 18:00,POLUSDT,cascade_v3.1,SHORT,0.45,0.1649175,0.17050783,0.15435,0.17042262,0.00348524,+2.3,+6.4,1.92,DOWN,0.47,0.16868,0.15435,100.0,5.0,-1.7155,-6.9,sl_hit,12,closed
2025-11-05 06:00,2025-11-05 20:00,DOTUSDT,cascade_v3.1,SHORT,0.41,2.5737125,2.66198809,2.382,2.66065776,0.05796351,+1.7,+7.4,2.2,UP,0.29,2.618,2.382,100.0,5.0,-1.7407,-7.0,sl_hit,14,closed
2025-11-05 06:00,2025-11-05 16:00,TRXUSDT,cascade_v3.1,SHORT,0.51,0.28563711,0.28799392,0.28035,0.28891231,0.00218347,+0.8,+1.9,1.61,UP,0.29,0.28781,0.28035,100.0,5.0,-1.1314,-4.5,guardian_exit,10,closed
2025-11-05 06:00,2025-11-05 09:00,ARBUSDT,cascade_v3.1,SHORT,0.38,0.26016985,0.25942965,0.2419,0.26959586,0.00628401,+1.6,+7.0,1.94,UP,0.31,0.2643,0.2419,100.0,5.0,0.2556,1.0,guardian_exit,3,closed
2025-11-05 06:00,2025-11-05 16:00,BNBUSDT,cascade_v3.1,SHORT,0.35,948.995265,966.953235,900.6,975.42973948,17.62298298,+0.7,+5.1,1.83,DOWN,0.25,955.79,900.6,100.0,5.0,-2.4654,-9.9,guardian_exit,10,closed
2025-11-05 06:00,2025-11-06 18:00,HBARUSDT,cascade_v3.1,SHORT,0.36,0.17136428,0.17144996,0.16019,0.17680756,0.00362886,+1.8,+6.5,2.05,DOWN,0.37,0.17448,0.16019,100.0,5.0,0.2059,0.8,time_exit,36,closed
2025-11-05 06:00,2025-11-06 18:00,ADAUSDT,cascade_v3.1,SHORT,0.47,0.53503235,0.53529987,0.4943,0.55252605,0.01166246,+2.1,+7.6,2.33,DOWN,0.30,0.5464,0.4943,100.0,5.0,0.2697,1.1,time_exit,36,closed
2025-11-05 06:00,2025-11-06 18:00,SOLUSDT,cascade_v3.1,SHORT,0.42,157.871025,157.94996051,147.2,163.9555674,3.3111348,+2.8,+6.8,1.75,DOWN,0.30,162.3,147.2,100.0,5.0,0.7599,3.0,time_exit,36,closed
2025-11-05 07:00,2025-11-05 09:00,HBARUSDT,cascade_v3.1,SHORT,0.37,0.17101445,0.17052522,0.16019,0.17620717,0.00345434,+2.0,+6.3,2.08,DOWN,0.71,0.17448,0.16019,100.0,5.0,0.2576,1.0,guardian_exit,2,closed
2025-11-05 07:00,2025-11-05 09:00,POLUSDT,cascade_v3.1,SHORT,0.38,0.16444774,0.1636718,0.15435,0.17029894,0.00323788,+2.6,+6.1,1.73,DOWN,0.35,0.16868,0.15435,100.0,5.0,0.4898,2.0,guardian_exit,2,closed
2025-11-05 08:00,2025-11-05 15:00,LINKUSDT,cascade_v3.1,SHORT,0.43,14.6796565,15.093543,13.979,15.17283242,0.32366484,+2.3,+4.8,1.42,DOWN,0.67,15.011,13.979,100.0,5.0,-3.6243,-14.5,guardian_exit,7,closed
2025-11-05 08:00,2025-11-05 13:00,HBARUSDT,cascade_v3.1,SHORT,0.37,0.16916538,0.17337664,0.16019,0.17472288,0.00342577,+2.3,+5.3,1.62,DOWN,0.62,0.17301,0.16019,100.0,5.0,-3.2118,-12.8,guardian_exit,5,closed
2025-11-05 08:00,2025-11-05 12:00,ARBUSDT,cascade_v3.1,SHORT,0.37,0.25637175,0.2629314,0.2419,0.26610577,0.00581154,+2.7,+5.6,1.49,UP,0.48,0.2632,0.2419,100.0,5.0,-3.2983,-13.2,guardian_exit,4,closed
2025-11-05 08:00,2025-11-05 15:00,BNBUSDT,cascade_v3.1,SHORT,0.45,942.658435,965.712615,900.6,968.29659583,17.09210722,+1.4,+4.5,1.64,DOWN,0.57,955.79,900.6,100.0,5.0,-3.1571,-12.6,guardian_exit,7,closed
2025-11-05 08:00,2025-11-05 13:00,SOLUSDT,cascade_v3.1,SHORT,0.41,155.54219,159.41967,147.2,160.21286854,3.1137857,+1.9,+5.4,1.79,DOWN,0.76,158.48,147.2,100.0,5.0,-3.2161,-12.9,guardian_exit,5,closed
2025-11-05 09:00,2025-11-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.42,0.16350821,0.16832172,0.15435,0.1682376,0.0031152,+1.9,+5.6,1.94,DOWN,0.48,0.16668,0.15435,100.0,5.0,-3.7799,-15.1,sl_hit,6,closed
2025-11-05 09:00,2025-11-05 11:00,LINKUSDT,cascade_v3.1,SHORT,0.37,14.768612,14.829411,13.979,15.2229763,0.30290953,+1.6,+5.3,1.74,DOWN,0.46,15.011,13.979,100.0,5.0,-0.6146,-2.5,guardian_exit,2,closed
2025-11-05 09:00,2025-11-05 15:00,BNBUSDT,cascade_v3.1,SHORT,0.48,945.68692,965.712615,900.6,969.49865939,15.87449292,+1.1,+4.8,1.89,DOWN,0.29,955.79,900.6,100.0,5.0,-2.747,-11.0,guardian_exit,6,closed
2025-11-05 10:00,2025-11-05 12:00,BNBUSDT,cascade_v3.1,SHORT,0.52,936.821355,953.39646,900.6,965.00228027,15.00456053,+2.2,+3.9,1.29,DOWN,0.31,957.5,900.6,100.0,5.0,-2.3116,-9.2,guardian_exit,2,closed
2025-11-05 10:00,2025-11-05 12:00,SOLUSDT,cascade_v3.1,SHORT,0.37,154.692615,158.269095,147.2,159.91175507,2.86351014,+2.4,+4.8,1.44,DOWN,0.34,158.48,147.2,100.0,5.0,-2.99,-12.0,guardian_exit,2,closed
2025-11-05 11:00,2025-11-05 15:00,ADAUSDT,cascade_v3.1,SHORT,0.5,0.5345326,0.5486742,0.51431155,0.54969838,0.01011052,+0.6,+2.2,1.33,DOWN,0.43,0.5375,0.5228,100.0,5.0,-3.407,-13.6,guardian_exit,4,closed
2025-11-05 11:00,2025-11-05 15:00,SOLUSDT,cascade_v3.1,SHORT,0.56,157.291315,160.44018,151.58123075,161.57387819,2.85504213,+0.8,+2.3,1.33,DOWN,0.37,158.48,153.61,100.0,5.0,-2.6024,-10.4,guardian_exit,4,closed
2025-11-05 11:00,2025-11-05 16:00,ARBUSDT,cascade_v3.1,SHORT,0.47,0.26156915,0.26863425,0.25078672,0.26965598,0.00539122,+0.6,+2.6,1.33,UP,0.44,0.2632,0.2547,100.0,5.0,-3.4763,-13.9,guardian_exit,5,closed
2025-11-05 11:00,2025-11-05 16:00,LINKUSDT,cascade_v3.1,SHORT,0.43,14.814589,15.2025975,13.979,15.2599204,0.2968876,+1.3,+5.6,1.88,DOWN,0.45,15.011,13.979,100.0,5.0,-3.3739,-13.5,guardian_exit,5,closed
2025-11-05 11:00,2025-11-05 15:00,BNBUSDT,cascade_v3.1,SHORT,0.49,944.96728,965.712615,900.6,966.38720869,14.27995246,+1.3,+4.7,2.07,DOWN,0.27,957.5,900.6,100.0,5.0,-2.8442,-11.4,guardian_exit,4,closed
2025-11-05 11:00,2025-11-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.4,0.16429781,0.16835413,0.15823781,0.16884281,0.00303,+1.4,+2.0,1.33,DOWN,0.65,0.16668,0.16097,100.0,5.0,-3.1861,-12.7,guardian_exit,4,closed
2025-11-05 12:00,2025-11-05 16:00,TONUSDT,cascade_v3.1,SHORT,0.44,1.92013945,1.9621806,1.85651807,1.96785548,0.03181069,+1.4,+2.8,1.33,DOWN,0.36,1.9464,1.8656,100.0,5.0,-2.8369,-11.3,guardian_exit,4,closed
2025-11-05 14:00,2025-11-05 16:00,TONUSDT,cascade_v3.1,SHORT,0.54,1.91634135,1.96205922,1.85762663,1.96107868,0.02935736,+1.6,+2.6,1.31,DOWN,0.66,1.9464,1.8656,100.0,5.0,-3.0821,-12.3,sl_hit,2,closed
2025-11-05 15:00,2025-11-05 17:00,TONUSDT,cascade_v3.1,SHORT,0.55,1.9222384,1.96494495,1.8656,1.96396297,0.02781638,+1.3,+2.9,1.36,DOWN,0.40,1.9464,1.8656,100.0,5.0,-2.8771,-11.5,sl_hit,2,closed
2025-11-05 16:00,2025-11-07 04:00,SUIUSDT,cascade_v3.1,SHORT,0.42,2.04867515,2.04969949,1.96912019,2.10834137,0.03977748,+1.0,+3.2,1.33,UP,0.66,2.0687,1.9837,100.0,5.0,0.4629,1.9,guardian_exit,36,closed
2025-11-05 17:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.57,2.03448225,2.0282136,1.95638796,2.09305297,0.03904715,+1.7,+2.5,1.33,UP,0.77,2.0687,1.9837,100.0,5.0,0.2852,1.1,guardian_exit,8,closed
2025-11-05 18:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.57,2.0353818,2.0282136,1.96244674,2.09008309,0.03646753,+1.6,+2.5,1.33,UP,0.68,2.0687,1.9837,100.0,5.0,0.3402,1.4,guardian_exit,7,closed
2025-11-05 19:00,2025-11-06 01:00,TAOUSDT,cascade_v3.1,SHORT,0.62,396.66157,378.20901,375.21417783,412.74711413,10.72369609,+2.2,+4.7,1.33,UP,0.65,405.5,378.0,100.0,5.0,5.715,22.9,guardian_exit,6,closed
2025-11-05 19:00,2025-11-07 03:00,BNBUSDT,cascade_v3.1,SHORT,0.51,958.40056,975.88639456,935.73637972,975.39869521,11.33209014,+0.9,+1.5,1.33,UP,0.41,967.38,944.2,100.0,5.0,-0.7714,-3.1,sl_hit,32,closed
2025-11-05 20:00,2025-11-06 17:00,TAOUSDT,cascade_v3.1,SHORT,0.77,394.98241,410.91228844,374.15467012,410.70693497,10.41386994,+2.7,+4.3,1.32,UP,0.53,405.5,378.0,100.0,5.0,-1.4446,-5.8,sl_hit,21,closed
2025-11-05 20:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.57,2.0283853,2.0282136,1.96129897,2.08547158,0.03354317,+2.0,+2.2,1.18,UP,0.55,2.0687,1.9837,100.0,5.0,-0.0894,-0.4,guardian_exit,5,closed
2025-11-05 21:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.45,16.6313115,16.333829,17.08870044,16.2882698,0.22869447,+2.1,+1.0,1.33,UP,0.71,16.988,16.46,100.0,5.0,-2.3359,-9.3,guardian_exit,8,closed
2025-11-05 21:00,2025-11-06 01:00,ARBUSDT,cascade_v3.1,SHORT,0.46,0.26836575,0.2673336,0.2592,0.27408272,0.00381131,+1.2,+3.4,1.6,UP,0.76,0.2715,0.2592,100.0,5.0,0.3808,1.5,guardian_exit,4,closed
2025-11-05 21:00,2025-11-06 12:00,BNBUSDT,cascade_v3.1,LONG,0.58,954.567045,942.638445,975.50449597,938.86395678,10.46872548,+1.3,+1.1,1.33,UP,0.48,967.38,944.2,100.0,5.0,-1.662,-6.6,guardian_exit,15,closed
2025-11-05 21:00,2025-11-07 09:00,LINKUSDT,cascade_v3.1,SHORT,0.6,15.1314305,15.13899622,14.67290959,15.50763023,0.22926045,+1.7,+2.6,1.22,UP,0.59,15.393,14.736,100.0,5.0,0.201,0.8,guardian_exit,36,closed
2025-11-05 22:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.59,16.710351,16.34299015,17.14568808,16.35116573,0.21766854,+1.7,+1.5,1.21,UP,0.34,16.988,16.46,100.0,5.0,-2.848,-11.4,sl_hit,7,closed
2025-11-05 22:00,2025-11-07 03:00,BNBUSDT,cascade_v3.1,SHORT,0.48,958.02075,973.52061017,938.00295916,973.03409313,10.00889542,+1.0,+1.4,1.33,UP,0.34,967.38,944.2,100.0,5.0,-0.6669,-2.7,sl_hit,29,closed
2025-11-05 22:00,2025-11-06 02:00,POLUSDT,cascade_v3.1,SHORT,0.39,0.16972509,0.1690945,0.16504128,0.17323796,0.00234191,+0.6,+2.2,1.33,UP,0.53,0.17074,0.16592,100.0,5.0,0.3644,1.5,guardian_exit,4,closed
2025-11-05 22:00,2025-11-06 10:00,TAOUSDT,cascade_v3.1,LONG,0.47,387.743775,371.95567732,408.5464774,372.1417482,10.4013512,+4.6,+2.5,1.33,DOWN,0.58,405.5,378.0,100.0,5.0,-1.9282,-7.7,sl_hit,12,closed
2025-11-05 22:00,2025-11-07 10:00,LINKUSDT,cascade_v3.1,SHORT,0.49,15.2253835,15.23299619,14.78533205,15.55542209,0.22002573,+1.1,+2.2,1.33,UP,0.51,15.393,14.898,100.0,5.0,0.5846,2.3,guardian_exit,36,closed
2025-11-05 22:00,2025-11-07 10:00,ONDOUSDT,cascade_v3.1,SHORT,0.44,0.61739115,0.61769985,0.60151034,0.62930176,0.00794041,+0.5,+1.8,1.33,UP,0.43,0.6207,0.6062,100.0,5.0,0.7182,2.9,guardian_exit,36,closed
2025-11-05 23:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.41,16.6083,16.333829,17.0386588,16.2855309,0.2151794,+2.3,+0.9,1.33,UP,1.00,16.988,16.46,100.0,5.0,-2.1658,-8.7,guardian_exit,6,closed
2025-11-05 23:00,2025-11-07 11:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.17495248,0.17503996,0.1704529,0.17832717,0.00224979,+1.0,+2.1,1.33,UP,0.69,0.17669,0.17133,100.0,5.0,0.4019,1.6,guardian_exit,36,closed
2025-11-05 23:00,2025-11-06 02:00,XRPUSDT,cascade_v3.1,SHORT,0.47,2.340829,2.39415831,2.2524,2.39296182,0.03392365,+1.5,+3.8,1.7,UP,0.57,2.376,2.2524,100.0,5.0,-2.9478,-11.8,sl_hit,3,closed
2025-11-05 23:00,2025-11-07 01:00,TONUSDT,cascade_v3.1,SHORT,0.44,1.95652125,1.98860141,1.91507278,1.9876076,0.02072423,+0.5,+1.9,1.33,UP,0.34,1.9672,1.9185,100.0,5.0,-0.6992,-2.8,sl_hit,26,closed
2025-11-05 23:00,2025-11-07 05:00,ARBUSDT,cascade_v3.1,SHORT,0.45,0.2694652,0.27466988,0.2627,0.27453261,0.00337828,+0.8,+2.5,1.34,UP,0.58,0.2715,0.2627,100.0,5.0,-0.7818,-3.1,sl_hit,30,closed
2025-11-05 23:00,2025-11-07 03:00,BNBUSDT,cascade_v3.1,SHORT,0.52,958.330595,972.97240212,939.45650961,972.48615904,9.4370427,+0.9,+1.5,1.33,UP,0.47,967.38,944.2,100.0,5.0,-0.5905,-2.4,sl_hit,28,closed
2025-11-05 23:00,2025-11-07 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.54,0.6158919,0.61619985,0.60130186,0.62683443,0.00729502,+0.8,+1.6,1.33,UP,0.54,0.6207,0.6062,100.0,5.0,0.5681,2.3,guardian_exit,36,closed
2025-11-05 23:00,2025-11-06 02:00,SOLUSDT,cascade_v3.1,SHORT,0.58,162.19886,161.750835,158.26562846,165.14878365,1.96661577,+1.0,+2.3,1.33,UP,0.37,163.88,158.41,100.0,5.0,0.2453,1.0,guardian_exit,3,closed
2025-11-06 00:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.64,16.6173045,16.30321559,17.02521546,16.31137128,0.20395548,+2.2,+0.9,1.33,UP,0.57,16.988,16.46,100.0,5.0,-2.4627,-9.9,sl_hit,5,closed
2025-11-06 00:00,2025-11-06 12:00,TONUSDT,cascade_v3.1,SHORT,0.47,1.94692605,1.91365635,1.90513738,1.97826755,0.02089434,+1.0,+1.5,1.33,UP,0.64,1.9672,1.9185,100.0,5.0,2.036,8.1,guardian_exit,12,closed
2025-11-06 00:00,2025-11-06 12:00,ETHUSDT,cascade_v3.1,LONG,0.59,3407.60295,3347.08035539,3484.78401898,3348.75473276,38.59053449,+2.1,+1.2,1.31,UP,0.68,3479.0,3368.05,100.0,5.0,-2.3201,-9.3,sl_hit,12,closed
2025-11-06 00:00,2025-11-06 12:00,BNBUSDT,cascade_v3.1,LONG,0.6,955.15734,942.638445,973.70688067,939.56261483,9.27477034,+1.3,+1.1,1.19,UP,0.60,967.38,944.2,100.0,5.0,-1.7383,-7.0,guardian_exit,12,closed
2025-11-06 00:00,2025-11-06 08:00,LINKUSDT,cascade_v3.1,LONG,0.59,15.0805365,14.862565,15.49385515,14.77054751,0.20665932,+2.1,+1.2,1.33,UP,0.59,15.393,14.898,100.0,5.0,-1.9067,-7.6,guardian_exit,8,closed
2025-11-06 00:00,2025-11-07 11:00,TAOUSDT,cascade_v3.1,LONG,0.61,383.1915,368.47751339,405.5,368.66184431,9.68643712,+5.8,+1.4,1.54,DOWN,0.73,405.5,378.0,100.0,5.0,-1.7385,-7.0,sl_hit,35,closed
2025-11-06 00:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,LONG,0.63,0.16746369,0.1657171,0.17189696,0.16413874,0.00221663,+2.0,+0.9,1.33,UP,0.87,0.17074,0.16592,100.0,5.0,-1.4037,-5.6,guardian_exit,5,closed
2025-11-06 01:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,LONG,0.58,0.16722357,0.1657171,0.17163107,0.16391795,0.00220375,+2.1,+0.8,1.33,UP,0.73,0.17074,0.16592,100.0,5.0,-1.2261,-4.9,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 06:00,AVAXUSDT,cascade_v3.1,LONG,0.44,16.546269,16.2868525,16.988,16.23172688,0.20969475,+2.7,+0.5,1.4,UP,0.92,16.988,16.46,100.0,5.0,-2.0598,-8.2,guardian_exit,5,closed
2025-11-06 01:00,2025-11-06 05:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.17354673,0.17083454,0.17810846,0.17012543,0.00228087,+1.8,+1.3,1.33,UP,0.77,0.17669,0.17133,100.0,5.0,-2.0535,-8.2,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.55,951.685605,936.92370736,970.74320692,937.39240356,9.52880096,+1.6,+0.8,1.33,UP,1.05,967.38,944.2,100.0,5.0,-2.0389,-8.2,sl_hit,13,closed
2025-11-06 01:00,2025-11-06 09:00,LINKUSDT,cascade_v3.1,LONG,0.66,15.0585255,14.814589,15.48180166,14.74106838,0.21163808,+2.2,+1.1,1.33,UP,1.25,15.393,14.898,100.0,5.0,-2.1249,-8.5,guardian_exit,8,closed
2025-11-06 01:00,2025-11-06 12:00,ETHUSDT,cascade_v3.1,LONG,0.62,3405.96213,3346.91813895,3482.45505645,3348.59243517,38.24646322,+2.1,+1.1,1.33,UP,0.79,3479.0,3368.05,100.0,5.0,-2.2669,-9.1,sl_hit,11,closed
2025-11-06 02:00,2025-11-06 05:00,ARBUSDT,cascade_v3.1,SHORT,0.54,0.2680659,0.26323155,0.26041916,0.27380095,0.00382337,+1.2,+2.0,1.33,UP,0.85,0.2712,0.2627,100.0,5.0,2.1543,8.6,guardian_exit,3,closed
2025-11-06 02:00,2025-11-06 06:00,SOLUSDT,cascade_v3.1,SHORT,0.55,161.589165,158.769345,157.58203324,164.88178294,2.00356588,+1.4,+2.0,1.22,UP,0.69,163.88,158.41,100.0,5.0,2.0813,8.3,guardian_exit,4,closed
2025-11-06 02:00,2025-11-06 05:00,TAOUSDT,cascade_v3.1,LONG,0.63,385.962885,387.66607,405.58517721,371.24616584,9.81114611,+3.9,+2.1,1.33,DOWN,0.60,400.98,378.0,100.0,5.0,0.4516,1.8,guardian_exit,3,closed
2025-11-06 02:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,SHORT,0.36,0.1689255,0.1658829,0.16408966,0.17255237,0.00241792,+1.0,+1.8,1.33,UP,1.11,0.17056,0.16592,100.0,5.0,2.1514,8.6,guardian_exit,3,closed
2025-11-06 03:00,2025-11-06 12:00,TONUSDT,cascade_v3.1,SHORT,0.42,1.94632635,1.91365635,1.90427109,1.9778678,0.02102763,+1.0,+1.4,1.33,UP,0.51,1.9658,1.9185,100.0,5.0,1.9982,8.0,guardian_exit,9,closed
2025-11-06 03:00,2025-11-06 05:00,SOLUSDT,cascade_v3.1,SHORT,0.39,162.288815,159.329625,158.41,165.16545064,1.9177571,+1.0,+2.4,1.35,UP,0.53,163.88,158.41,100.0,5.0,2.1793,8.7,guardian_exit,2,closed
2025-11-06 03:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,SHORT,0.43,0.16887552,0.1658829,0.16435647,0.17226481,0.00225953,+1.0,+1.8,1.33,UP,0.86,0.17056,0.16592,100.0,5.0,2.1151,8.5,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 12:00,XRPUSDT,cascade_v3.1,SHORT,0.39,2.36051915,2.28043965,2.28519749,2.4170104,0.03766083,+0.7,+2.2,1.33,UP,0.50,2.376,2.309,100.0,5.0,4.1406,16.6,guardian_exit,8,closed
2025-11-06 04:00,2025-11-06 06:00,LINKUSDT,cascade_v3.1,SHORT,0.39,15.1674125,14.8904415,14.77012251,15.46537999,0.198645,+1.2,+2.2,1.33,UP,0.42,15.355,14.837,100.0,5.0,2.1826,8.7,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,ETHUSDT,cascade_v3.1,SHORT,0.76,3449.144565,3385.23177,3373.7,3502.95362264,35.8727051,+0.9,+2.2,1.4,UP,0.44,3479.0,3373.7,100.0,5.0,2.2163,8.9,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,TONUSDT,cascade_v3.1,SHORT,0.38,1.95432235,1.9287639,1.91432779,1.98431827,0.01999728,+0.6,+1.5,1.33,UP,0.43,1.9658,1.9241,100.0,5.0,1.5347,6.1,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 07:00,POLUSDT,cascade_v3.1,SHORT,0.46,0.16906542,0.16593292,0.16473024,0.17231681,0.00216759,+0.9,+2.3,1.33,UP,0.67,0.17056,0.16526,100.0,5.0,2.216,8.9,guardian_exit,3,closed
2025-11-06 04:00,2025-11-06 06:00,ARBUSDT,cascade_v3.1,SHORT,0.53,0.26816585,0.2635317,0.26144986,0.27320285,0.003358,+1.1,+1.8,1.33,UP,0.46,0.2712,0.2634,100.0,5.0,2.0601,8.2,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 09:00,TAOUSDT,cascade_v3.1,SHORT,0.61,391.993905,376.66824,373.8032944,405.63686295,9.0953053,+2.3,+4.5,1.33,DOWN,0.88,400.98,374.4,100.0,5.0,4.7871,19.1,guardian_exit,5,closed
2025-11-06 04:00,2025-11-06 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,16.65167,16.3031475,16.25909319,16.94610261,0.1962884,+1.1,+1.7,1.33,UP,0.44,16.841,16.362,100.0,5.0,2.5163,10.1,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,SOLUSDT,cascade_v3.1,SHORT,0.5,161.948985,158.769345,158.34753937,164.78036141,1.80072282,+1.2,+1.4,1.27,UP,0.43,163.88,159.62,100.0,5.0,2.3542,9.4,guardian_exit,2,closed
2025-11-06 05:00,2025-11-06 12:00,XRPUSDT,cascade_v3.1,LONG,0.42,2.3299644,2.27816035,2.416,2.27370532,0.03750605,+3.7,+0.9,1.53,UP,0.55,2.416,2.309,100.0,5.0,-2.8792,-11.5,guardian_exit,7,closed
2025-11-06 05:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.59,950.024775,935.26922218,969.0750207,935.73709073,9.52512285,+1.5,+0.7,1.33,UP,0.87,963.98,943.5,100.0,5.0,-2.0415,-8.2,sl_hit,9,closed
2025-11-06 06:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.52,950.224875,936.23786219,968.2497546,936.7062153,9.0124398,+1.4,+0.7,1.33,DOWN,0.62,963.98,943.5,100.0,5.0,-1.94,-7.8,sl_hit,8,closed
2025-11-06 07:00,2025-11-06 12:00,XRPUSDT,cascade_v3.1,LONG,0.35,2.32606245,2.27494092,2.416,2.27607896,0.03332232,+3.9,+0.7,1.8,UP,0.59,2.416,2.309,100.0,5.0,-2.8472,-11.4,sl_hit,5,closed
2025-11-06 07:00,2025-11-06 10:00,TAOUSDT,cascade_v3.1,LONG,0.6,381.680745,368.9216649,398.44678099,369.106218,8.383018,+3.8,+1.9,1.33,DOWN,0.61,396.37,374.4,100.0,5.0,-4.2786,-17.1,sl_hit,3,closed
2025-11-06 07:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.66,951.8757,938.00229249,969.74792899,938.47152826,8.93611449,+1.4,+0.9,1.33,DOWN,0.80,965.0,943.5,100.0,5.0,-1.9219,-7.7,sl_hit,7,closed
2025-11-06 07:00,2025-11-06 14:00,LINKUSDT,cascade_v3.1,LONG,0.36,14.901447,14.59209883,15.30417829,14.59939853,0.20136565,+2.2,+0.4,1.33,DOWN,0.89,15.229,14.837,100.0,5.0,-2.695,-10.8,sl_hit,7,closed
2025-11-06 11:00,2025-11-06 14:00,POLUSDT,cascade_v3.1,LONG,0.44,0.16647319,0.16422785,0.17043759,0.1634999,0.0019822,+2.2,+0.7,1.33,DOWN,0.50,0.1701,0.16526,100.0,5.0,-1.786,-7.1,guardian_exit,3,closed
2025-11-06 11:00,2025-11-06 14:00,TRXUSDT,cascade_v3.1,LONG,0.57,0.28690338,0.28521202,0.28926,0.2853547,0.0010106,+0.8,+0.4,1.52,DOWN,0.54,0.28926,0.28586,100.0,5.0,-0.8369,-3.3,sl_hit,3,closed
2025-11-06 19:00,2025-11-07 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.57,16.101945,16.4112015,15.57492736,16.54175441,0.26350882,+1.9,+3.2,1.2,DOWN,1.24,16.41,15.588,100.0,5.0,-2.5008,-10.0,guardian_exit,7,closed
2025-11-06 19:00,2025-11-07 00:00,ARBUSDT,cascade_v3.1,SHORT,0.55,0.26316835,0.26943465,0.25294757,0.27083393,0.00511039,+1.4,+3.9,1.33,DOWN,1.12,0.2668,0.253,100.0,5.0,-3.0764,-12.3,guardian_exit,5,closed
2025-11-06 19:00,2025-11-07 03:00,BNBUSDT,cascade_v3.1,SHORT,0.64,947.90581,966.02724558,924.38759221,965.54447334,11.7591089,+1.1,+2.4,1.33,DOWN,0.78,958.72,925.29,100.0,5.0,-2.4897,-10.0,sl_hit,8,closed
2025-11-06 19:00,2025-11-07 00:00,TONUSDT,cascade_v3.1,SHORT,0.62,1.93133385,1.97455297,1.87502407,1.97356618,0.02815489,+1.2,+2.7,1.33,DOWN,1.28,1.9541,1.879,100.0,5.0,-2.8972,-11.6,sl_hit,5,closed
