Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-06 04:00,2025-11-06 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00574872,0.00562651,0.00561006,0.00585272,6.933e-05,+1.2,+1.9,1.33,UP,0.59,0.0058169,0.0056374,100.0,5.0,2.5574,10.2,guardian_exit,3,closed
2025-11-06 04:00,2025-11-06 07:00,SOLUSDT,cascade_v3.1,SHORT,0.71,161.948985,158.81937,158.34753937,164.78036141,1.80072282,+1.2,+1.4,1.27,UP,0.43,163.88,159.62,100.0,5.0,2.3156,9.3,guardian_exit,3,closed
2025-11-06 12:00,2025-11-06 16:00,NEARUSDT,cascade_v3.1,LONG,0.86,1.9079535,1.93903,1.95413178,1.87331979,0.02308914,+1.8,+1.1,1.33,DOWN,2.00,1.942,1.887,100.0,5.0,1.936,7.7,guardian_exit,4,closed
2025-11-06 13:00,2025-11-06 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.00903948,0.00888244,0.00884317,0.00922708,9.816e-05,+1.5,+1.5,1.05,DOWN,1.48,0.009178,0.008906,100.0,5.0,2.0716,8.3,guardian_exit,3,closed
2025-11-07 04:00,2025-11-07 10:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.2190899,2.185092,2.16556313,2.26168169,0.02676339,+1.3,+1.8,1.26,DOWN,0.45,2.2483,2.1782,100.0,5.0,1.8151,7.3,guardian_exit,6,closed
2025-11-07 13:00,2025-11-07 16:00,TRXUSDT,cascade_v3.1,LONG,0.85,0.28444215,0.28861562,0.28746,0.28220016,0.00149466,+1.1,+0.5,1.35,DOWN,0.66,0.28746,0.28311,100.0,5.0,1.7341,6.9,guardian_exit,3,closed
2025-11-07 14:00,2025-11-07 17:00,ADAUSDT,cascade_v3.1,LONG,0.87,0.53656815,0.57781095,0.55664896,0.52150754,0.0100404,+2.4,+1.5,1.33,DOWN,1.87,0.5496,0.5283,100.0,5.0,9.508,38.0,guardian_exit,3,closed
2025-11-08 00:00,2025-11-08 03:00,HBARUSDT,cascade_v3.1,LONG,0.82,0.17557775,0.17630181,0.18187031,0.16596686,0.00314628,+3.1,+4.6,0.65,UP,1.06,0.18105,0.16754,100.0,5.0,0.4155,1.7,guardian_exit,3,closed
2025-11-08 00:00,2025-11-08 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.79,0.010015,0.01007196,0.01040453,0.00931762,0.00019476,+3.3,+6.0,0.56,UP,1.28,0.010345,0.009415,100.0,5.0,0.6109,2.4,guardian_exit,3,closed
2025-11-08 00:00,2025-11-08 03:00,SUIUSDT,cascade_v3.1,LONG,0.83,2.1372681,2.140929,2.22101966,2.00406211,0.04187578,+2.6,+5.3,0.63,UP,0.66,2.1927,2.025,100.0,5.0,0.1141,0.5,guardian_exit,3,closed
2025-11-08 00:00,2025-11-08 03:00,ONDOUSDT,cascade_v3.1,LONG,0.82,0.6637317,0.66336815,0.69190389,0.62225695,0.0140861,+3.6,+5.2,0.68,UP,1.00,0.6877,0.6293,100.0,5.0,-0.1685,-0.7,guardian_exit,3,closed
2025-11-08 00:00,2025-11-09 00:00,SOLUSDT,cascade_v3.1,LONG,0.79,160.890405,160.8099598,165.57668304,153.11843049,2.34313902,+2.2,+4.1,0.6,UP,0.83,164.4,154.29,100.0,5.0,0.4629,1.9,time_exit,24,closed
2025-11-08 04:00,2025-11-08 07:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,0.01013306,0.00985877,0.01049222,0.0098637,0.00017958,+2.1,+1.3,1.33,UP,0.47,0.010345,0.010002,100.0,5.0,-3.4837,-13.9,sl_hit,3,closed
2025-11-08 12:00,2025-11-08 15:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.18275858,0.17610801,0.17640251,0.18752563,0.00317803,+1.5,+2.8,1.33,UP,0.79,0.18544,0.1776,100.0,5.0,4.4487,17.8,guardian_exit,3,closed
2025-11-08 12:00,2025-11-08 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.79,0.01006896,0.00975387,0.00977074,0.01029263,0.00014911,+1.3,+2.2,1.33,UP,0.35,0.010197,0.009847,100.0,5.0,3.8116,15.2,guardian_exit,3,closed
2025-11-08 13:00,2025-11-09 02:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.29176405,0.2893546,0.28928644,0.29362225,0.0012388,+0.3,+0.5,1.33,UP,0.41,0.29277,0.2903,100.0,5.0,0.9323,3.7,guardian_exit,13,closed
2025-11-08 19:00,2025-11-09 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.91,0.00984792,0.00965817,0.01013,0.00960712,0.00013977,+2.9,+1.7,1.17,DOWN,0.54,0.01013,0.009677,100.0,5.0,-2.5085,-10.0,guardian_exit,8,closed
2025-11-08 19:00,2025-11-09 02:00,1000PEPEUSDT,cascade_v3.1,LONG,0.92,0.00603632,0.0058957,0.00621251,0.00589865,8.809e-05,+2.1,+1.6,1.28,DOWN,0.67,0.0061617,0.0059427,100.0,5.0,-3.0118,-12.0,sl_hit,7,closed
2025-11-08 20:00,2025-11-09 02:00,1000PEPEUSDT,cascade_v3.1,LONG,0.98,0.00604592,0.00589741,0.00621528,0.00590036,8.468e-05,+1.9,+1.7,1.16,DOWN,0.94,0.0061617,0.0059427,100.0,5.0,-3.1705,-12.7,sl_hit,6,closed
2025-11-08 20:00,2025-11-09 02:00,HBARUSDT,cascade_v3.1,LONG,0.89,0.17324658,0.16985348,0.17765741,0.16993845,0.00220542,+1.8,+1.1,1.33,DOWN,0.43,0.17644,0.17139,100.0,5.0,-2.5482,-10.2,sl_hit,6,closed
2025-11-08 20:00,2025-11-09 02:00,BNBUSDT,cascade_v3.1,SHORT,0.71,996.531485,982.961235,976.66380437,1011.43224547,9.93384032,+0.7,+1.4,1.33,UP,0.43,1003.39,982.87,100.0,5.0,1.6022,6.4,guardian_exit,6,closed
2025-11-08 20:00,2025-11-09 02:00,ONDOUSDT,cascade_v3.1,LONG,0.86,0.65622795,0.63678145,0.67761574,0.63405305,0.0106939,+2.4,+2.6,0.96,DOWN,0.55,0.672,0.6394,100.0,5.0,-3.8042,-15.2,guardian_exit,6,closed
2025-11-08 21:00,2025-11-09 02:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.2949474,0.2872563,0.30384965,0.28487444,0.00445113,+2.5,+2.7,0.88,DOWN,0.35,0.3024,0.2871,100.0,5.0,-3.3595,-13.4,guardian_exit,5,closed
2025-11-08 21:00,2025-11-09 02:00,BNBUSDT,cascade_v3.1,SHORT,0.71,997.091205,982.961235,978.59788179,1010.96119741,9.24666161,+0.6,+1.4,1.33,UP,0.24,1003.39,982.87,100.0,5.0,1.6714,6.7,guardian_exit,5,closed
2025-11-08 22:00,2025-11-09 02:00,ONDOUSDT,cascade_v3.1,LONG,0.85,0.65802885,0.63678145,0.6764579,0.63479274,0.00921453,+2.1,+2.8,0.79,DOWN,0.27,0.672,0.6394,100.0,5.0,-4.1362,-16.5,guardian_exit,4,closed
2025-11-09 00:00,2025-11-09 03:00,TONUSDT,cascade_v3.1,SHORT,0.8,2.07606145,2.03071485,2.03325789,2.10890089,0.02140178,+1.1,+1.4,1.3,UP,1.13,2.0982,2.0475,100.0,5.0,2.6303,10.5,guardian_exit,3,closed
2025-11-09 01:00,2025-11-09 04:00,TONUSDT,cascade_v3.1,SHORT,0.74,2.0811589,2.0404197,2.03968915,2.11226121,0.02073488,+0.8,+1.6,1.33,UP,0.51,2.0982,2.0475,100.0,5.0,2.3469,9.4,guardian_exit,3,closed
2025-11-09 04:00,2025-11-09 07:00,ETHUSDT,cascade_v3.1,LONG,0.9,3374.76654,3419.339475,3427.18252812,3335.45454891,26.20799406,+1.2,+0.6,1.33,DOWN,0.69,3414.33,3353.31,100.0,5.0,1.551,6.2,guardian_exit,3,closed
2025-11-09 06:00,2025-11-09 11:00,BTCUSDT,cascade_v3.1,LONG,0.87,101749.74945,102147.1009,102602.91130917,101086.70953521,426.58092958,+0.5,+0.4,1.29,DOWN,0.53,102294.9,101300.0,100.0,5.0,0.3881,1.6,guardian_exit,5,closed
2025-11-09 08:00,2025-11-10 08:00,ADAUSDT,cascade_v3.1,LONG,0.88,0.55917945,0.55889986,0.57253079,0.54426216,0.00667567,+1.7,+2.1,0.9,DOWN,0.68,0.5685,0.5476,100.0,5.0,0.4075,1.6,guardian_exit,24,closed
2025-11-09 08:00,2025-11-09 12:00,AVAXUSDT,cascade_v3.1,LONG,0.89,17.056524,17.315338,17.519,16.69540082,0.18919835,+2.7,+1.6,1.28,DOWN,0.57,17.519,16.79,100.0,5.0,1.7967,7.2,guardian_exit,4,closed
2025-11-09 08:00,2025-11-09 13:00,LINKUSDT,cascade_v3.1,LONG,0.95,15.3046485,15.554219,15.68368056,14.91724198,0.18951603,+1.4,+1.9,0.98,DOWN,0.70,15.515,15.012,100.0,5.0,1.9384,7.8,guardian_exit,5,closed
2025-11-09 08:00,2025-11-10 08:00,ARBUSDT,cascade_v3.1,LONG,0.92,0.2895447,0.28939993,0.29850779,0.28175923,0.00448154,+3.0,+1.9,1.15,DOWN,0.51,0.2983,0.284,100.0,5.0,0.3987,1.6,guardian_exit,24,closed
2025-11-09 08:00,2025-11-09 13:00,ONDOUSDT,cascade_v3.1,LONG,0.9,0.64262115,0.65277345,0.66,0.62714929,0.00850141,+2.7,+1.7,1.12,DOWN,0.90,0.66,0.6314,100.0,5.0,1.8748,7.5,guardian_exit,5,closed
2025-11-09 09:00,2025-11-09 13:00,ONDOUSDT,cascade_v3.1,LONG,0.9,0.6399198,0.65277345,0.66,0.62672797,0.00879456,+3.1,+1.3,1.52,DOWN,0.96,0.66,0.6314,100.0,5.0,2.4108,9.6,guardian_exit,4,closed
2025-11-09 09:00,2025-11-09 12:00,LINKUSDT,cascade_v3.1,LONG,0.9,15.179586,15.4472725,15.57581379,14.88241516,0.19811389,+2.2,+1.1,1.33,DOWN,0.86,15.515,15.012,100.0,5.0,2.1043,8.4,guardian_exit,3,closed
2025-11-09 09:00,2025-11-09 13:00,1000PEPEUSDT,cascade_v3.1,LONG,0.86,0.00592566,0.00600919,0.00609104,0.00579056,8.269e-05,+2.8,+1.6,1.22,DOWN,1.16,0.0060894,0.0058319,100.0,5.0,1.6621,6.6,guardian_exit,4,closed
2025-11-09 09:00,2025-11-09 12:00,TONUSDT,cascade_v3.1,LONG,0.85,2.0466228,2.07925985,2.0969,2.01180234,0.02159532,+2.5,+1.2,1.44,DOWN,0.76,2.0969,2.0226,100.0,5.0,1.8933,7.6,guardian_exit,3,closed
2025-11-09 10:00,2025-11-09 14:00,TONUSDT,cascade_v3.1,LONG,0.95,2.0622306,2.09924985,2.10558249,2.01836203,0.02167594,+1.7,+1.6,0.99,DOWN,0.71,2.0969,2.0292,100.0,5.0,2.1439,8.6,guardian_exit,4,closed
2025-11-09 10:00,2025-11-09 13:00,ONDOUSDT,cascade_v3.1,LONG,0.91,0.64322145,0.65277345,0.66083868,0.62699569,0.00880862,+2.6,+1.8,1.09,DOWN,1.07,0.66,0.6314,100.0,5.0,1.7563,7.0,guardian_exit,3,closed
2025-11-09 12:00,2025-11-09 15:00,XRPUSDT,cascade_v3.1,LONG,0.87,2.27503695,2.3120434,2.31100867,2.22840707,0.01798586,+1.0,+1.7,0.77,DOWN,0.91,2.2979,2.2374,100.0,5.0,1.9333,7.7,guardian_exit,3,closed
2025-11-09 12:00,2025-11-09 15:00,POLUSDT,cascade_v3.1,LONG,0.94,0.17555773,0.17925033,0.18023938,0.17042959,0.00234082,+2.0,+2.3,0.91,DOWN,0.95,0.1791,0.1716,100.0,5.0,2.5292,10.1,guardian_exit,3,closed
2025-11-09 13:00,2025-11-09 16:00,HBARUSDT,cascade_v3.1,LONG,0.96,0.17158575,0.17447272,0.17563,0.16730009,0.00193982,+2.4,+1.9,0.94,DOWN,1.39,0.17563,0.16827,100.0,5.0,2.0032,8.0,guardian_exit,3,closed
2025-11-10 04:00,2025-11-10 14:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3614.17201,3541.77,3534.662938,3677.877268,39.754536,+1.2,+1.8,1.25,UP,0.70,3658.0,3548.88,100.0,5.0,2.4041,9.6,guardian_exit,10,closed
2025-11-10 04:00,2025-11-10 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.18122934,0.18483201,0.17687077,0.18473964,0.00217929,+1.3,+1.8,1.24,UP,0.74,0.18365,0.17794,100.0,5.0,-2.5849,-10.3,sl_hit,5,closed
2025-11-10 04:00,2025-11-10 08:00,BNBUSDT,cascade_v3.1,SHORT,0.72,1010.47451,997.828665,990.01,1024.77512416,9.53374277,+0.9,+2.0,1.43,UP,0.83,1019.15,990.01,100.0,5.0,1.4643,5.9,guardian_exit,4,closed
2025-11-10 05:00,2025-11-10 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.18081954,0.18481472,0.17653012,0.18472236,0.00214471,+1.6,+1.6,1.1,UP,0.63,0.18365,0.17794,100.0,5.0,-2.8619,-11.4,sl_hit,4,closed
2025-11-10 06:00,2025-11-10 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.18072959,0.18477305,0.17660675,0.18468071,0.00206142,+1.6,+1.5,1.04,UP,0.57,0.18365,0.17794,100.0,5.0,-2.8966,-11.6,sl_hit,3,closed
2025-11-10 07:00,2025-11-10 13:00,TONUSDT,cascade_v3.1,SHORT,0.76,2.120939,2.14942529,2.08438952,2.14835111,0.01827474,+0.9,+1.2,1.33,UP,1.22,2.1391,2.0947,100.0,5.0,-1.7789,-7.1,sl_hit,6,closed
2025-11-10 08:00,2025-11-10 13:00,TONUSDT,cascade_v3.1,SHORT,0.92,2.1265362,2.15428997,2.09096665,2.15321336,0.01778478,+0.6,+1.5,1.33,UP,1.25,2.1391,2.0947,100.0,5.0,-1.7314,-6.9,sl_hit,5,closed
2025-11-10 09:00,2025-11-10 12:00,NEARUSDT,cascade_v3.1,SHORT,0.83,3.0534725,2.8544265,2.8170096,3.23081967,0.11823145,+3.2,+5.2,1.33,UP,0.71,3.152,2.896,100.0,5.0,8.0483,32.2,guardian_exit,3,closed
2025-11-10 09:00,2025-11-10 14:00,ETHUSDT,cascade_v3.1,SHORT,0.81,3621.50834,3541.77,3548.88,3675.58323734,35.16647469,+1.0,+2.0,1.34,UP,0.85,3658.0,3548.88,100.0,5.0,2.6522,10.6,guardian_exit,5,closed
2025-11-10 10:00,2025-11-10 14:00,TONUSDT,cascade_v3.1,SHORT,0.65,2.12643625,2.10915405,2.08746712,2.1556631,0.01948456,+0.6,+1.0,1.33,UP,1.40,2.1391,2.1057,100.0,5.0,0.9159,3.7,guardian_exit,4,closed
2025-11-10 12:00,2025-11-10 15:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.59280345,0.5848923,0.57796233,0.60651028,0.00742056,+1.7,+1.6,1.08,UP,0.84,0.6028,0.5832,100.0,5.0,1.5682,6.3,guardian_exit,3,closed
2025-11-10 12:00,2025-11-10 22:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.81,0.00617161,0.00630364,0.00599978,0.00630049,8.592e-05,+1.4,+1.7,1.33,UP,1.10,0.0062556,0.0060646,100.0,5.0,-0.9569,-3.8,sl_hit,10,closed
2025-11-10 12:00,2025-11-10 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.89,0.01005697,0.00992896,0.0098615,0.01020357,9.774e-05,+0.7,+1.5,1.33,UP,0.61,0.01013,0.00991,100.0,5.0,1.491,6.0,guardian_exit,4,closed
2025-11-10 13:00,2025-11-10 16:00,SUIUSDT,cascade_v3.1,SHORT,0.99,2.20259815,2.1344667,2.13670712,2.25201643,0.03294552,+1.2,+2.7,1.33,UP,0.97,2.23,2.1437,100.0,5.0,3.7665,15.1,guardian_exit,3,closed
2025-11-10 13:00,2025-11-10 16:00,ETHUSDT,cascade_v3.1,SHORT,0.74,3612.103045,3529.80402,3548.88,3658.96348422,31.24029281,+0.5,+1.8,1.35,UP,0.96,3630.71,3548.88,100.0,5.0,2.748,11.0,guardian_exit,3,closed
2025-11-10 13:00,2025-11-10 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,0.01010295,0.00992896,0.00989807,0.0102566,0.00010244,+0.3,+1.9,1.33,UP,1.47,0.01013,0.00991,100.0,5.0,2.0526,8.2,guardian_exit,3,closed
2025-11-10 13:00,2025-11-10 16:00,DOGEUSDT,cascade_v3.1,SHORT,1.0,0.18277857,0.17817904,0.17830893,0.18680741,0.00223482,+1.6,+1.8,1.11,UP,0.76,0.18569,0.17948,100.0,5.0,3.0456,12.2,guardian_exit,3,closed
2025-11-10 13:00,2025-11-10 16:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.59660155,0.5810904,0.58149925,0.60792828,0.00755115,+1.0,+2.2,1.33,UP,1.08,0.6028,0.5832,100.0,5.0,3.1499,12.6,guardian_exit,3,closed
2025-11-10 20:00,2025-11-11 06:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00621769,0.00607504,0.00601397,0.00637048,0.00010186,+0.8,+2.8,1.33,UP,0.84,0.0062664,0.0060453,100.0,5.0,2.7679,11.1,guardian_exit,10,closed
2025-11-10 20:00,2025-11-10 23:00,SOLUSDT,cascade_v3.1,SHORT,0.84,167.65613,167.32362,163.32420766,171.48298059,2.16596117,+1.6,+1.5,1.13,UP,0.65,170.4,165.06,100.0,5.0,0.1479,0.6,guardian_exit,3,closed
2025-11-10 21:00,2025-11-11 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,0.010011,0.00977845,0.01027362,0.00978334,0.00013131,+1.7,+1.6,1.15,UP,1.26,0.010185,0.009849,100.0,5.0,-0.9712,-3.9,sl_hit,17,closed
2025-11-10 23:00,2025-11-11 03:00,LINKUSDT,cascade_v3.1,SHORT,0.8,16.349821,16.634313,15.83620634,16.79040366,0.25680733,+1.9,+2.6,1.17,UP,0.77,16.662,15.922,100.0,5.0,-2.275,-9.1,guardian_exit,4,closed
2025-11-10 23:00,2025-11-11 01:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.5921038,0.60513289,0.57518189,0.60483048,0.00846096,+1.4,+2.4,1.33,UP,0.69,0.6006,0.5776,100.0,5.0,-2.8506,-11.4,sl_hit,2,closed
2025-11-11 04:00,2025-11-11 07:00,LINKUSDT,cascade_v3.1,SHORT,0.8,16.349821,15.98799,15.74110607,16.94117873,0.30435746,+2.7,+2.4,1.03,UP,0.84,16.789,15.952,100.0,5.0,2.6663,10.7,guardian_exit,3,closed
2025-11-11 14:00,2025-11-11 17:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,17.8380765,17.530761,17.37819403,18.48297062,0.22994124,+3.0,+2.0,0.71,DOWN,1.32,18.368,17.482,100.0,5.0,2.0535,8.2,guardian_exit,3,closed
2025-11-12 04:00,2025-11-12 14:00,TRXUSDT,cascade_v3.1,SHORT,0.84,0.29933026,0.2979489,0.2959,0.3019106,0.0014612,+0.6,+1.1,1.33,UP,0.51,0.30118,0.2959,100.0,5.0,0.4769,1.9,guardian_exit,10,closed
2025-11-12 06:00,2025-11-12 15:00,TRXUSDT,cascade_v3.1,SHORT,0.8,0.29912036,0.29622804,0.2959,0.30191058,0.00146117,+0.7,+1.1,1.15,UP,0.51,0.30118,0.2959,100.0,5.0,1.1087,4.4,guardian_exit,9,closed
2025-11-12 13:00,2025-11-12 16:00,TRXUSDT,cascade_v3.1,SHORT,0.79,0.2996401,0.29529758,0.29704177,0.30158886,0.00129917,+0.4,+0.7,1.33,UP,0.50,0.30078,0.29763,100.0,5.0,1.7116,6.8,guardian_exit,3,closed
2025-11-12 14:00,2025-11-12 17:00,SOLUSDT,cascade_v3.1,SHORT,0.77,158.42075,153.2766,154.17090093,162.06246227,2.12492453,+1.6,+2.2,1.17,UP,2.13,161.0,154.91,100.0,5.0,3.9589,15.8,guardian_exit,3,closed
2025-11-12 22:00,2025-11-13 03:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.17016488,0.17418263,0.16502255,0.17409558,0.00257116,+1.6,+2.0,1.31,DOWN,0.50,0.17281,0.16674,100.0,5.0,-3.0514,-12.2,sl_hit,5,closed
2025-11-12 23:00,2025-11-13 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.16999496,0.17336168,0.16562152,0.17327504,0.00218672,+1.0,+1.7,1.33,DOWN,0.43,0.17173,0.1671,100.0,5.0,-2.5756,-10.3,sl_hit,4,closed
2025-11-12 23:00,2025-11-13 05:00,BTCUSDT,cascade_v3.1,SHORT,0.68,101554.9971,102690.77351068,100109.05485495,102639.45378379,722.97112253,+0.7,+0.8,1.33,DOWN,0.56,102249.2,100711.0,100.0,5.0,-1.498,-6.0,sl_hit,6,closed
2025-11-13 00:00,2025-11-13 16:00,TAOUSDT,cascade_v3.1,LONG,0.87,350.29506,339.50196731,363.80784714,339.67180321,6.75639357,+2.8,+2.1,1.27,DOWN,0.65,360.26,343.05,100.0,5.0,-1.3682,-5.5,sl_hit,16,closed
2025-11-13 13:00,2025-11-13 15:00,DOTUSDT,cascade_v3.1,LONG,0.85,2.9924955,2.93191346,3.0709749,2.93338015,0.0392397,+1.7,+1.3,1.33,DOWN,0.72,3.044,2.953,100.0,5.0,-2.6306,-10.5,sl_hit,2,closed
2025-11-13 13:00,2025-11-13 16:00,TAOUSDT,cascade_v3.1,LONG,0.95,351.63573,342.28942281,363.86916582,342.46065314,6.11671791,+2.4,+1.5,1.33,DOWN,1.41,360.0,346.38,100.0,5.0,-3.4224,-13.7,sl_hit,3,closed
2025-11-14 12:00,2025-11-14 23:00,LINKUSDT,cascade_v3.1,LONG,0.9,14.1460695,13.72801814,14.69431473,13.73488558,0.27412261,+2.9,+1.7,1.33,DOWN,1.69,14.56,13.901,100.0,5.0,-1.3288,-5.3,sl_hit,11,closed
2025-11-14 12:00,2025-11-14 23:00,DOGEUSDT,cascade_v3.1,LONG,0.86,0.16102047,0.15653759,0.16689323,0.1566159,0.00293638,+3.2,+1.4,1.33,DOWN,1.67,0.16618,0.15884,100.0,5.0,-1.1493,-4.6,sl_hit,11,closed
2025-11-14 12:00,2025-11-14 15:00,BNBUSDT,cascade_v3.1,LONG,0.9,907.103325,925.65694,932.65940786,887.93626285,12.77804143,+2.2,+1.0,1.33,DOWN,2.40,926.96,898.0,100.0,5.0,2.4567,9.8,guardian_exit,3,closed
2025-11-14 13:00,2025-11-14 16:00,ARBUSDT,cascade_v3.1,LONG,1.0,0.23941965,0.2474762,0.24972665,0.22772325,0.0051535,+3.0,+3.8,0.88,DOWN,0.98,0.2467,0.2303,100.0,5.0,4.1063,16.4,guardian_exit,3,closed
2025-11-14 13:00,2025-11-14 16:00,BNBUSDT,cascade_v3.1,LONG,0.93,906.87321,931.344095,932.66981515,887.52575614,12.89830257,+2.2,+1.0,1.33,DOWN,1.49,926.96,898.0,100.0,5.0,3.273,13.1,guardian_exit,3,closed
2025-11-14 13:00,2025-11-15 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.98,0.00910955,0.009105,0.009414,0.00882889,0.00015222,+2.1,+2.2,1.08,DOWN,1.09,0.009299,0.008905,100.0,5.0,0.4619,1.8,time_exit,24,closed
2025-11-14 13:00,2025-11-14 16:00,TRXUSDT,cascade_v3.1,LONG,1.0,0.29110548,0.29731127,0.29588095,0.28680613,0.00238774,+1.1,+1.1,1.11,DOWN,1.52,0.29418,0.288,100.0,5.0,2.5648,10.3,guardian_exit,3,closed
2025-11-15 10:00,2025-11-16 10:00,DOTUSDT,cascade_v3.1,SHORT,0.93,2.8855565,2.88699928,2.79881965,2.97068421,0.04336842,+2.2,+2.6,1.02,UP,0.47,2.949,2.81,100.0,5.0,0.2057,0.8,guardian_exit,24,closed
2025-11-15 10:00,2025-11-15 17:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.4817585,2.475237,2.35,2.65041638,0.05683276,+5.7,+5.3,0.78,UP,0.61,2.622,2.35,100.0,5.0,0.2285,0.9,guardian_exit,7,closed
2025-11-15 12:00,2025-11-16 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.9,0.00503802,0.00489838,0.00519271,0.00490083,7.734e-05,+2.1,+2.0,1.13,DOWN,0.45,0.0051455,0.0049395,100.0,5.0,-1.2706,-5.1,sl_hit,13,closed
2025-11-15 12:00,2025-11-15 16:00,TAOUSDT,cascade_v3.1,SHORT,0.74,340.18982,339.06945,326.81517147,354.23366213,6.68732427,+3.1,+3.0,0.95,UP,0.46,350.89,329.96,100.0,5.0,0.3117,1.2,guardian_exit,4,closed
2025-11-15 13:00,2025-11-15 21:00,TAOUSDT,cascade_v3.1,SHORT,0.81,346.44669,334.90737,329.96,357.02421155,7.05168103,+1.3,+4.8,1.56,UP,1.23,350.89,329.96,100.0,5.0,4.0635,16.3,guardian_exit,8,closed
2025-11-15 13:00,2025-11-16 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.16334829,0.16342996,0.15993221,0.16591034,0.00170804,+0.5,+1.6,1.33,UP,0.89,0.16414,0.16067,100.0,5.0,0.5224,2.1,guardian_exit,23,closed
2025-11-15 13:00,2025-11-16 13:00,DOTUSDT,cascade_v3.1,SHORT,0.92,2.9075455,2.90899927,2.81,2.97354302,0.04399835,+1.4,+3.4,1.48,UP,0.85,2.949,2.81,100.0,5.0,0.6758,2.7,guardian_exit,24,closed
2025-11-15 13:00,2025-11-16 13:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.24457765,0.24469994,0.2371797,0.25104949,0.00369898,+1.9,+2.2,1.14,UP,0.57,0.2492,0.2393,100.0,5.0,0.2719,1.1,guardian_exit,24,closed
2025-11-15 14:00,2025-11-16 09:00,AVAXUSDT,cascade_v3.1,SHORT,0.84,15.5922,15.86096107,15.24442059,15.85303456,0.1738897,+0.8,+1.8,1.33,UP,0.45,15.721,15.316,100.0,5.0,-0.5111,-2.0,sl_hit,19,closed
2025-11-15 20:00,2025-11-16 20:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.15581206,0.15588996,0.15258234,0.15823434,0.00161486,+0.8,+1.4,1.33,UP,0.50,0.15706,0.1536,100.0,5.0,0.379,1.5,guardian_exit,24,closed
2025-11-15 21:00,2025-11-16 02:00,TRXUSDT,cascade_v3.1,LONG,0.86,0.29353669,0.29611187,0.29619288,0.29050595,0.00132809,+0.7,+0.8,0.88,DOWN,0.86,0.29557,0.29117,100.0,5.0,0.9966,4.0,guardian_exit,5,closed
2025-11-16 08:00,2025-11-16 11:00,POLUSDT,cascade_v3.1,SHORT,0.82,0.15680156,0.15396694,0.15261,0.15932024,0.00167912,+0.7,+2.7,1.66,UP,0.74,0.15787,0.15261,100.0,5.0,2.1597,8.6,guardian_exit,3,closed
2025-11-16 08:00,2025-11-16 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,15.67216,15.4487205,15.255,15.89399462,0.14788975,+0.6,+2.7,1.88,UP,0.79,15.77,15.255,100.0,5.0,1.6821,6.7,guardian_exit,3,closed
2025-11-17 08:00,2025-11-17 13:00,NEARUSDT,cascade_v3.1,LONG,0.92,2.3021505,2.2261406,2.3811336,2.22725422,0.03949155,+2.1,+2.4,1.05,DOWN,0.44,2.351,2.247,100.0,5.0,-4.2271,-16.9,sl_hit,5,closed
2025-11-17 09:00,2025-11-17 13:00,NEARUSDT,cascade_v3.1,LONG,0.89,2.3041515,2.22743938,2.37793685,2.22855366,0.03689268,+2.0,+2.5,0.98,DOWN,0.35,2.351,2.247,100.0,5.0,-4.2616,-17.0,sl_hit,4,closed
