Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-06-07 02:00,2025-06-07 05:00,SOLUSDT,cascade_v3,LONG,0.73,148.404165,151.03063189,151.10618499,146.37765001,1.35100999,+1.1,+0.5,1.33,UP,0.38,149.97,147.68,100.0,5.0,8.449,8.4,tp_hit,3,closed
2025-06-07 21:00,2025-06-08 00:00,SOLUSDT,cascade_v3,SHORT,0.8,151.154385,149.43383182,149.35915224,152.86880819,0.89761638,+0.8,+0.7,1.05,DOWN,0.50,152.42,150.15,100.0,5.0,5.2914,5.3,tp_hit,3,closed
2025-06-07 22:00,2025-06-08 00:00,SOLUSDT,cascade_v3,SHORT,0.91,151.00446,149.3552319,149.28059161,152.29736129,0.8619342,+0.4,+0.6,1.33,DOWN,0.65,151.61,150.15,100.0,5.0,5.0609,5.1,tp_hit,2,closed
2025-06-08 03:00,2025-06-08 08:00,SOLUSDT,cascade_v3,LONG,0.75,149.924925,148.94549,151.65350836,148.62848748,0.86429168,+1.0,+0.5,1.33,DOWN,0.59,151.49,149.15,100.0,5.0,-3.6664,-3.7,guardian_exit,5,closed
2025-06-09 07:00,2025-06-09 09:00,SOLUSDT,cascade_v3,LONG,0.92,150.95544,153.16809767,153.24472003,149.00767999,1.14464001,+1.5,+0.9,1.18,DOWN,0.84,153.17,149.58,100.0,5.0,6.9288,6.9,tp_hit,2,closed
2025-06-09 13:00,2025-06-09 17:00,SOLUSDT,cascade_v3,LONG,0.96,153.45669,156.73827641,156.81668475,148.74000131,1.67999738,+2.1,+2.5,0.71,UP,1.47,156.61,149.58,100.0,5.0,10.2922,10.3,tp_hit,4,closed
2025-06-09 14:00,2025-06-09 17:00,SOLUSDT,cascade_v3,LONG,0.94,154.17705,156.231845,157.51037879,149.5666678,1.66666439,+1.6,+2.4,0.72,UP,1.14,156.61,150.4,100.0,5.0,6.2638,6.3,guardian_exit,3,closed
2025-06-10 03:00,2025-06-10 08:00,SOLUSDT,cascade_v3,LONG,0.93,159.249585,157.691115,162.14026096,154.99733101,1.44533798,+1.6,+2.2,0.68,UP,0.49,161.82,155.72,100.0,5.0,-5.2932,-5.3,guardian_exit,5,closed
2025-06-10 04:00,2025-06-10 08:00,SOLUSDT,cascade_v3,LONG,0.88,159.37965,157.691115,162.0929025,155.04168688,1.35662625,+1.5,+2.3,0.63,UP,0.42,161.82,155.72,100.0,5.0,-5.6972,-5.7,guardian_exit,4,closed
2025-06-10 09:00,2025-06-10 12:00,SOLUSDT,cascade_v3,LONG,0.73,159.029475,161.449235,161.82,156.72192861,1.35614279,+1.8,+1.0,1.21,UP,0.58,161.82,157.4,100.0,5.0,7.2079,7.2,guardian_exit,3,closed
2025-06-10 15:00,2025-06-10 18:00,SOLUSDT,cascade_v3,LONG,0.97,158.09901,162.40544383,162.48668717,154.80825212,2.19383859,+2.5,+1.1,1.33,UP,1.14,161.99,156.32,100.0,5.0,13.2194,13.2,tp_hit,3,closed
2025-06-10 16:00,2025-06-10 18:00,SOLUSDT,cascade_v3,LONG,0.96,157.288605,161.909005,161.99,154.16461484,2.08266011,+3.0,+0.6,1.5,UP,0.53,161.99,156.32,100.0,5.0,14.2877,14.3,tp_hit,2,closed
2025-06-10 17:00,2025-06-10 18:00,SOLUSDT,cascade_v3,LONG,1.0,158.329125,162.25256899,162.33373586,155.31884729,2.00230543,+2.3,+1.3,1.33,UP,0.50,161.99,156.32,100.0,5.0,11.9902,12.0,tp_hit,1,closed
2025-06-11 03:00,2025-06-11 18:00,SOLUSDT,cascade_v3,SHORT,0.63,166.586665,163.42167,161.86840937,170.12535672,2.35912782,+0.5,+2.2,1.33,UP,1.72,167.46,162.86,100.0,5.0,9.0995,9.1,guardian_exit,15,closed
2025-06-11 07:00,2025-06-11 17:00,SOLUSDT,cascade_v3,SHORT,0.67,166.566675,163.94193,162.49096499,169.6234575,2.037855,+0.5,+1.9,1.33,UP,0.74,167.46,163.43,100.0,5.0,7.479,7.5,guardian_exit,10,closed
2025-06-11 08:00,2025-06-11 18:00,SOLUSDT,cascade_v3,SHORT,0.72,165.67712,163.42167,161.70750466,168.6543315,1.98480767,+1.1,+1.4,1.33,UP,0.54,167.46,163.43,100.0,5.0,6.4068,6.4,guardian_exit,10,closed
2025-06-11 15:00,2025-06-11 18:00,SOLUSDT,cascade_v3,SHORT,0.76,167.17637,162.98230609,162.90085567,170.38300575,2.13775717,+0.7,+2.1,1.33,UP,1.07,168.36,163.73,100.0,5.0,12.1438,12.1,tp_hit,3,closed
2025-06-11 16:00,2025-06-11 18:00,SOLUSDT,cascade_v3,SHORT,0.98,166.57667,162.59247986,162.51122424,169.62575432,2.03272288,+1.1,+1.7,1.33,UP,0.89,168.36,163.73,100.0,5.0,11.559,11.6,tp_hit,2,closed
2025-06-12 14:00,2025-06-12 15:00,SOLUSDT,cascade_v3,SHORT,0.75,159.86003,156.90434728,156.82593431,162.13560177,1.51704784,+0.4,+1.5,1.33,DOWN,1.10,160.56,157.42,100.0,5.0,8.8446,8.8,tp_hit,1,closed
2025-06-12 17:00,2025-06-12 19:00,SOLUSDT,cascade_v3,SHORT,0.91,159.93999,156.19305543,156.11499793,162.80873405,1.91249603,+0.4,+2.2,1.33,DOWN,0.92,160.64,156.44,100.0,5.0,11.3136,11.3,tp_hit,2,closed
2025-06-15 07:00,2025-06-15 12:00,SOLUSDT,cascade_v3,LONG,0.86,145.942935,147.616155,148.27105508,144.01796998,1.16406004,+1.5,+0.9,1.21,UP,0.67,148.1,144.6,100.0,5.0,5.3324,5.3,guardian_exit,5,closed
2025-06-15 08:00,2025-06-15 12:00,SOLUSDT,cascade_v3,LONG,0.87,145.502715,147.616155,148.1,143.80743695,1.13018537,+1.8,+0.6,1.53,UP,0.66,148.1,144.6,100.0,5.0,6.8625,6.9,guardian_exit,4,closed
2025-06-15 10:00,2025-06-15 13:00,SOLUSDT,cascade_v3,LONG,0.93,145.91292,148.24819284,148.32235402,143.9976415,1.20471701,+1.5,+0.9,1.26,UP,1.25,148.1,144.6,100.0,5.0,7.6023,7.6,tp_hit,3,closed
2025-06-15 11:00,2025-06-15 14:00,SOLUSDT,cascade_v3,LONG,0.84,146.43318,148.76427014,148.83868948,143.61862263,1.20275474,+1.1,+1.5,0.85,UP,0.87,148.1,144.22,100.0,5.0,7.5596,7.6,tp_hit,3,closed
2025-06-15 20:00,2025-06-15 23:00,SOLUSDT,cascade_v3,LONG,0.86,148.91442,152.893515,153.54,145.14723406,2.02553189,+3.1,+1.8,1.23,UP,1.95,153.54,146.16,100.0,5.0,12.9603,13.0,guardian_exit,3,closed
2025-06-15 21:00,2025-06-16 01:00,SOLUSDT,cascade_v3,LONG,0.97,150.625275,154.76277684,154.84019694,145.10626952,2.10746097,+1.9,+3.0,0.76,UP,0.76,153.54,146.16,100.0,5.0,13.3344,13.3,tp_hit,4,closed
2025-06-16 07:00,2025-06-16 12:00,SOLUSDT,cascade_v3,SHORT,0.83,157.20136,155.367645,150.99,159.84659711,1.76349141,+0.5,+4.0,2.35,UP,0.48,157.95,150.99,100.0,5.0,5.4324,5.4,guardian_exit,5,closed
2025-06-16 08:00,2025-06-16 22:00,SOLUSDT,cascade_v3,SHORT,0.73,156.871525,153.0765,150.99,159.35806383,1.65769255,+0.7,+3.7,2.37,UP,0.52,157.95,150.99,100.0,5.0,11.696,11.7,guardian_exit,14,closed
2025-06-16 19:00,2025-06-16 22:00,SOLUSDT,cascade_v3,SHORT,0.74,157.711105,154.65355189,154.57626376,160.06223593,1.56742062,+0.7,+1.9,1.33,UP,0.77,158.8,154.68,100.0,5.0,9.2935,9.3,tp_hit,3,closed
2025-06-16 20:00,2025-06-16 22:00,SOLUSDT,cascade_v3,SHORT,1.0,157.22135,154.29626384,154.21915426,159.55054893,1.50109787,+1.0,+1.6,1.29,UP,0.71,158.8,154.68,100.0,5.0,8.9024,8.9,tp_hit,2,closed
2025-06-16 21:00,2025-06-16 22:00,SOLUSDT,cascade_v3,SHORT,0.95,156.58167,153.73392891,153.65710036,159.53114241,1.46228482,+1.4,+1.2,0.99,DOWN,0.48,158.8,154.68,100.0,5.0,8.6935,8.7,tp_hit,1,closed
2025-06-17 02:00,2025-06-17 12:00,SOLUSDT,cascade_v3,SHORT,0.78,153.173375,149.744835,148.39433377,159.05476031,2.38952062,+3.1,+1.9,0.81,DOWN,1.35,157.86,150.3,100.0,5.0,10.7917,10.8,guardian_exit,10,closed
2025-06-17 03:00,2025-06-17 12:00,SOLUSDT,cascade_v3,SHORT,0.89,153.28332,149.744835,147.47,158.9881256,2.2562512,+3.0,+3.8,1.02,DOWN,0.61,157.86,147.47,100.0,5.0,11.1423,11.1,guardian_exit,9,closed
2025-06-17 04:00,2025-06-17 12:00,SOLUSDT,cascade_v3,SHORT,0.87,152.98347,149.744835,147.47,158.92370885,2.12741771,+3.2,+3.6,0.93,DOWN,0.51,157.86,147.47,100.0,5.0,10.1849,10.2,guardian_exit,8,closed
2025-06-17 05:00,2025-06-17 12:00,SOLUSDT,cascade_v3,SHORT,0.75,153.533195,149.744835,147.47,158.86121434,2.00242868,+2.8,+3.9,1.14,DOWN,0.51,157.86,147.47,100.0,5.0,11.9373,11.9,guardian_exit,7,closed
2025-06-17 06:00,2025-06-17 12:00,SOLUSDT,cascade_v3,SHORT,0.71,152.98347,149.744835,147.47,158.83638576,1.95277152,+3.2,+3.6,0.94,DOWN,0.75,157.86,147.47,100.0,5.0,10.1849,10.2,guardian_exit,6,closed
2025-06-17 19:00,2025-06-17 22:00,SOLUSDT,cascade_v3,SHORT,0.72,148.795565,146.523225,144.83213138,152.4208584,1.98171681,+1.8,+2.1,1.09,DOWN,1.31,151.43,145.61,100.0,5.0,7.2358,7.2,guardian_exit,3,closed
2025-06-17 20:00,2025-06-18 10:00,SOLUSDT,cascade_v3,SHORT,0.8,148.58567,145.762845,144.83602753,152.36741062,1.87482123,+1.9,+2.0,0.99,DOWN,0.57,151.43,145.61,100.0,5.0,9.099,9.1,guardian_exit,14,closed
2025-06-18 00:00,2025-06-18 10:00,SOLUSDT,cascade_v3,SHORT,0.93,148.155885,145.762845,144.38500463,151.33272009,1.88544018,+1.5,+1.7,1.19,DOWN,0.98,150.39,145.61,100.0,5.0,7.6761,7.7,guardian_exit,10,closed
2025-06-18 04:00,2025-06-18 10:00,SOLUSDT,cascade_v3,SHORT,0.78,148.715605,145.62483902,145.55206299,151.08826151,1.581771,+0.4,+1.7,1.33,DOWN,0.56,149.25,146.26,100.0,5.0,9.9915,10.0,tp_hit,6,closed
2025-06-19 00:00,2025-06-19 13:00,SOLUSDT,cascade_v3,SHORT,0.73,146.836545,144.021975,143.08293571,149.65175197,1.87680465,+0.7,+2.2,1.33,DOWN,0.91,147.92,143.65,100.0,5.0,9.184,9.2,guardian_exit,13,closed
2025-06-19 15:00,2025-06-19 22:00,SOLUSDT,cascade_v3,LONG,0.67,143.23158,146.42675,146.5,141.34310072,1.25898619,+2.3,+0.2,1.73,DOWN,0.88,146.5,142.92,100.0,5.0,10.7539,10.8,tp_hit,7,closed
2025-06-19 16:00,2025-06-19 22:00,SOLUSDT,cascade_v3,LONG,0.8,143.381655,146.42675,146.5,141.53497296,1.23112136,+2.2,+0.3,1.69,DOWN,0.75,146.5,142.92,100.0,5.0,10.2188,10.2,tp_hit,6,closed
2025-06-19 17:00,2025-06-19 22:00,SOLUSDT,cascade_v3,LONG,0.75,144.85239,146.62665,147.54900036,142.24584741,1.34830518,+1.1,+1.3,1.03,DOWN,1.08,146.5,142.92,100.0,5.0,5.7244,5.7,guardian_exit,5,closed
2025-06-20 11:00,2025-06-20 14:00,SOLUSDT,cascade_v3,SHORT,0.87,148.095915,144.37215,144.3,149.81556373,1.14643248,+0.5,+2.6,2.21,UP,0.68,148.81,144.3,100.0,5.0,12.1721,12.2,tp_hit,3,closed
2025-06-20 12:00,2025-06-20 14:00,SOLUSDT,cascade_v3,SHORT,0.96,147.40626,144.37215,144.3,149.37012074,1.12024149,+1.0,+2.1,1.58,UP,0.71,148.81,144.3,100.0,5.0,9.8917,9.9,tp_hit,2,closed
2025-06-20 13:00,2025-06-20 14:00,SOLUSDT,cascade_v3,SHORT,0.73,146.576675,144.19231655,144.12025642,149.42410464,1.22820929,+1.5,+1.6,0.86,DOWN,1.29,148.81,144.3,100.0,5.0,7.7335,7.7,tp_hit,1,closed
2025-06-21 00:00,2025-06-21 08:00,SOLUSDT,cascade_v3,SHORT,0.73,139.87003,141.71082,135.69,143.84612298,1.69224595,+2.2,+3.0,1.05,DOWN,0.43,143.0,135.69,100.0,5.0,-6.9804,-7.0,guardian_exit,8,closed
2025-06-21 12:00,2025-06-21 15:00,SOLUSDT,cascade_v3,SHORT,0.93,141.659135,139.61468918,139.54491672,143.24479871,1.05710914,+0.7,+1.3,1.33,DOWN,0.57,142.6,139.85,100.0,5.0,6.8161,6.8,tp_hit,3,closed
2025-06-22 00:00,2025-06-22 09:00,SOLUSDT,cascade_v3,SHORT,0.95,136.461735,132.38616,130.9,142.37947465,2.6589493,+3.4,+4.1,0.94,DOWN,2.37,141.05,130.9,100.0,5.0,14.533,14.5,guardian_exit,9,closed
2025-06-22 01:00,2025-06-22 13:00,SOLUSDT,cascade_v3,SHORT,0.88,134.982475,129.82784437,129.76296288,142.35487803,2.60975606,+4.5,+3.0,0.71,DOWN,0.84,141.05,130.9,100.0,5.0,18.6937,18.7,tp_hit,12,closed
2025-06-22 02:00,2025-06-22 13:00,SOLUSDT,cascade_v3,SHORT,0.9,134.63265,129.40574337,129.34107283,140.22289429,2.64578858,+3.2,+2.8,0.95,DOWN,1.38,138.9,130.9,100.0,5.0,19.0117,19.0,tp_hit,11,closed
2025-06-22 03:00,2025-06-22 09:00,SOLUSDT,cascade_v3,SHORT,0.88,135.042445,132.38616,130.05107812,140.14784172,2.49568344,+2.9,+3.1,0.98,DOWN,0.80,138.9,130.9,100.0,5.0,9.435,9.4,guardian_exit,6,closed
2025-06-22 04:00,2025-06-22 09:00,SOLUSDT,cascade_v3,SHORT,0.88,135.75209,132.38616,130.9,140.09412949,2.38825898,+2.3,+3.6,1.12,DOWN,0.98,138.9,130.9,100.0,5.0,11.9973,12.0,guardian_exit,5,closed
2025-06-22 19:00,2025-06-22 22:00,SOLUSDT,cascade_v3,LONG,0.69,129.12453,132.07393,133.88,125.42240305,2.1751939,+3.7,+2.0,1.28,DOWN,0.45,133.88,126.51,100.0,5.0,11.0208,11.0,guardian_exit,3,closed
2025-06-22 20:00,2025-06-23 04:00,SOLUSDT,cascade_v3,LONG,0.93,129.60477,133.11341,134.47643943,125.29208264,2.43583472,+3.3,+2.4,1.13,DOWN,1.63,133.88,126.51,100.0,5.0,13.1359,13.1,guardian_exit,8,closed
2025-06-22 21:00,2025-06-23 01:00,SOLUSDT,cascade_v3,LONG,0.84,129.074505,132.983475,133.88,125.31580496,2.38839009,+3.7,+2.0,1.28,DOWN,0.53,133.88,126.51,100.0,5.0,14.7423,14.7,guardian_exit,4,closed
2025-06-24 02:00,2025-06-24 05:00,SOLUSDT,cascade_v3,LONG,0.78,142.581255,145.417255,147.07470687,138.08663703,2.24672593,+3.0,+2.4,1.0,UP,0.64,146.92,139.21,100.0,5.0,9.5452,9.5,guardian_exit,3,closed
2025-06-24 03:00,2025-06-24 06:00,SOLUSDT,cascade_v3,LONG,0.72,143.31162,145.996965,147.50194495,138.16241876,2.09516248,+2.5,+2.9,0.81,UP,0.41,146.92,139.21,100.0,5.0,8.9689,9.0,guardian_exit,3,closed
2025-06-24 04:00,2025-06-24 16:00,SOLUSDT,cascade_v3,LONG,0.89,143.341635,146.38677,147.16524996,138.25409626,1.91180748,+2.5,+2.9,0.75,UP,0.40,146.92,139.21,100.0,5.0,10.2219,10.2,guardian_exit,12,closed
2025-06-24 18:00,2025-06-24 23:00,SOLUSDT,cascade_v3,LONG,0.67,143.75184,145.84704,147.699088,140.791404,1.973624,+1.4,+0.5,1.33,UP,0.61,145.81,143.02,100.0,5.0,6.8876,6.9,guardian_exit,5,closed
2025-06-24 19:00,2025-06-24 23:00,SOLUSDT,cascade_v3,LONG,0.75,143.681805,145.84704,147.3880866,140.9020938,1.8531408,+2.0,+0.6,1.33,UP,0.56,146.62,142.84,100.0,5.0,7.1348,7.1,guardian_exit,4,closed
2025-06-25 07:00,2025-06-25 14:00,SOLUSDT,cascade_v3,SHORT,0.79,146.936495,145.722825,144.37123288,148.86044159,1.28263106,+0.4,+1.4,1.33,UP,1.36,147.49,144.88,100.0,5.0,3.7299,3.7,guardian_exit,7,closed
2025-06-25 12:00,2025-06-25 15:00,SOLUSDT,cascade_v3,SHORT,0.93,146.36678,143.77553434,143.70368249,148.36410313,1.33154875,+0.8,+1.0,1.33,UP,0.99,147.49,144.88,100.0,5.0,8.4519,8.5,tp_hit,3,closed
2025-06-25 13:00,2025-06-25 15:00,SOLUSDT,cascade_v3,SHORT,0.7,147.296315,144.57788331,144.50563049,149.38932838,1.39534225,+0.1,+1.6,1.33,DOWN,1.92,147.49,144.88,100.0,5.0,8.8278,8.8,tp_hit,2,closed
2025-06-25 20:00,2025-06-26 13:00,SOLUSDT,cascade_v3,SHORT,0.83,145.017455,142.17113343,142.10008339,148.6793429,1.4586858,+2.0,+1.5,0.8,DOWN,0.63,147.95,142.82,100.0,5.0,7.0711,7.1,tp_hit,17,closed
2025-06-26 03:00,2025-06-26 10:00,SOLUSDT,cascade_v3,SHORT,0.76,145.82705,143.601765,142.25,148.81895678,1.63791356,+1.5,+2.5,1.2,UP,1.57,148.0,142.25,100.0,5.0,7.2299,7.2,guardian_exit,7,closed
2025-06-26 04:00,2025-06-26 12:00,SOLUSDT,cascade_v3,SHORT,0.83,145.36728,143.081505,142.23489649,148.78309588,1.56619176,+1.8,+2.1,0.92,UP,0.60,148.0,142.25,100.0,5.0,7.4621,7.5,guardian_exit,8,closed
2025-06-26 07:00,2025-06-26 12:00,SOLUSDT,cascade_v3,SHORT,0.68,145.077425,143.081505,142.15598898,148.73035901,1.46071801,+2.0,+1.1,0.8,UP,0.70,148.0,143.43,100.0,5.0,6.4788,6.5,guardian_exit,5,closed
2025-06-26 20:00,2025-06-26 21:00,SOLUSDT,cascade_v3,SHORT,1.0,142.898515,139.84370951,139.7738226,145.2420343,1.5623462,+0.7,+1.4,1.33,DOWN,1.44,143.96,140.89,100.0,5.0,10.2887,10.3,tp_hit,1,closed
2025-06-27 18:00,2025-06-28 03:00,SOLUSDT,cascade_v3,LONG,0.78,140.71032,143.3283,144.34794796,137.98209903,1.81881398,+2.2,+0.3,1.33,UP,0.75,143.85,140.32,100.0,5.0,8.9027,8.9,guardian_exit,9,closed
2025-06-28 00:00,2025-06-28 03:00,SOLUSDT,cascade_v3,LONG,0.99,141.83088,143.3283,144.85,139.45732126,1.32535749,+2.1,+1.2,1.27,UP,1.05,144.85,140.12,100.0,5.0,4.8789,4.9,guardian_exit,3,closed
2025-06-28 20:00,2025-06-29 11:00,SOLUSDT,cascade_v3,LONG,0.72,150.15504,151.60416,153.04569338,145.14733666,1.44532669,+1.7,+2.9,0.58,UP,0.46,152.7,145.87,100.0,5.0,4.4254,4.4,guardian_exit,15,closed
2025-06-29 04:00,2025-06-29 09:00,SOLUSDT,cascade_v3,LONG,0.73,149.85489,151.73206633,151.80797031,148.39007976,0.97654016,+1.0,+0.3,1.33,UP,0.33,151.37,149.42,100.0,5.0,5.8633,5.9,tp_hit,5,closed
2025-06-29 06:00,2025-06-29 09:00,SOLUSDT,cascade_v3,LONG,0.74,149.83488,151.50802397,151.58381588,148.52317809,0.87446794,+0.8,+0.3,1.33,UP,0.49,151.08,149.42,100.0,5.0,5.1833,5.2,tp_hit,3,closed
2025-06-29 15:00,2025-06-29 18:00,SOLUSDT,cascade_v3,LONG,0.81,150.825375,151.814055,152.88784757,149.27852057,1.03123628,+1.1,+0.6,1.33,UP,0.87,152.55,149.93,100.0,5.0,2.8776,2.9,guardian_exit,3,closed
2025-06-29 16:00,2025-06-29 21:00,SOLUSDT,cascade_v3,LONG,0.81,150.585255,151.58417,152.70339789,148.99664783,1.05907145,+1.3,+0.4,1.33,UP,1.26,152.55,149.93,100.0,5.0,2.9168,2.9,guardian_exit,5,closed
2025-06-29 19:00,2025-06-29 22:00,SOLUSDT,cascade_v3,LONG,0.94,151.25559,153.27801782,153.35469517,149.19522371,1.04955258,+0.9,+1.0,1.02,UP,0.85,152.55,149.72,100.0,5.0,6.2855,6.3,tp_hit,3,closed
2025-06-29 20:00,2025-06-29 22:00,SOLUSDT,cascade_v3,LONG,1.0,150.91542,152.81286649,152.88931114,149.22652721,0.98694557,+1.1,+0.8,1.17,UP,0.59,152.55,149.72,100.0,5.0,5.8865,5.9,tp_hit,2,closed
2025-06-30 00:00,2025-06-30 04:00,SOLUSDT,cascade_v3,LONG,0.75,152.666295,151.02445,155.4171751,149.03227998,1.37544005,+1.4,+1.9,0.76,UP,2.40,154.77,149.72,100.0,5.0,-5.7772,-5.8,guardian_exit,4,closed
2025-06-30 01:00,2025-06-30 06:00,SOLUSDT,cascade_v3,LONG,0.79,152.106015,150.374775,154.77,149.05730931,1.32538138,+1.8,+1.6,0.87,UP,0.94,154.77,149.72,100.0,5.0,-6.0909,-6.1,guardian_exit,5,closed
2025-06-30 02:00,2025-06-30 06:00,SOLUSDT,cascade_v3,LONG,0.79,152.086005,150.374775,154.77,149.72833474,1.24333053,+1.8,+1.1,1.14,UP,0.73,154.77,150.35,100.0,5.0,-6.0259,-6.0,guardian_exit,4,closed
2025-06-30 03:00,2025-06-30 06:00,SOLUSDT,cascade_v3,LONG,0.86,151.845885,150.374775,154.77,149.74989011,1.20021979,+1.9,+1.0,1.4,UP,0.64,154.77,150.35,100.0,5.0,-5.2441,-5.2,guardian_exit,3,closed
2025-06-30 10:00,2025-06-30 15:00,SOLUSDT,cascade_v3,LONG,0.79,150.385155,152.43800792,152.51426506,148.78832246,1.06455503,+1.1,+0.5,1.33,DOWN,0.46,152.02,149.7,100.0,5.0,6.4253,6.4,tp_hit,5,closed
2025-06-30 11:00,2025-06-30 15:00,SOLUSDT,cascade_v3,LONG,0.9,150.45519,152.48813651,152.56441871,148.87326846,1.05461436,+1.0,+0.7,1.33,DOWN,1.29,152.02,149.45,100.0,5.0,6.356,6.4,tp_hit,4,closed
2025-06-30 12:00,2025-06-30 14:00,SOLUSDT,cascade_v3,LONG,0.9,149.99496,152.02157607,152.09762489,148.41796134,1.05133244,+1.4,+0.4,1.33,UP,0.59,152.02,149.45,100.0,5.0,6.3556,6.4,tp_hit,2,closed
2025-06-30 20:00,2025-07-01 04:00,SOLUSDT,cascade_v3,SHORT,0.75,156.50171,152.57625,149.67,161.06121598,2.14243195,+2.2,+4.4,1.5,UP,0.62,159.99,149.67,100.0,5.0,12.1413,12.1,guardian_exit,8,closed
2025-07-01 23:00,2025-07-02 03:00,SOLUSDT,cascade_v3,LONG,0.73,146.95344,148.795565,149.53555391,144.20447152,1.29105695,+1.0,+1.4,0.94,DOWN,0.35,148.45,144.85,100.0,5.0,5.8677,5.9,guardian_exit,4,closed
2025-07-02 00:00,2025-07-02 03:00,SOLUSDT,cascade_v3,LONG,0.66,146.83338,148.795565,149.31654539,144.22920865,1.24158269,+1.1,+1.4,0.95,DOWN,0.50,148.45,144.85,100.0,5.0,6.2817,6.3,guardian_exit,3,closed
2025-07-02 12:00,2025-07-02 14:00,SOLUSDT,cascade_v3,LONG,0.72,147.763845,150.01626454,150.09131019,146.01824611,1.1637326,+1.5,-0.4,1.33,UP,1.05,149.99,148.32,100.0,5.0,7.2217,7.2,tp_hit,2,closed
2025-07-03 10:00,2025-07-03 12:00,SOLUSDT,cascade_v3,SHORT,0.78,154.772575,152.36866236,152.2925161,156.63261917,1.24002945,+0.8,+1.0,1.33,UP,0.77,155.95,153.22,100.0,5.0,7.366,7.4,tp_hit,2,closed
2025-07-03 11:00,2025-07-03 12:00,SOLUSDT,cascade_v3,SHORT,0.8,154.452735,152.1447183,152.06868396,156.94601276,1.19202552,+1.2,+0.8,0.96,UP,0.51,156.35,153.22,100.0,5.0,7.0716,7.1,tp_hit,1,closed
2025-07-03 13:00,2025-07-03 15:00,SOLUSDT,cascade_v3,SHORT,0.85,154.472725,151.32975372,151.25412666,157.15464959,1.60929917,+1.2,+0.8,1.2,DOWN,2.02,156.35,153.22,100.0,5.0,9.7732,9.8,tp_hit,2,closed
2025-07-03 21:00,2025-07-04 07:00,SOLUSDT,cascade_v3,SHORT,0.71,152.973475,150.55524,149.86,155.93367529,1.34735057,+1.5,+2.0,1.05,DOWN,0.66,155.26,149.86,100.0,5.0,7.5041,7.5,guardian_exit,10,closed
2025-07-03 22:00,2025-07-04 07:00,SOLUSDT,cascade_v3,SHORT,0.83,152.88352,150.55524,149.91,155.88851858,1.25703716,+1.6,+1.9,0.99,DOWN,0.58,155.26,149.91,100.0,5.0,7.2146,7.2,guardian_exit,9,closed
2025-07-04 00:00,2025-07-04 07:00,SOLUSDT,cascade_v3,SHORT,0.84,152.34379,150.55524,149.91,154.08271853,1.15928569,+0.6,+1.6,1.4,DOWN,0.58,153.26,149.91,100.0,5.0,5.4701,5.5,guardian_exit,7,closed
2025-07-04 01:00,2025-07-04 07:00,SOLUSDT,cascade_v3,SHORT,0.9,152.373775,150.55524,149.91,154.0508464,1.1180476,+0.6,+1.6,1.47,DOWN,0.41,153.26,149.91,100.0,5.0,5.5673,5.6,guardian_exit,6,closed
2025-07-04 05:00,2025-07-04 07:00,SOLUSDT,cascade_v3,SHORT,0.67,153.173375,150.61899126,150.5437194,155.1456167,1.3148278,+0.1,+1.5,1.33,DOWN,1.14,153.26,150.9,100.0,5.0,7.9382,7.9,tp_hit,2,closed
2025-07-04 06:00,2025-07-04 08:00,SOLUSDT,cascade_v3,SHORT,0.91,152.36378,149.74891552,149.67407848,154.38105614,1.34485076,+0.6,+1.0,1.33,DOWN,1.11,153.26,150.9,100.0,5.0,8.181,8.2,tp_hit,2,closed
2025-07-05 08:00,2025-07-05 16:00,SOLUSDT,cascade_v3,LONG,0.75,147.423675,145.88414623,149.37907527,145.9571248,0.97770014,+0.8,+0.5,1.33,DOWN,0.61,148.56,146.72,100.0,5.0,-5.6214,-5.6,sl_hit,8,closed
2025-07-05 12:00,2025-07-05 15:00,SOLUSDT,cascade_v3,SHORT,0.78,148.18587,147.19356,146.47660408,149.46781944,0.85463296,+0.2,+1.0,1.33,DOWN,0.45,148.55,146.72,100.0,5.0,2.9482,2.9,guardian_exit,3,closed
2025-07-05 13:00,2025-07-05 16:00,SOLUSDT,cascade_v3,SHORT,0.79,147.90601,146.26841053,146.19531287,149.18903285,0.85534857,+0.4,+0.8,1.33,DOWN,0.66,148.55,146.72,100.0,5.0,5.1359,5.1,tp_hit,3,closed
2025-07-05 14:00,2025-07-05 16:00,SOLUSDT,cascade_v3,SHORT,0.9,148.00596,146.4578815,146.38468915,149.22191313,0.81063542,+0.4,+0.8,1.33,DOWN,0.66,148.55,146.81,100.0,5.0,4.8298,4.8,tp_hit,2,closed
2025-07-06 02:00,2025-07-06 06:00,SOLUSDT,cascade_v3,LONG,0.91,147.043485,147.995965,148.50491343,145.94741368,0.73071422,+0.7,+0.4,1.33,DOWN,0.41,148.02,146.47,100.0,5.0,2.8388,2.8,guardian_exit,4,closed
2025-07-06 05:00,2025-07-06 11:00,SOLUSDT,cascade_v3,LONG,0.99,147.283605,147.90601,148.56812004,146.14887124,0.64225752,+0.5,+0.6,1.13,UP,0.50,148.02,146.47,100.0,5.0,1.7129,1.7,guardian_exit,6,closed
