model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,ETHUSDT,2026-04-22 05:00:00+00:00,2026-04-23 02:00:00+00:00,SHORT,0.7065,2394.64208,2351.95539,2293.5,2434.3458947929453,2.55,GUARDIAN_EXIT,0.8513,10.0,21,1,1.0,counter,3.3282490158030034,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-24 22:00:00+00:00,2026-04-25 21:00:00+00:00,LONG,0.8213,2311.885365,2313.4427,2340.3690080732704,2290.5226326950474,1.33,GUARDIAN_EXIT,-0.0063,10.0,23,1,-1.0,counter,0.40516230948604315,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,ETHUSDT,2026-04-27 04:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.9262,2380.72904,2322.710775,2346.2541588558934,2412.6087202860267,1.08,GUARDIAN_MOMENTUM_EXIT,1.1785,10.0,1,1,1.0,counter,0.8479012117744529,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-04-28 09:00:00+00:00,2026-04-28 13:00:00+00:00,LONG,0.8677,2282.5407,2258.436194658573,2310.436789410413,2259.5659776473967,1.21,LOSS,-0.568,10.0,4,1,-1.0,counter,0.6344432160409761,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ETHUSDT,2026-04-29 13:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.7386,2300.759045,2272.705785,2264.425629468484,2355.563353882879,0.66,GUARDIAN_MOMENTUM_EXIT,0.5697,10.0,2,1,1.0,counter,2.2330559492789384,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-04 08:00:00+00:00,2026-05-05 20:00:00+00:00,SHORT,0.8582,2357.870475,2359.0494102375,2308.1,2408.0978600247404,0.99,TIMEOUT,0.167,10.0,36,1,1.0,counter,0.7177646454512403,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-04 09:00:00+00:00,2026-05-04 14:00:00+00:00,SHORT,0.8463,2366.246285,2371.28505,2308.1,2407.7234786881086,1.4,GUARDIAN_EXIT,-0.1465,10.0,5,1,1.0,counter,0.5376968479937129,guardian_exit,False,guardian_loss|small_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-04 14:00:00+00:00,2026-05-05 16:00:00+00:00,SHORT,0.8764,2368.91495,2365.6722449999997,2313.05,2411.1990565564365,1.32,GUARDIAN_EXIT,0.0284,10.0,26,1,1.0,counter,2.132587208213425,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-04 21:00:00+00:00,2026-05-05 03:00:00+00:00,SHORT,0.7517,2358.26028,2382.15048,2315.823401981325,2392.6092195046685,1.24,GUARDIAN_EXIT,-0.5465,10.0,6,1,1.0,counter,0.18315273727914771,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-05 20:00:00+00:00,2026-05-06 09:00:00+00:00,SHORT,0.7775,2380.179315,2407.3080913699473,2351.27915959791,2406.1050388505223,1.11,LOSS,-0.6099,10.0,13,1,1.0,counter,1.1543264541432707,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-06 03:00:00+00:00,2026-05-06 08:00:00+00:00,SHORT,0.6984,2374.13234,2394.746775,2342.852080924777,2397.5925343064173,1.33,GUARDIAN_EXIT,-0.4741,10.0,5,1,1.0,counter,0.6371173058229042,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-06 13:00:00+00:00,2026-05-07 00:00:00+00:00,SHORT,0.861,2366.17632,2329.0539449999997,2326.2384922317133,2396.129690826215,1.33,GUARDIAN_EXIT,0.7444,10.0,11,1,1.0,counter,3.0498960211152504,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-09 12:00:00+00:00,2026-05-09 17:00:00+00:00,SHORT,0.7068,2314.46219,2329.3955372396804,2299.5765038843365,2328.231421528916,1.08,LOSS,-0.3626,10.0,5,1,1.0,counter,0.3645815303231838,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-13 12:00:00+00:00,2026-05-13 15:00:00+00:00,SHORT,0.8475,2281.93846,2236.49769,2251.25290506416,2330.35138873396,0.63,GUARDIAN_MOMENTUM_EXIT,0.9557,10.0,3,1,1.0,counter,3.8727409916828166,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-14 09:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.8697,2257.7783249999998,2284.847005,2284.460123145319,2230.3795504636705,0.97,GUARDIAN_MOMENTUM_EXIT,0.5595,10.0,5,1,-1.0,counter,1.0533795890674686,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-14 11:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.7941,2253.936405,2284.847005,2279.437488940262,2231.7947290149345,1.15,GUARDIAN_MOMENTUM_EXIT,0.6457,10.0,3,1,-1.0,counter,0.9004299120364407,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-14 13:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.8562,2249.134005,2284.847005,2276.6668191595745,2228.484394380319,1.33,GUARDIAN_MOMENTUM_EXIT,0.7539,10.0,1,1,-1.0,counter,2.181025512300963,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-14 14:00:00+00:00,2026-05-14 16:00:00+00:00,LONG,0.7103,2287.1329949999995,2313.98243,2322.4694339382972,2229.3358902654254,0.61,GUARDIAN_EXIT,0.547,10.0,2,1,1.0,with,3.718857837329477,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,ETHUSDT,2026-05-17 20:00:00+00:00,2026-05-18 00:00:00+00:00,SHORT,0.8836,2187.1059,2115.4471949999997,2170.639058910983,2201.526710272254,1.14,GUARDIAN_MOMENTUM_EXIT,1.5982,10.0,4,1,1.0,counter,0.4526044782435759,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-17 21:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.8161,2189.8945049999998,2130.94494,2173.4899093895183,2202.1979517078607,1.33,GUARDIAN_MOMENTUM_EXIT,1.3059,10.0,2,1,1.0,counter,0.5647382603018268,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-17 22:00:00+00:00,2026-05-18 00:00:00+00:00,SHORT,0.709,2177.55068,2115.4471949999997,2158.4373638042493,2202.1883290489377,0.78,GUARDIAN_MOMENTUM_EXIT,1.386,10.0,2,1,-1.0,with,2.0628473125032967,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.8938,2135.9814750000005,2114.49672,2111.5300317966635,2163.1128608008344,0.9,GUARDIAN_MOMENTUM_EXIT,0.4629,10.0,2,1,1.0,counter,1.2233264151117689,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-05-27 12:00:00+00:00,2026-05-27 13:00:00+00:00,SHORT,0.661,2076.70113,2064.7718699999996,2051.945516611179,2102.3189033472054,0.97,GUARDIAN_MOMENTUM_EXIT,0.2472,10.0,1,1,-1.0,with,2.182808387263999,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.8633,2001.92046,2038.6301750000002,2030.9169997784677,1980.1730551661492,1.33,GUARDIAN_MOMENTUM_EXIT,0.8769,10.0,2,1,-1.0,counter,3.9126692732358688,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-05-30 10:00:00+00:00,2026-05-30 14:00:00+00:00,SHORT,0.7453,2016.1314300000001,2030.5626003944137,1998.242901358436,2029.5478264811732,1.33,LOSS,-0.3979,10.0,4,1,1.0,counter,0.5249207227430572,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-06-01 12:00:00+00:00,2026-06-01 13:00:00+00:00,SHORT,0.6838,1987.6756650000002,1971.5953049999998,1958.553545506279,2018.6605298734305,0.94,GUARDIAN_MOMENTUM_EXIT,0.3645,10.0,1,1,-1.0,with,2.7285841039324015,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-06-02 08:00:00+00:00,2026-06-02 14:00:00+00:00,LONG,0.7997,1979.5993049999997,1952.503831689888,2010.917017096495,1953.480571975876,1.2,LOSS,-0.7244,10.0,6,1,-1.0,counter,0.6882563478533174,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ETHUSDT,2026-06-06 01:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.798,1581.3389350000002,1522.310775,1517.325700826139,1634.8533085434653,1.2,GUARDIAN_MOMENTUM_EXIT,1.8264,10.0,3,0,-1.0,with,0.2435647814706729,guardian_momentum_exit,True,winner
ic32_regime_v1,ETHUSDT,2026-06-09 05:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.7058,1686.766195,1645.72245,1647.1518454218267,1724.1235873945434,1.06,GUARDIAN_MOMENTUM_EXIT,1.1766,10.0,9,2,1.0,counter,0.5372290887448078,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ETHUSDT,2026-06-09 06:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.6935,1684.51732,1645.72245,1647.1208836989165,1723.569109075271,0.96,GUARDIAN_MOMENTUM_EXIT,1.1115,10.0,8,2,1.0,counter,0.4681415279048315,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-04-01 21:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8192,614.482605,604.8222599999999,607.2541743808075,621.7871076547982,0.99,GUARDIAN_MOMENTUM_EXIT,0.7461,10.0,4,0,-1.0,with,0.4551345149012266,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-04-03 15:00:00+00:00,2026-04-04 06:00:00+00:00,SHORT,0.6622,586.86642,592.3450441487885,580.5503414441239,592.0490196389691,1.22,LOSS,-0.5068,10.0,15,0,1.0,counter,0.9673872592765479,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-04-05 15:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.931,593.08331,598.1299081945625,586.753066402382,597.8309926982134,1.33,LOSS,-0.4655,10.0,7,0,-1.0,with,2.8505711592142546,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,BNBUSDT,2026-04-05 21:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.9167,591.73572,596.96137,596.8367230449755,585.9947492387561,0.89,GUARDIAN_MOMENTUM_EXIT,0.4016,10.0,1,0,1.0,with,0.5886788409310219,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,BNBUSDT,2026-04-08 13:00:00+00:00,2026-04-08 23:00:00+00:00,SHORT,0.6952,607.35617,601.710705,599.2983649089925,619.7944512727519,0.65,GUARDIAN_EXIT,0.4248,10.0,10,0,1.0,counter,2.4977428764493492,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-04-09 06:00:00+00:00,2026-04-09 12:00:00+00:00,SHORT,0.799,600.5195900000001,603.891795,594.948951009497,604.7626597476258,1.31,GUARDIAN_EXIT,-0.3208,10.0,6,0,-1.0,with,0.37762495114405176,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BNBUSDT,2026-04-12 10:00:00+00:00,2026-04-12 14:00:00+00:00,SHORT,0.842,593.46312,590.2449750000001,587.8188020427634,597.6963584679274,1.33,GUARDIAN_EXIT,0.2311,10.0,4,0,-1.0,with,0.8512036411117708,guardian_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-04-14 05:00:00+00:00,2026-04-14 08:00:00+00:00,LONG,0.8365,613.60665,617.6310300000001,619.9484231631692,605.9645567092076,0.83,GUARDIAN_EXIT,0.2879,10.0,3,0,1.0,with,0.7002386427384516,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,BNBUSDT,2026-04-15 01:00:00+00:00,2026-04-15 05:00:00+00:00,SHORT,0.6674,619.480105,614.036865,612.13,627.4371729232015,0.92,GUARDIAN_EXIT,0.3993,10.0,4,0,1.0,counter,0.9462137169648197,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-04-19 19:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.8013,622.878405,617.6386650000001,616.3125781793531,630.2614567051618,0.89,GUARDIAN_MOMENTUM_EXIT,0.3806,10.0,3,0,-1.0,with,0.3930632837404481,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-04-21 22:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.7105,629.5846349999999,640.15976,636.6423003661074,623.3555836584732,1.13,GUARDIAN_MOMENTUM_EXIT,0.7998,10.0,4,0,-1.0,counter,0.3651204071941921,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-04-27 04:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.6732,637.02133,629.83476,631.5983387629248,641.7357478092688,1.15,GUARDIAN_MOMENTUM_EXIT,0.5241,10.0,1,0,1.0,counter,0.7219487495018826,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-04-27 15:00:00+00:00,2026-04-27 22:00:00+00:00,SHORT,0.8889,620.90939,625.382535,613.8406292076835,630.9571901980792,0.7,GUARDIAN_EXIT,-0.4002,10.0,7,0,-1.0,with,3.1802270157543995,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BNBUSDT,2026-04-27 20:00:00+00:00,2026-04-27 23:00:00+00:00,SHORT,0.7772,623.9378750000001,627.4935899999999,618.6330542712935,630.2962051821767,0.83,GUARDIAN_EXIT,-0.3249,10.0,3,0,-1.0,with,0.2796189853132741,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,BNBUSDT,2026-04-27 21:00:00+00:00,2026-04-27 23:00:00+00:00,SHORT,0.7732,623.338175,627.4935899999999,618.3966637017876,630.2053778245531,0.72,GUARDIAN_EXIT,-0.3733,10.0,2,0,-1.0,with,0.24282346111115752,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,BNBUSDT,2026-04-30 07:00:00+00:00,2026-05-01 09:00:00+00:00,SHORT,0.7645,617.59105,617.5886399999999,612.0259311142377,622.2912797214406,1.18,GUARDIAN_EXIT,-0.0398,10.0,26,0,-1.0,with,0.5745785982366198,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,BNBUSDT,2026-04-30 12:00:00+00:00,2026-05-01 11:00:00+00:00,LONG,0.7692,615.9678299999999,618.87041,620.7952389171376,612.3472733121467,1.33,GUARDIAN_MOMENTUM_EXIT,0.1956,10.0,23,0,-1.0,counter,0.8102106606289747,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-04-30 13:00:00+00:00,2026-05-01 12:00:00+00:00,LONG,0.7867,616.217955,619.240225,621.0897093948525,612.472061401287,1.3,GUARDIAN_MOMENTUM_EXIT,0.2052,10.0,23,0,-1.0,counter,0.8746095508876938,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-01 03:00:00+00:00,2026-05-01 06:00:00+00:00,LONG,0.8213,619.099395,616.621535,623.2861210722348,613.9633184819413,0.82,GUARDIAN_EXIT,-0.2401,10.0,3,0,1.0,with,2.830327628342765,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss|long_with_trend
ic32_regime_v1,BNBUSDT,2026-05-05 02:00:00+00:00,2026-05-05 05:00:00+00:00,SHORT,0.726,625.22723,628.824255,619.8373556145566,630.6174685963608,1.0,GUARDIAN_EXIT,-0.3277,10.0,3,0,1.0,counter,0.8767669590216486,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-07 10:00:00+00:00,2026-05-07 14:00:00+00:00,SHORT,0.7751,647.7759500000001,643.1213999999999,640.0174591224037,655.8896227193992,0.96,GUARDIAN_EXIT,0.3193,10.0,4,1,1.0,counter,0.7409350574653308,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-07 13:00:00+00:00,2026-05-07 16:00:00+00:00,SHORT,0.7402,646.986345,642.3109949999999,639.0303021976061,655.9390107005985,0.89,GUARDIAN_EXIT,0.3213,10.0,3,1,1.0,counter,1.182103906787962,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-13 06:00:00+00:00,2026-05-13 08:00:00+00:00,SHORT,0.7502,676.4016300000001,683.6816699999999,664.74,685.6398340079936,1.26,GUARDIAN_EXIT,-0.5781,10.0,2,1,1.0,counter,0.8408847303186223,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-13 07:00:00+00:00,2026-05-13 09:00:00+00:00,SHORT,0.7601,679.0303150000001,685.8973000683312,664.74,685.5545228069278,2.19,LOSS,-0.5456,10.0,2,1,1.0,counter,0.46663898658872427,sl_hit,False,sl_loss|quick_sl|medium_loss|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-13 20:00:00+00:00,2026-05-14 03:00:00+00:00,SHORT,0.7176,672.333665,666.5130899999999,662.6473064726395,683.1715896318401,0.89,GUARDIAN_EXIT,0.3929,10.0,7,1,-1.0,with,0.1682006816602352,guardian_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-16 16:00:00+00:00,2026-05-17 00:00:00+00:00,SHORT,0.8619,656.841415,652.7362049999999,648.9360366249597,664.3563445937601,1.05,GUARDIAN_EXIT,0.2725,10.0,8,0,-1.0,with,0.5430116118230804,guardian_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.8089,654.57255,650.074875,649.404245255858,659.1220761860355,1.14,GUARDIAN_MOMENTUM_EXIT,0.3036,10.0,3,0,-1.0,with,0.41573083715325554,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-17 22:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.7633,653.75296,650.074875,647.9927666588445,659.270048335289,1.04,GUARDIAN_MOMENTUM_EXIT,0.2413,10.0,1,0,-1.0,with,1.409166398519761,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-21 09:00:00+00:00,2026-05-21 11:00:00+00:00,SHORT,0.658,653.35316,648.374025,647.650681819737,657.6300186351973,1.33,GUARDIAN_MOMENTUM_EXIT,0.341,10.0,2,0,1.0,counter,0.6277463955644724,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-21 16:00:00+00:00,2026-05-21 17:00:00+00:00,LONG,0.9292,651.8657699999999,657.81093,658.8132242263563,644.9031364434109,1.0,GUARDIAN_MOMENTUM_EXIT,0.416,10.0,1,0,1.0,with,0.7512604318040554,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,BNBUSDT,2026-05-22 17:00:00+00:00,2026-05-22 19:00:00+00:00,SHORT,0.7909,659.84991,653.1263999999999,652.9264253939496,666.6808711515126,1.01,GUARDIAN_MOMENTUM_EXIT,0.4695,10.0,2,0,1.0,counter,0.939716913525749,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-22 18:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.6751,653.5330700000001,637.288485,644.4740500080896,667.2147549979776,0.66,GUARDIAN_MOMENTUM_EXIT,1.2028,10.0,13,0,1.0,counter,2.3564048148216883,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-22 19:00:00+00:00,2026-05-23 07:00:00+00:00,SHORT,0.7541,652.4736,637.288485,643.0864493403443,667.296787664914,0.63,GUARDIAN_MOMENTUM_EXIT,1.1237,10.0,12,0,-1.0,with,1.9511724851680725,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-26 14:00:00+00:00,2026-05-26 17:00:00+00:00,SHORT,0.6966,662.8783950000001,656.398035,655.0630706522115,668.7398882608414,1.33,GUARDIAN_MOMENTUM_EXIT,0.4488,10.0,3,0,1.0,counter,2.4702510490007823,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-27 01:00:00+00:00,2026-05-27 06:00:00+00:00,SHORT,0.832,657.2712,653.616645,651.3223211211874,662.9072197197031,1.06,GUARDIAN_MOMENTUM_EXIT,0.238,10.0,5,0,-1.0,with,0.7677956717108042,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-27 16:00:00+00:00,2026-05-27 21:00:00+00:00,SHORT,0.7617,656.1217750000001,649.394535,649.0141966021868,661.4568945994532,1.33,GUARDIAN_MOMENTUM_EXIT,0.4727,10.0,5,0,-1.0,with,1.6301048618790668,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-05-31 13:00:00+00:00,2026-05-31 16:00:00+00:00,SHORT,0.8332,727.506065,709.8847649999999,710.7321432934664,746.7034804266334,0.87,GUARDIAN_MOMENTUM_EXIT,1.1711,10.0,3,2,1.0,counter,0.9741201654335243,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BNBUSDT,2026-05-31 23:00:00+00:00,2026-06-01 01:00:00+00:00,LONG,0.7688,711.265455,698.0324966916229,726.1387048584378,698.3816875353906,1.15,LOSS,-0.9702,10.0,2,2,-1.0,counter,0.5590964663770105,sl_hit,False,sl_loss|quick_sl|large_loss
ic32_regime_v1,BNBUSDT,2026-06-01 09:00:00+00:00,2026-06-01 13:00:00+00:00,SHORT,0.6817,711.54405,687.433545,686.1540110769856,730.5865791922607,1.33,GUARDIAN_MOMENTUM_EXIT,1.6542,10.0,4,2,-1.0,with,5.181432803926927,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-06-01 10:00:00+00:00,2026-06-01 14:00:00+00:00,SHORT,0.6438,702.2387050000001,679.309485,674.9460046000543,724.2331750999864,1.24,GUARDIAN_MOMENTUM_EXIT,1.5926,10.0,4,2,-1.0,with,2.583264613993096,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-06-02 00:00:00+00:00,2026-06-02 07:00:00+00:00,LONG,0.7801,691.195425,681.9988300000001,707.026970372849,670.1921136567877,0.75,GUARDIAN_EXIT,-0.7053,10.0,7,2,-1.0,counter,0.2635503686899541,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BNBUSDT,2026-06-02 01:00:00+00:00,2026-06-02 04:00:00+00:00,LONG,0.7881,685.592625,686.81642,702.0,670.1818318358827,1.06,GUARDIAN_EXIT,0.0493,10.0,3,2,-1.0,counter,0.3955451748054255,guardian_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-06-03 08:00:00+00:00,2026-06-03 12:00:00+00:00,LONG,0.7533,645.332505,635.612035,661.0952762030971,627.0693071992257,0.86,GUARDIAN_EXIT,-0.7931,10.0,4,2,-1.0,counter,0.3205613741963829,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BNBUSDT,2026-06-04 15:00:00+00:00,2026-06-05 02:00:00+00:00,LONG,0.8129,606.9833399999999,595.9418800000001,624.1542344027146,584.0372763993214,0.75,GUARDIAN_EXIT,-0.9495,10.0,11,2,-1.0,counter,0.5667606648017463,guardian_exit,False,guardian_loss|large_loss
ic32_regime_v1,BNBUSDT,2026-06-06 13:00:00+00:00,2026-06-07 06:00:00+00:00,LONG,0.8517,574.957335,588.415645,589.0276931759096,556.4824104560226,0.76,GUARDIAN_MOMENTUM_EXIT,1.1304,10.0,17,2,-1.0,counter,0.4399768463498413,guardian_momentum_exit,True,winner
ic32_regime_v1,BNBUSDT,2026-06-09 09:00:00+00:00,2026-06-09 13:00:00+00:00,SHORT,0.7385,600.0598200000001,595.1874449999999,591.4988535842539,607.9502416039365,1.08,GUARDIAN_EXIT,0.366,10.0,4,1,1.0,counter,0.7702567757799513,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,XRPUSDT,2026-04-02 00:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8607,1.3555219,1.3281637499999999,1.3373037105862304,1.3724545473534422,1.08,GUARDIAN_MOMENTUM_EXIT,0.9691,10.0,1,1,1.0,counter,0.7635783981941753,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,XRPUSDT,2026-04-03 16:00:00+00:00,2026-04-04 09:00:00+00:00,SHORT,0.9245,1.3231381000000002,1.3124559,1.3064836046942603,1.339763623826435,1.0,GUARDIAN_EXIT,0.3637,10.0,17,1,1.0,counter,0.8368821182002093,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,XRPUSDT,2026-04-03 17:00:00+00:00,2026-04-04 13:00:00+00:00,SHORT,0.8645,1.31983975,1.30915425,1.3037525207350256,1.3396218073162436,0.81,GUARDIAN_EXIT,0.3648,10.0,20,1,1.0,counter,0.5346704990159826,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,XRPUSDT,2026-04-05 15:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.7161,1.29505215,1.3104532796660833,1.2753905093655393,1.3097983804758455,1.33,LOSS,-0.6346,10.0,7,1,-1.0,with,2.633702435943424,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,XRPUSDT,2026-04-12 22:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.753,1.3267363,1.3382293059605594,1.3123039990697194,1.3375605256977106,1.33,LOSS,-0.4731,10.0,15,1,-1.0,with,1.9058915819319566,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,XRPUSDT,2026-04-13 00:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.6801,1.33043445,1.3396694999999998,1.3154804106345892,1.3425385098413527,1.24,GUARDIAN_EXIT,-0.3871,10.0,13,1,-1.0,with,1.3357375413869708,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,XRPUSDT,2026-04-13 06:00:00+00:00,2026-04-13 14:00:00+00:00,SHORT,0.6497,1.333333,1.3452481789410744,1.3183424786725646,1.3445758909955767,1.33,LOSS,-0.4868,10.0,8,1,-1.0,with,1.6729965682092172,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,XRPUSDT,2026-04-13 08:00:00+00:00,2026-04-13 13:00:00+00:00,LONG,0.8397,1.3256625,1.3383305,1.3408491582414959,1.314272506318878,1.33,GUARDIAN_EXIT,0.4378,10.0,5,1,-1.0,counter,1.133257520971377,guardian_exit,True,winner
ic32_regime_v1,XRPUSDT,2026-04-13 09:00:00+00:00,2026-04-13 13:00:00+00:00,LONG,0.825,1.3264629000000001,1.3383305,1.3413046704759632,1.3148895573810093,1.28,GUARDIAN_EXIT,0.4073,10.0,4,1,-1.0,counter,1.1834955723025387,guardian_exit,True,winner
