Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-03 16:00,2025-05-03 17:00,ETHUSDT,cascade_v3.1,LONG,0.9,1828.023555,1812.30885525,1845.68170308,1813.21546298,8.82907404,0.7,0.6,1.19,UP,1.04,1840.12,1817.63,100.0,5.0,-4.6983,-4.7,sl_hit,1,closed
2025-05-03 16:00,2025-05-03 17:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.19979955,2.17739918,2.17631102,2.22147213,0.01174426,0.7,0.8,1.08,DOWN,1.03,2.2156,2.1829,100.0,5.0,4.6915,4.7,tp_hit,1,closed
2025-05-03 17:00,2025-05-03 20:00,ETHUSDT,cascade_v3.1,LONG,0.83,1824.912,1837.76066,1844.898395,1809.92220375,9.9931975,0.8,0.4,1.33,UP,2.47,1840.12,1817.63,100.0,5.0,3.1204,3.1,guardian_exit,3,closed
2025-05-03 18:00,2025-05-03 21:00,ETHUSDT,cascade_v3.1,LONG,0.96,1826.842965,1845.46531308,1846.38850734,1812.18380825,9.77277117,0.7,0.5,1.33,UP,0.94,1840.12,1817.63,100.0,5.0,4.6969,4.7,tp_hit,3,closed
2025-05-03 19:00,2025-05-03 23:00,ONDOUSDT,cascade_v3.1,LONG,0.65,0.88654305,0.87426265,0.90594396,0.86324977,0.00970046,1.4,2.1,0.83,DOWN,1.1,0.8986,0.8681,100.0,5.0,-7.326,-7.3,guardian_exit,4,closed
2025-05-03 19:00,2025-05-03 23:00,TAOUSDT,cascade_v3.1,LONG,0.75,358.7793,352.8235,367.6060713,352.15922152,4.41338565,2.0,0.9,1.33,DOWN,0.72,365.8,355.4,100.0,5.0,-8.7001,-8.7,guardian_exit,4,closed
2025-05-03 20:00,2025-05-04 00:00,SUIUSDT,cascade_v3.1,LONG,0.76,3.3166575,3.27466185,3.39420291,3.24561365,0.0387727,2.0,1.6,1.09,DOWN,0.31,3.3823,3.265,100.0,5.0,-6.731,-6.7,guardian_exit,4,closed
2025-05-03 20:00,2025-05-04 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,8.24e-06,8.1e-06,8e-06,8.53e-06,1.2e-07,2.8,2.0,0.81,DOWN,0.75,8.47e-06,8.07e-06,100.0,5.0,7.6034,7.6,guardian_exit,7,closed
2025-05-03 22:00,2025-05-04 03:00,LINKUSDT,cascade_v3.1,SHORT,0.71,14.31284,14.18709,14.06370112,14.59228472,0.12456944,1.5,1.1,0.89,DOWN,0.64,14.53,14.16,100.0,5.0,3.9929,4.0,guardian_exit,5,closed
2025-05-03 22:00,2025-05-04 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,8.24e-06,8.1e-06,8.01e-06,8.49e-06,1.2e-07,2.4,2.0,0.92,DOWN,0.57,8.43e-06,8.07e-06,100.0,5.0,7.6034,7.6,guardian_exit,5,closed
2025-05-03 22:00,2025-05-04 08:00,NEARUSDT,cascade_v3.1,SHORT,0.71,2.4397795,2.4012,2.38470201,2.48476937,0.02753874,1.3,1.7,1.22,DOWN,0.25,2.471,2.399,100.0,5.0,7.5063,7.5,guardian_exit,10,closed
2025-05-03 23:00,2025-05-04 05:00,ETHUSDT,cascade_v3.1,LONG,0.65,1834.43676,1844.81713,1855.78518655,1804.66289336,10.67421327,0.8,1.3,0.72,UP,1.32,1848.6,1810.0,100.0,5.0,2.4293,2.4,guardian_exit,6,closed
2025-05-04 00:00,2025-05-04 03:00,TRXUSDT,cascade_v3.1,LONG,0.67,0.2459229,0.2468765,0.24778253,0.24403509,0.00092982,0.2,0.6,0.99,DOWN,1.52,0.2464,0.2445,100.0,5.0,1.5388,1.5,guardian_exit,3,closed
2025-05-04 00:00,2025-05-04 01:00,HBARUSDT,cascade_v3.1,LONG,0.72,0.18027009,0.18365813,0.18375,0.17799159,0.001519,1.9,0.6,1.53,DOWN,1.33,0.18375,0.17914,100.0,5.0,8.9971,9.0,tp_hit,1,closed
2025-05-04 00:00,2025-05-04 05:00,POLUSDT,cascade_v3.1,LONG,0.7,0.2289144,0.23238375,0.2344,0.22548206,0.00228823,2.4,0.7,1.6,DOWN,1.57,0.2344,0.2274,100.0,5.0,7.1778,7.2,guardian_exit,5,closed
2025-05-04 01:00,2025-05-04 08:00,NEARUSDT,cascade_v3.1,LONG,0.84,2.433216,2.3988,2.48678674,2.38560732,0.02678537,1.6,1.4,1.13,DOWN,0.71,2.471,2.399,100.0,5.0,-7.4721,-7.5,guardian_exit,7,closed
2025-05-04 02:00,2025-05-04 08:00,NEARUSDT,cascade_v3.1,LONG,0.79,2.433216,2.3988,2.48817731,2.38525967,0.02748065,1.4,1.4,1.15,DOWN,1.21,2.467,2.399,100.0,5.0,-7.4721,-7.5,guardian_exit,6,closed
2025-05-04 02:00,2025-05-04 22:00,ETHUSDT,cascade_v3.1,LONG,0.75,1835.067075,1817.11099,1859.25584333,1803.95280792,12.09438417,0.7,1.4,0.78,DOWN,1.21,1848.6,1810.0,100.0,5.0,-5.2925,-5.3,guardian_exit,20,closed
2025-05-04 03:00,2025-05-04 06:00,ETHUSDT,cascade_v3.1,LONG,0.82,1832.805945,1844.567255,1856.43887756,1815.08124558,11.81646628,0.9,0.3,1.33,DOWN,0.71,1849.6,1826.44,100.0,5.0,2.8086,2.8,guardian_exit,3,closed
2025-05-04 03:00,2025-05-04 09:00,ONDOUSDT,cascade_v3.1,LONG,0.72,0.8716356,0.86046955,0.89280669,0.85575729,0.01058554,1.8,0.5,1.33,DOWN,0.91,0.8876,0.867,100.0,5.0,-6.8052,-6.8,guardian_exit,6,closed
2025-05-04 03:00,2025-05-04 13:00,ADAUSDT,cascade_v3.1,LONG,0.67,0.69824895,0.68376029,0.7171111,0.68410234,0.00943107,2.4,0.7,1.33,DOWN,0.75,0.715,0.6935,100.0,5.0,-10.775,-10.8,sl_hit,10,closed
2025-05-04 03:00,2025-05-04 09:00,HBARUSDT,cascade_v3.1,LONG,0.69,0.18003997,0.17685673,0.18484,0.1769452,0.00206318,2.7,0.2,1.55,DOWN,0.98,0.18484,0.17962,100.0,5.0,-9.2404,-9.2,sl_hit,6,closed
2025-05-04 03:00,2025-05-04 16:00,ARBUSDT,cascade_v3.1,LONG,0.73,0.3177588,0.31210893,0.32508379,0.31226506,0.00366249,2.2,0.3,1.33,DOWN,0.5,0.3248,0.3169,100.0,5.0,-9.2902,-9.3,sl_hit,13,closed
2025-05-04 03:00,2025-05-04 09:00,XRPUSDT,cascade_v3.1,LONG,0.69,2.1994992,2.17900995,2.22946121,2.1758095,0.014981,0.9,0.7,1.26,DOWN,1.07,2.2188,2.1833,100.0,5.0,-5.0577,-5.1,guardian_exit,6,closed
2025-05-04 03:00,2025-05-04 06:00,TONUSDT,cascade_v3.1,LONG,0.7,3.0805395,3.1094445,3.13348382,3.04083126,0.02647216,1.3,0.4,1.33,DOWN,1.2,3.12,3.067,100.0,5.0,4.2915,4.3,guardian_exit,3,closed
2025-05-04 03:00,2025-05-04 08:00,NEARUSDT,cascade_v3.1,LONG,0.88,2.429214,2.3988,2.48244713,2.38928915,0.02661657,1.6,1.0,1.33,DOWN,0.46,2.467,2.404,100.0,5.0,-6.66,-6.7,guardian_exit,5,closed
2025-05-04 04:00,2025-05-04 22:00,ETHUSDT,cascade_v3.1,LONG,0.93,1831.545315,1813.75057988,1854.06185655,1814.65790884,11.25827077,1.0,0.3,1.33,UP,0.51,1849.6,1826.44,100.0,5.0,-5.2578,-5.3,sl_hit,18,closed
2025-05-04 04:00,2025-05-04 16:00,ARBUSDT,cascade_v3.1,LONG,0.75,0.31785885,0.31214146,0.32527384,0.31229761,0.00370749,2.2,0.3,1.33,DOWN,0.58,0.3248,0.3169,100.0,5.0,-9.3936,-9.4,sl_hit,12,closed
2025-05-04 04:00,2025-05-04 16:00,TONUSDT,cascade_v3.1,LONG,0.87,3.087543,3.0574705,3.13929475,3.04872919,0.02587587,1.1,0.7,1.33,DOWN,0.56,3.12,3.067,100.0,5.0,-5.27,-5.3,guardian_exit,12,closed
2025-05-04 04:00,2025-05-04 09:00,XRPUSDT,cascade_v3.1,LONG,0.85,2.1986988,2.17900995,2.22839921,2.1758749,0.0148502,0.9,0.7,1.3,UP,0.74,2.2188,2.1833,100.0,5.0,-4.8774,-4.9,guardian_exit,5,closed
2025-05-04 04:00,2025-05-04 09:00,NEARUSDT,cascade_v3.1,LONG,0.77,2.419209,2.388805,2.47227772,2.37940746,0.02653436,2.0,0.6,1.33,DOWN,0.47,2.467,2.404,100.0,5.0,-6.6839,-6.7,guardian_exit,5,closed
2025-05-04 07:00,2025-05-04 14:00,SUIUSDT,cascade_v3.1,LONG,0.78,3.2128056,3.2787598,3.36,3.12920195,0.0511961,4.6,1.8,1.76,DOWN,0.78,3.36,3.1548,100.0,5.0,9.8643,9.9,guardian_exit,7,closed
2025-05-04 07:00,2025-05-04 12:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.69904935,0.68875545,0.71714641,0.68547655,0.00904853,2.2,0.8,1.33,DOWN,0.48,0.7147,0.6935,100.0,5.0,-7.7628,-7.8,guardian_exit,5,closed
2025-05-04 07:00,2025-05-04 14:00,TAOUSDT,cascade_v3.1,LONG,0.82,348.47415,353.32325,357.77593843,341.49780868,4.65089422,2.6,0.9,1.33,DOWN,0.58,357.6,345.5,100.0,5.0,6.5576,6.6,guardian_exit,7,closed
2025-05-04 07:00,2025-05-04 10:00,NEARUSDT,cascade_v3.1,LONG,0.76,2.4242115,2.38477763,2.47519934,2.38597062,0.02549392,1.2,0.8,1.33,DOWN,0.44,2.454,2.404,100.0,5.0,-8.5333,-8.5,sl_hit,3,closed
2025-05-04 07:00,2025-05-04 13:00,ONDOUSDT,cascade_v3.1,LONG,0.73,0.87293625,0.85757689,0.8928434,0.85800589,0.00995357,1.7,0.7,1.33,DOWN,1.06,0.8876,0.867,100.0,5.0,-9.1975,-9.2,sl_hit,6,closed
2025-05-04 08:00,2025-05-04 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.67,1.299e-05,1.276e-05,1.328e-05,1.276e-05,1.5e-07,1.9,1.1,1.33,DOWN,0.71,1.323e-05,1.284e-05,100.0,5.0,-9.222,-9.2,sl_hit,7,closed
2025-05-04 08:00,2025-05-04 14:00,POLUSDT,cascade_v3.1,LONG,0.77,0.2291145,0.2322838,0.23398717,0.22546,0.00243634,1.7,0.7,1.33,DOWN,0.8,0.2331,0.2275,100.0,5.0,6.5164,6.5,guardian_exit,6,closed
2025-05-04 08:00,2025-05-04 14:00,SUIUSDT,cascade_v3.1,LONG,0.88,3.2204094,3.2787598,3.36,3.12964836,0.05030329,4.3,2.0,1.54,DOWN,1.09,3.36,3.1548,100.0,5.0,8.6595,8.7,guardian_exit,6,closed
2025-05-04 09:00,2025-05-04 14:00,POLUSDT,cascade_v3.1,LONG,0.84,0.2289144,0.2322838,0.23359072,0.22540716,0.00233816,1.8,0.6,1.33,DOWN,0.66,0.2331,0.2275,100.0,5.0,6.9595,7.0,guardian_exit,5,closed
2025-05-04 09:00,2025-05-04 16:00,TONUSDT,cascade_v3.1,LONG,0.94,3.087543,3.04914165,3.13671102,3.05066698,0.02458401,1.1,0.7,1.33,DOWN,0.66,3.12,3.067,100.0,5.0,-6.6188,-6.6,sl_hit,7,closed
2025-05-04 09:00,2025-05-04 14:00,SUIUSDT,cascade_v3.1,LONG,0.87,3.2264124,3.2787598,3.36,3.13073524,0.04812951,4.1,2.2,1.4,DOWN,0.81,3.36,3.1548,100.0,5.0,7.7123,7.7,guardian_exit,5,closed
2025-05-04 09:00,2025-05-05 04:00,1000PEPEUSDT,cascade_v3.1,LONG,0.83,8.13e-06,8.29e-06,8.36e-06,7.97e-06,1.1e-07,1.7,0.9,1.33,DOWN,0.73,8.27e-06,8.06e-06,100.0,5.0,8.9305,8.9,guardian_exit,19,closed
2025-05-04 10:00,2025-05-04 14:00,POLUSDT,cascade_v3.1,LONG,0.76,0.2299149,0.2322838,0.23452771,0.2263468,0.0023064,1.4,1.1,1.29,DOWN,0.52,0.2331,0.2275,100.0,5.0,4.7517,4.8,guardian_exit,4,closed
2025-05-04 10:00,2025-05-04 14:00,SUIUSDT,cascade_v3.1,LONG,0.95,3.2240112,3.2787598,3.31866236,3.13113721,0.04732558,1.1,2.1,1.02,DOWN,0.92,3.2599,3.1548,100.0,5.0,8.0908,8.1,guardian_exit,4,closed
2025-05-04 11:00,2025-05-04 22:00,LINKUSDT,cascade_v3.1,LONG,0.9,14.057025,13.923035,14.29856825,13.87586756,0.12077162,1.5,0.6,1.33,DOWN,0.79,14.27,13.97,100.0,5.0,-5.1659,-5.2,guardian_exit,11,closed
2025-05-04 11:00,2025-05-04 14:00,SOLUSDT,cascade_v3.1,LONG,0.73,145.522725,146.436745,147.28830284,144.19854162,0.88278892,0.7,0.6,1.33,DOWN,2.51,146.54,144.68,100.0,5.0,2.7405,2.7,guardian_exit,3,closed
2025-05-04 11:00,2025-05-04 16:00,ARBUSDT,cascade_v3.1,LONG,0.7,0.31785885,0.31278962,0.3244092,0.31294609,0.00327517,1.6,0.7,1.33,DOWN,0.47,0.3231,0.3156,100.0,5.0,-8.374,-8.4,sl_hit,5,closed
2025-05-04 11:00,2025-05-04 23:00,TRXUSDT,cascade_v3.1,LONG,0.73,0.24762375,0.2461284,0.24945338,0.24625153,0.00091482,0.5,0.3,1.33,UP,0.55,0.2489,0.2469,100.0,5.0,-3.4194,-3.4,sl_hit,12,closed
2025-05-04 11:00,2025-05-04 14:00,POLUSDT,cascade_v3.1,LONG,0.72,0.230115,0.2322838,0.2344861,0.22660723,0.00218555,1.3,1.0,1.25,DOWN,0.79,0.2331,0.2277,100.0,5.0,4.3124,4.3,guardian_exit,3,closed
2025-05-04 12:00,2025-05-04 23:00,LINKUSDT,cascade_v3.1,LONG,0.87,14.037015,13.85907888,14.27,13.86601189,0.11400207,1.7,0.5,1.36,DOWN,0.66,14.27,13.97,100.0,5.0,-6.7381,-6.7,sl_hit,11,closed
2025-05-04 12:00,2025-05-04 17:00,XRPUSDT,cascade_v3.1,LONG,0.85,2.1896943,2.16928126,2.21546478,2.17036644,0.01288524,1.0,0.5,1.33,DOWN,0.77,2.2125,2.1781,100.0,5.0,-5.0612,-5.1,sl_hit,5,closed
2025-05-04 12:00,2025-05-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.95,145.61277,146.76658,147.30827079,144.2561248,0.8477504,0.6,0.6,1.25,DOWN,0.54,146.54,144.68,100.0,5.0,3.5619,3.6,guardian_exit,3,closed
2025-05-04 12:00,2025-05-04 22:00,ETHUSDT,cascade_v3.1,LONG,0.75,1831.09509,1814.68518542,1851.76456745,1815.59298191,10.33473873,1.0,0.5,1.33,DOWN,0.74,1849.95,1822.0,100.0,5.0,-4.8809,-4.9,sl_hit,10,closed
2025-05-04 12:00,2025-05-04 23:00,TRXUSDT,cascade_v3.1,LONG,0.8,0.2475237,0.24609133,0.24926938,0.24621444,0.00087284,0.6,0.3,1.33,UP,0.6,0.2489,0.2469,100.0,5.0,-3.2934,-3.3,sl_hit,11,closed
2025-05-04 12:00,2025-05-05 01:00,POLUSDT,cascade_v3.1,LONG,0.84,0.23021505,0.2272863,0.23435,0.22666626,0.00206748,1.3,1.1,1.17,DOWN,0.58,0.2331,0.2277,100.0,5.0,-6.7609,-6.8,guardian_exit,13,closed
2025-05-04 13:00,2025-05-04 20:00,POLUSDT,cascade_v3.1,LONG,0.99,0.22921455,0.2314842,0.23343818,0.22604683,0.00211181,1.7,0.7,1.33,DOWN,0.92,0.2331,0.2277,100.0,5.0,4.5509,4.6,guardian_exit,7,closed
2025-05-04 13:00,2025-05-04 20:00,SUIUSDT,cascade_v3.1,LONG,0.9,3.2248116,3.31144109,3.31309764,3.13272849,0.04414302,1.1,2.2,0.96,DOWN,0.78,3.2599,3.1548,100.0,5.0,13.0317,13.0,tp_hit,7,closed
2025-05-04 13:00,2025-05-04 23:00,TRXUSDT,cascade_v3.1,LONG,0.89,0.2475237,0.24616586,0.24916996,0.24628901,0.00082313,0.6,0.3,1.33,UP,0.53,0.2489,0.2469,100.0,5.0,-3.1428,-3.1,sl_hit,10,closed
2025-05-04 13:00,2025-05-04 16:00,SOLUSDT,cascade_v3.1,LONG,0.85,145.6728,146.756585,147.38223402,144.2526415,0.85471701,0.6,0.7,1.2,DOWN,0.75,146.54,144.68,100.0,5.0,3.3199,3.3,guardian_exit,3,closed
2025-05-04 13:00,2025-05-04 22:00,LINKUSDT,cascade_v3.1,LONG,0.83,14.06703,13.89387689,14.2886336,13.9008273,0.1108018,1.4,0.7,1.33,DOWN,1.26,14.27,13.97,100.0,5.0,-6.5546,-6.6,sl_hit,9,closed
2025-05-04 14:00,2025-05-04 17:00,XRPUSDT,cascade_v3.1,LONG,0.84,2.19159525,2.16982443,2.21917574,2.17090988,0.01379025,0.9,0.6,1.33,DOWN,0.82,2.2116,2.1781,100.0,5.0,-5.3669,-5.4,sl_hit,3,closed
2025-05-04 14:00,2025-05-04 16:00,DOTUSDT,cascade_v3.1,SHORT,0.82,3.986006,3.91532694,3.91337025,4.04415894,0.03631787,1.0,0.8,1.25,DOWN,1.39,4.026,3.953,100.0,5.0,8.4659,8.5,tp_hit,2,closed
2025-05-04 14:00,2025-05-04 22:00,ETHUSDT,cascade_v3.1,LONG,0.69,1832.125605,1815.46561247,1853.12801251,1816.37379937,10.50120375,0.5,0.6,1.33,DOWN,0.68,1841.34,1822.0,100.0,5.0,-4.9466,-4.9,sl_hit,8,closed
2025-05-04 15:00,2025-05-05 01:00,AVAXUSDT,cascade_v3.1,LONG,0.84,20.01,19.68575548,20.38758688,19.69560328,0.18879344,1.1,1.1,1.2,DOWN,0.91,20.23,19.79,100.0,5.0,-8.5021,-8.5,sl_hit,10,closed
2025-05-04 15:00,2025-05-04 22:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.2477238,0.2463625,0.24937454,0.24648574,0.00082537,0.5,0.3,1.33,UP,0.63,0.2489,0.247,100.0,5.0,-3.1476,-3.1,sl_hit,7,closed
2025-05-04 15:00,2025-05-04 17:00,TONUSDT,cascade_v3.1,LONG,0.64,3.083541,3.04647922,3.1309247,3.04800322,0.02369185,1.1,0.4,1.33,DOWN,1.25,3.118,3.07,100.0,5.0,-6.4096,-6.4,sl_hit,2,closed
2025-05-04 16:00,2025-05-04 20:00,AVAXUSDT,cascade_v3.1,LONG,0.95,19.94997,20.14992,20.31987863,19.67253853,0.18495431,1.4,0.8,1.33,DOWN,0.66,20.23,19.79,100.0,5.0,4.6113,4.6,guardian_exit,4,closed
2025-05-04 17:00,2025-05-04 20:00,TRXUSDT,cascade_v3.1,SHORT,0.63,0.2480759,0.2471235,0.2465409,0.24928375,0.0007675,0.3,0.4,1.27,UP,0.51,0.2489,0.247,100.0,5.0,1.5196,1.5,guardian_exit,3,closed
2025-05-04 17:00,2025-05-04 22:00,TAOUSDT,cascade_v3.1,LONG,0.67,348.3741,343.12835,358.48766633,340.78892525,5.05678316,1.8,0.9,1.33,DOWN,0.62,354.8,345.3,100.0,5.0,-7.9289,-7.9,guardian_exit,5,closed
2025-05-04 18:00,2025-05-04 21:00,AVAXUSDT,cascade_v3.1,LONG,0.86,20.01,20.179905,20.35415359,19.7039616,0.1720768,1.0,1.1,1.12,DOWN,0.68,20.21,19.79,100.0,5.0,3.8455,3.8,guardian_exit,3,closed
2025-05-04 19:00,2025-05-04 22:00,SOLUSDT,cascade_v3.1,LONG,0.8,146.25309,145.08742,148.07819054,144.48372487,0.91255027,1.1,0.9,1.03,DOWN,0.86,147.81,144.94,100.0,5.0,-4.3851,-4.4,guardian_exit,3,closed
2025-05-04 19:00,2025-05-05 02:00,DOTUSDT,cascade_v3.1,LONG,0.87,3.9449715,3.9850065,4.02291899,3.87451313,0.03897375,1.3,1.3,1.11,DOWN,0.33,3.997,3.894,100.0,5.0,4.6742,4.7,guardian_exit,7,closed
2025-05-04 19:00,2025-05-05 01:00,AVAXUSDT,cascade_v3.1,LONG,0.79,20.020005,19.69757967,20.35027145,19.70743339,0.16513322,0.9,1.1,1.06,DOWN,0.55,20.21,19.79,100.0,5.0,-8.4526,-8.5,sl_hit,6,closed
2025-05-04 19:00,2025-05-05 00:00,ONDOUSDT,cascade_v3.1,LONG,0.93,0.85992975,0.87226365,0.87983336,0.84500204,0.0099518,1.4,1.0,1.33,DOWN,0.81,0.8718,0.8513,100.0,5.0,6.7715,6.8,guardian_exit,5,closed
2025-05-04 20:00,2025-05-04 23:00,ARBUSDT,cascade_v3.1,SHORT,0.95,0.3148425,0.3107553,0.30824814,0.32054859,0.00329718,1.3,1.6,1.16,DOWN,1.36,0.3189,0.3098,100.0,5.0,6.0909,6.1,guardian_exit,3,closed
2025-05-04 20:00,2025-05-04 23:00,ADAUSDT,cascade_v3.1,SHORT,0.83,0.6880558,0.67458415,0.67424703,0.69841238,0.00690439,0.9,1.2,1.33,DOWN,0.34,0.694,0.6801,100.0,5.0,9.3896,9.4,tp_hit,3,closed
2025-05-04 20:00,2025-05-04 23:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.78,1.28e-05,1.268e-05,1.254e-05,1.305e-05,1.3e-07,1.4,1.3,1.08,DOWN,0.71,1.298e-05,1.264e-05,100.0,5.0,4.5697,4.6,guardian_exit,3,closed
2025-05-04 20:00,2025-05-04 23:00,BNBUSDT,cascade_v3.1,SHORT,0.72,589.095305,586.323015,584.64278415,595.36313021,2.22626043,0.9,0.5,0.71,DOWN,0.68,594.25,586.0,100.0,5.0,1.953,2.0,guardian_exit,3,closed
2025-05-04 20:00,2025-05-04 23:00,DOTUSDT,cascade_v3.1,SHORT,0.76,3.962018,3.92196,3.88593017,4.01908387,0.03804391,0.9,1.7,1.33,DOWN,0.45,3.997,3.894,100.0,5.0,4.6553,4.7,guardian_exit,3,closed
2025-05-04 20:00,2025-05-04 23:00,XRPUSDT,cascade_v3.1,SHORT,0.96,2.1833078,2.1548518,2.15377492,2.21278322,0.01476644,1.0,0.9,1.0,DOWN,1.08,2.2054,2.1642,100.0,5.0,6.1167,6.1,tp_hit,3,closed
2025-05-04 20:00,2025-05-04 22:00,LINKUSDT,cascade_v3.1,SHORT,0.72,14.142925,13.92020216,13.91324554,14.31518459,0.11483973,0.3,1.3,1.33,DOWN,0.52,14.18,13.96,100.0,5.0,7.474,7.5,tp_hit,2,closed
2025-05-04 20:00,2025-05-05 01:00,TAOUSDT,cascade_v3.1,SHORT,0.75,348.72555,341.1705,338.8395929,357.47148928,4.94297855,1.8,2.2,1.13,DOWN,0.74,355.0,340.9,100.0,5.0,10.4324,10.4,guardian_exit,5,closed
2025-05-04 20:00,2025-05-04 23:00,SOLUSDT,cascade_v3.1,SHORT,0.86,146.876525,145.01247,144.94,148.27477178,0.92954357,0.6,1.3,1.38,DOWN,0.82,147.81,144.94,100.0,5.0,5.9457,5.9,tp_hit,3,closed
2025-05-04 20:00,2025-05-04 23:00,HBARUSDT,cascade_v3.1,SHORT,0.83,0.17860065,0.17627809,0.1752891,0.18108432,0.00165578,0.6,1.6,1.33,DOWN,0.48,0.17964,0.17573,100.0,5.0,6.1021,6.1,guardian_exit,3,closed
2025-05-04 21:00,2025-05-05 01:00,ARBUSDT,cascade_v3.1,SHORT,0.95,0.31494245,0.30879499,0.30864067,0.32047544,0.00315089,1.3,1.6,1.14,DOWN,0.59,0.3189,0.3098,100.0,5.0,9.3597,9.4,tp_hit,4,closed
2025-05-04 21:00,2025-05-04 23:00,BNBUSDT,cascade_v3.1,SHORT,0.99,589.515095,585.41547171,585.12291026,595.34804619,2.19609237,0.8,0.6,0.75,DOWN,0.81,594.25,586.0,100.0,5.0,3.0771,3.1,tp_hit,2,closed
2025-05-04 21:00,2025-05-04 23:00,ADAUSDT,cascade_v3.1,SHORT,0.84,0.6878559,0.6748122,0.67447496,0.6978916,0.00669047,0.9,1.1,1.33,DOWN,0.46,0.694,0.6801,100.0,5.0,9.0814,9.1,tp_hit,2,closed
2025-05-04 21:00,2025-05-04 22:00,ETHUSDT,cascade_v3.1,SHORT,0.83,1834.492295,1817.13561726,1816.22750351,1848.19088862,9.13239575,-0.0,0.9,1.33,DOWN,0.47,1833.99,1818.57,100.0,5.0,4.3306,4.3,tp_hit,1,closed
2025-05-04 21:00,2025-05-04 23:00,SOLUSDT,cascade_v3.1,SHORT,0.87,147.016455,145.01247,144.94,148.35886164,0.89493776,0.5,1.4,1.55,DOWN,0.51,147.81,144.94,100.0,5.0,6.4155,6.4,tp_hit,2,closed
2025-05-04 21:00,2025-05-04 22:00,XRPUSDT,cascade_v3.1,SHORT,0.93,2.1835077,2.15621677,2.1551392,2.21249212,0.01418425,1.0,0.9,0.98,DOWN,0.58,2.2054,2.1642,100.0,5.0,5.8493,5.8,tp_hit,1,closed
2025-05-04 21:00,2025-05-05 01:00,HBARUSDT,cascade_v3.1,SHORT,0.78,0.17801095,0.17492169,0.17483427,0.18043417,0.00158834,0.9,1.3,1.31,DOWN,0.4,0.17964,0.17573,100.0,5.0,8.2772,8.3,tp_hit,4,closed
2025-05-04 21:00,2025-05-05 05:00,DOTUSDT,cascade_v3.1,SHORT,0.76,3.9690145,4.018008,3.894,4.02307159,0.03603806,0.7,1.9,1.39,DOWN,0.3,3.997,3.894,100.0,5.0,-6.572,-6.6,guardian_exit,8,closed
2025-05-04 21:00,2025-05-04 22:00,LINKUSDT,cascade_v3.1,SHORT,0.71,14.142925,13.9268294,13.91986947,14.31021665,0.11152777,0.3,1.3,1.33,DOWN,0.95,14.18,13.96,100.0,5.0,7.2397,7.2,tp_hit,1,closed
2025-05-04 23:00,2025-05-05 02:00,DOTUSDT,cascade_v3.1,LONG,0.79,3.92196,3.99726199,3.99926162,3.86398379,0.03865081,1.3,0.7,1.33,DOWN,0.93,3.974,3.894,100.0,5.0,9.2,9.2,tp_hit,3,closed
2025-05-04 23:00,2025-05-05 02:00,TAOUSDT,cascade_v3.1,LONG,0.9,344.3721,350.6246,355.0,336.59213383,5.18664411,3.1,1.5,1.37,DOWN,2.22,355.0,339.2,100.0,5.0,8.6781,8.7,guardian_exit,3,closed
2025-05-05 00:00,2025-05-05 02:00,TRXUSDT,cascade_v3.1,LONG,1.0,0.2475237,0.24900504,0.24912961,0.24569852,0.00080295,0.4,0.6,0.88,UP,1.23,0.2485,0.2461,100.0,5.0,2.5923,2.6,tp_hit,2,closed
2025-05-05 00:00,2025-05-05 04:00,TAOUSDT,cascade_v3.1,LONG,0.79,346.3731,351.92395,356.10994979,336.76578755,4.8684249,2.5,2.1,1.01,DOWN,0.84,355.0,339.2,100.0,5.0,7.6128,7.6,guardian_exit,4,closed
2025-05-05 00:00,2025-05-05 05:00,BNBUSDT,cascade_v3.1,SHORT,0.76,588.36567,592.245975,583.3150893,592.15360553,2.52529035,0.3,0.6,1.33,DOWN,0.97,590.02,584.7,100.0,5.0,-3.6975,-3.7,guardian_exit,5,closed
2025-05-05 01:00,2025-05-05 04:00,NEARUSDT,cascade_v3.1,LONG,0.88,2.317158,2.35882,2.37765404,2.27178597,0.03024802,1.8,0.6,1.33,DOWN,1.77,2.359,2.304,100.0,5.0,8.5899,8.6,guardian_exit,3,closed
2025-05-05 01:00,2025-05-05 05:00,AVAXUSDT,cascade_v3.1,LONG,0.78,19.899945,20.1899,20.32444747,19.58156814,0.21225124,1.5,0.7,1.33,DOWN,1.89,20.2,19.76,100.0,5.0,6.8853,6.9,guardian_exit,4,closed
