coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
LINKUSDT,2026-04-30 16:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.5625219954242251,1,RANGING,9.1075515,9.250372500000001,0.7441,GUARDIAN_MOMENTUM_EXIT,21,2026-04,0.6,6.0,0.4465
ONDOUSDT,2026-05-01 00:00:00+00:00,2026-05-01 02:00:00+00:00,LONG,0.5682764101865109,2,RANGING,0.26283134999999996,0.26556715000000003,0.4804,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.2882
1000SHIBUSDT,2026-05-01 00:00:00+00:00,2026-05-01 03:00:00+00:00,LONG,0.6030220587840294,0,TRENDING,0.006245121,0.0063428270000000005,0.7423,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.4,14.0,1.0392
NEARUSDT,2026-05-01 00:00:00+00:00,2026-05-01 04:00:00+00:00,LONG,0.5771634678031007,1,RANGING,1.298649,1.3023485,0.1024,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.6,6.0,0.0614
ADAUSDT,2026-05-01 00:00:00+00:00,2026-05-02 11:00:00+00:00,LONG,0.5498683240667172,0,TRENDING,0.24642314999999998,0.246299938425,0.0872,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.9,9.0,0.0785
1000SHIBUSDT,2026-05-01 01:00:00+00:00,2026-05-01 04:00:00+00:00,LONG,0.5620870149860183,0,TRENDING,0.006305151,0.0063578195,0.3777,GUARDIAN_EXIT,3,2026-05,0.9,9.0,0.3399
ADAUSDT,2026-05-01 01:00:00+00:00,2026-05-02 12:00:00+00:00,LONG,0.5028619370871249,0,TRENDING,0.24722355,0.247099938225,0.0665,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.9,9.0,0.0599
BNBUSDT,2026-05-01 03:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.5315886930696658,0,TRENDING,619.099395,622.36866,0.224,GUARDIAN_EXIT,10,2026-05,0.9,9.0,0.2016
ADAUSDT,2026-05-01 03:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.5759023812367584,0,TRENDING,0.24872429999999998,0.24859993785,-0.065,TIMEOUT,36,2026-05,0.9,9.0,-0.0585
NEARUSDT,2026-05-01 04:00:00+00:00,2026-05-01 17:00:00+00:00,SHORT,0.6198256941247324,1,RANGING,1.3023485,1.2876435,0.5246,GUARDIAN_EXIT,13,2026-05,0.9,9.0,0.4721
AVAXUSDT,2026-05-01 04:00:00+00:00,2026-05-01 12:00:00+00:00,SHORT,0.6318441743403517,1,RANGING,9.109443,9.19524296919645,-0.5109,LOSS,8,2026-05,0.9,9.0,-0.4598
1000SHIBUSDT,2026-05-01 08:00:00+00:00,2026-05-02 04:00:00+00:00,SHORT,0.6399274993994315,0,TRENDING,0.006325835500000001,0.006249123,0.5663,GUARDIAN_EXIT,20,2026-05,1.2,12.0,0.6796
POLUSDT,2026-05-01 12:00:00+00:00,2026-05-01 21:00:00+00:00,LONG,0.5786845460857091,2,RANGING,0.09419707499999999,0.09544225500000002,0.6209,GUARDIAN_EXIT,9,2026-05,0.5,5.0,0.3105
ADAUSDT,2026-05-01 12:00:00+00:00,2026-05-02 16:00:00+00:00,LONG,0.5458129826084639,0,TRENDING,0.24872429999999998,0.2504747,0.3119,GUARDIAN_EXIT,28,2026-05,0.7,7.0,0.2183
HBARUSDT,2026-05-01 12:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.5540994075099218,0,TRENDING,0.08798397,0.08839578000000001,0.194,GUARDIAN_EXIT,27,2026-05,0.9,9.0,0.1746
DOGEUSDT,2026-05-01 12:00:00+00:00,2026-05-03 00:00:00+00:00,LONG,0.5604245826697895,0,TRENDING,0.10891442999999999,0.108859972785,-0.065,TIMEOUT,36,2026-05,0.9,9.0,-0.0585
1000SHIBUSDT,2026-05-01 12:00:00+00:00,2026-05-03 00:00:00+00:00,LONG,0.5765340052882943,0,TRENDING,0.0063341655,0.00633099841725,-0.065,TIMEOUT,36,2026-05,0.7,7.0,-0.0455
DOGEUSDT,2026-05-01 13:00:00+00:00,2026-05-03 01:00:00+00:00,LONG,0.513434755774229,0,TRENDING,0.109744845,0.1096899725775,-0.065,TIMEOUT,36,2026-05,0.7,7.0,-0.0455
1000SHIBUSDT,2026-05-01 13:00:00+00:00,2026-05-02 04:00:00+00:00,LONG,0.5627759099866244,0,TRENDING,0.0063881925,0.006244541936153188,-1.1643,LOSS,15,2026-05,0.5,5.0,-0.5821
DOGEUSDT,2026-05-01 14:00:00+00:00,2026-05-03 02:00:00+00:00,LONG,0.5158994027881281,0,TRENDING,0.10962478499999999,0.1095699726075,-0.065,TIMEOUT,36,2026-05,0.5,5.0,-0.0325
1000SHIBUSDT,2026-05-01 14:00:00+00:00,2026-05-02 04:00:00+00:00,LONG,0.5075880239071533,0,TRENDING,0.0063741855,0.00624458647799943,-1.0566,LOSS,14,2026-05,0.5,5.0,-0.5283
DOGEUSDT,2026-05-01 15:00:00+00:00,2026-05-03 03:00:00+00:00,LONG,0.5212742221932708,0,TRENDING,0.109424685,0.1093699726575,-0.065,TIMEOUT,36,2026-05,0.5,5.0,-0.0325
1000SHIBUSDT,2026-05-01 16:00:00+00:00,2026-05-02 04:00:00+00:00,LONG,0.5331010169119385,0,TRENDING,0.006340168499999999,0.006242570692364016,-0.8097,LOSS,12,2026-05,0.5,5.0,-0.4048
AVAXUSDT,2026-05-02 00:00:00+00:00,2026-05-02 20:00:00+00:00,LONG,0.5688506018674828,1,RANGING,9.092543999999998,9.1744105,0.4102,GUARDIAN_EXIT,20,2026-05,0.5,5.0,0.2051
NEARUSDT,2026-05-02 00:00:00+00:00,2026-05-02 11:00:00+00:00,LONG,0.6256789121376741,1,RANGING,1.2916454999999998,1.2767039304821663,-0.6184,LOSS,11,2026-05,0.9,9.0,-0.5566
DOGEUSDT,2026-05-02 12:00:00+00:00,2026-05-03 23:00:00+00:00,LONG,0.5189141185989062,0,TRENDING,0.107603775,0.1075499731125,0.1185,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.7,7.0,0.0829
LINKUSDT,2026-05-02 12:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.5849777408698357,1,RANGING,9.080538,9.153421,0.3613,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.5,5.0,0.1807
1000SHIBUSDT,2026-05-02 12:00:00+00:00,2026-05-02 14:00:00+00:00,LONG,0.6274337857018168,2,RANGING,0.0062461215,0.006297849500000001,0.3741,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.3367
XRPUSDT,2026-05-02 12:00:00+00:00,2026-05-03 12:00:00+00:00,LONG,0.5746725454294798,1,RANGING,1.38679305,1.3951021,0.2596,GUARDIAN_MOMENTUM_EXIT,24,2026-05,0.6,6.0,0.1558
AVAXUSDT,2026-05-02 12:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.6259506363455491,1,RANGING,9.081538499999999,9.1464245,0.3172,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,0.3489
BNBUSDT,2026-05-02 12:00:00+00:00,2026-05-03 14:00:00+00:00,LONG,0.5590045106311776,0,TRENDING,616.5081,620.0598150000001,0.2481,GUARDIAN_MOMENTUM_EXIT,26,2026-05,0.9,9.0,0.2233
AVAXUSDT,2026-05-02 13:00:00+00:00,2026-05-02 20:00:00+00:00,LONG,0.5739040904941083,1,RANGING,9.1135545,9.1744105,0.2939,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.6,6.0,0.1763
1000SHIBUSDT,2026-05-02 13:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.560743067355151,2,RANGING,0.006280138499999999,0.006312842000000001,0.2204,GUARDIAN_EXIT,2,2026-05,0.6,6.0,0.1322
DOGEUSDT,2026-05-02 13:00:00+00:00,2026-05-03 22:00:00+00:00,LONG,0.5625260985841016,0,TRENDING,0.108584265,0.10916539,0.2276,GUARDIAN_EXIT,33,2026-05,0.9,9.0,0.2048
NEARUSDT,2026-05-03 00:00:00+00:00,2026-05-03 02:00:00+00:00,SHORT,0.6388321428957924,1,RANGING,1.2973510000000001,1.2836414999999999,0.4884,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.5372
1000SHIBUSDT,2026-05-03 00:00:00+00:00,2026-05-03 02:00:00+00:00,SHORT,0.6729683077605546,2,RANGING,0.006248874,0.0062041004999999995,0.3183,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.3501
TONUSDT,2026-05-03 00:00:00+00:00,2026-05-03 20:00:00+00:00,SHORT,0.6803795928166524,1,RANGING,1.3385304,1.3526428230998155,-0.5672,LOSS,20,2026-05,1.1,11.0,-0.6239
NEARUSDT,2026-05-03 01:00:00+00:00,2026-05-03 05:00:00+00:00,SHORT,0.6084904896243918,1,RANGING,1.289355,1.2756374999999998,0.492,GUARDIAN_EXIT,4,2026-05,0.9,9.0,0.4428
TRXUSDT,2026-05-03 04:00:00+00:00,2026-05-03 08:00:00+00:00,LONG,0.7262374940860117,1,RANGING,0.329954895,0.338860485,1.3095,GUARDIAN_MOMENTUM_EXIT,4,2026-05,1.4,14.0,1.8333
ADAUSDT,2026-05-03 04:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.6443073992297024,0,TRENDING,0.24822404999999997,0.25177405,0.6751,GUARDIAN_EXIT,21,2026-05,1.2,12.0,0.8101
AVAXUSDT,2026-05-03 04:00:00+00:00,2026-05-04 16:00:00+00:00,LONG,0.6282368004570067,1,RANGING,9.025510500000001,9.020997744750002,0.0984,TIMEOUT_MOMENTUM,36,2026-05,1.1,11.0,0.1082
POLUSDT,2026-05-03 04:00:00+00:00,2026-05-03 11:00:00+00:00,SHORT,0.6435642122303422,2,RANGING,0.09719138,0.09638817,0.3732,GUARDIAN_EXIT,7,2026-05,1.1,11.0,0.4105
1000SHIBUSDT,2026-05-03 04:00:00+00:00,2026-05-03 20:00:00+00:00,LONG,0.594366843873656,2,RANGING,0.006209103,0.006159461992921235,-0.4397,LOSS,16,2026-05,0.6,6.0,-0.2638
SOLUSDT,2026-05-03 04:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.5866573910867396,1,RANGING,83.691825,84.68763500000001,0.5549,GUARDIAN_EXIT,21,2026-05,0.5,5.0,0.2774
BNBUSDT,2026-05-03 05:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.5716910341358452,0,TRENDING,617.658675,622.338675,0.3389,GUARDIAN_MOMENTUM_EXIT,20,2026-05,0.7,7.0,0.2372
AVAXUSDT,2026-05-03 06:00:00+00:00,2026-05-03 09:00:00+00:00,LONG,0.5675971225553222,1,RANGING,9.042519,8.970213536634496,-0.4398,LOSS,3,2026-05,0.5,5.0,-0.2199
ONDOUSDT,2026-05-03 08:00:00+00:00,2026-05-03 10:00:00+00:00,SHORT,0.6474259458864668,3,TRENDING,0.2796601,0.27553769999999994,0.697,GUARDIAN_EXIT,2,2026-05,1.2,12.0,0.8364
BNBUSDT,2026-05-03 08:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.5388305966894609,0,TRENDING,618.198945,622.338675,0.2948,GUARDIAN_MOMENTUM_EXIT,17,2026-05,0.7,7.0,0.2064
BNBUSDT,2026-05-03 09:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.5020052364059939,0,TRENDING,619.3695299999999,622.338675,0.1997,GUARDIAN_MOMENTUM_EXIT,16,2026-05,0.7,7.0,0.1398
BNBUSDT,2026-05-03 11:00:00+00:00,2026-05-04 03:00:00+00:00,LONG,0.5092717163733183,0,TRENDING,619.5996449999999,626.6865,0.5319,GUARDIAN_MOMENTUM_EXIT,16,2026-05,0.9,9.0,0.4787
TONUSDT,2026-05-03 12:00:00+00:00,2026-05-03 15:00:00+00:00,LONG,0.6131323231112871,1,RANGING,1.33696815,1.3476258500000002,0.3586,GUARDIAN_EXIT,3,2026-05,1.1,11.0,0.3945
LINKUSDT,2026-05-03 12:00:00+00:00,2026-05-04 01:00:00+00:00,SHORT,0.6420399037243967,1,RANGING,9.1724115,9.24096426436896,-0.4137,LOSS,13,2026-05,1.1,11.0,-0.4551
1000PEPEUSDT,2026-05-03 12:00:00+00:00,2026-05-04 01:00:00+00:00,SHORT,0.6208474880562364,1,RANGING,0.003951823100000001,0.004010522942968145,-0.7827,LOSS,13,2026-05,0.9,9.0,-0.7044
DOGEUSDT,2026-05-03 16:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.5250559534071493,0,TRENDING,0.10830412499999999,0.11243375500000001,1.8665,GUARDIAN_MOMENTUM_EXIT,9,2026-05,0.7,7.0,1.3065
BNBUSDT,2026-05-03 16:00:00+00:00,2026-05-03 22:00:00+00:00,SHORT,0.56524489021897,0,TRENDING,619.90989,622.422036527356,-0.2426,LOSS,6,2026-05,0.7,7.0,-0.1698
ONDOUSDT,2026-05-03 16:00:00+00:00,2026-05-03 18:00:00+00:00,LONG,0.526420872676193,3,TRENDING,0.2797398,0.28495745000000006,0.8926,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.7,7.0,0.6248
1000SHIBUSDT,2026-05-03 20:00:00+00:00,2026-05-03 22:00:00+00:00,LONG,0.6753698379723184,2,RANGING,0.006173085,0.00621689,0.3148,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.2833
1000SHIBUSDT,2026-05-03 22:00:00+00:00,2026-05-03 23:00:00+00:00,LONG,0.5619016424315509,2,RANGING,0.00622311,0.00616766748897128,-0.4855,LOSS,1,2026-05,0.5,5.0,-0.2427
BNBUSDT,2026-05-03 22:00:00+00:00,2026-05-03 23:00:00+00:00,LONG,0.5720381569712324,0,TRENDING,621.4805849999999,617.2859564094757,-0.3775,LOSS,1,2026-05,0.7,7.0,-0.2642
XRPUSDT,2026-05-03 22:00:00+00:00,2026-05-03 23:00:00+00:00,LONG,0.5675923935720493,1,RANGING,1.3978986,1.3876593375796817,-0.4062,LOSS,1,2026-05,0.5,5.0,-0.2031
ARBUSDT,2026-05-04 00:00:00+00:00,2026-05-04 07:00:00+00:00,LONG,0.6021178684376195,0,TRENDING,0.11665829999999999,0.11764115,0.3813,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.9,9.0,0.3432
HBARUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.6364927325877479,0,TRENDING,0.087893925,0.08894550500000001,0.5582,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.2,12.0,0.6698
SOLUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.5875043590358796,1,RANGING,83.79187499999999,85.17739,0.7868,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.5,5.0,0.3934
DOGEUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.6319700864587481,0,TRENDING,0.10899447,0.11292351,1.7624,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,2.4674
AVAXUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.5540315362991957,1,RANGING,9.0495225,9.2823565,1.2464,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.7478
BNBUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.712373800533737,0,TRENDING,617.738715,624.777455,0.5297,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.9,19.0,1.0064
ADAUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.6182517792472345,0,TRENDING,0.24902445,0.25327330000000003,0.8131,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,1.1383
TONUSDT,2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.5979855069102048,1,RANGING,1.3628811,1.3741126000000001,0.372,GUARDIAN_EXIT,2,2026-05,0.6,6.0,0.2232
SOLUSDT,2026-05-04 01:00:00+00:00,2026-05-04 04:00:00+00:00,LONG,0.5639920957460998,1,RANGING,84.772365,85.69713,0.5054,GUARDIAN_EXIT,3,2026-05,0.6,6.0,0.3032
BNBUSDT,2026-05-04 01:00:00+00:00,2026-05-04 03:00:00+00:00,LONG,0.639653502273428,0,TRENDING,622.961325,626.6865,0.259,GUARDIAN_EXIT,2,2026-05,1.4,14.0,0.3626
ETHUSDT,2026-05-04 01:00:00+00:00,2026-05-04 03:00:00+00:00,LONG,0.5839081727454531,1,RANGING,2351.65524,2382.88796,0.6241,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.6,6.0,0.3745
ADAUSDT,2026-05-04 01:00:00+00:00,2026-05-04 10:00:00+00:00,LONG,0.6343187555223166,0,TRENDING,0.25202595,0.24821124779838466,-0.7968,LOSS,9,2026-05,1.4,14.0,-1.1155
ADAUSDT,2026-05-04 04:00:00+00:00,2026-05-05 07:00:00+00:00,SHORT,0.636136885837084,0,TRENDING,0.25317335,0.2564357190119617,-0.0389,LOSS,27,2026-05,1.2,12.0,-0.0467
TRXUSDT,2026-05-04 04:00:00+00:00,2026-05-04 06:00:00+00:00,LONG,0.6845901121974349,1,RANGING,0.337978905,0.33970006500000005,0.2146,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.1931
TRXUSDT,2026-05-04 05:00:00+00:00,2026-05-04 12:00:00+00:00,LONG,0.621053154703565,1,RANGING,0.339199515,0.33642429883372726,-0.4491,LOSS,7,2026-05,0.9,9.0,-0.4042
ETHUSDT,2026-05-04 08:00:00+00:00,2026-05-05 20:00:00+00:00,SHORT,0.6498850052737475,1,RANGING,2357.870475,2359.0494102375,0.1773,TIMEOUT,36,2026-05,0.9,9.0,0.1596
SOLUSDT,2026-05-04 08:00:00+00:00,2026-05-05 19:00:00+00:00,SHORT,0.6782889483344,1,RANGING,84.67764,86.21135576398017,-0.2927,LOSS,35,2026-05,0.9,9.0,-0.2634
BTCUSDT,2026-05-04 08:00:00+00:00,2026-05-05 02:00:00+00:00,SHORT,0.6471632474893098,2,RANGING,79626.66675,80865.13847376563,-0.1743,LOSS,18,2026-05,0.9,9.0,-0.1569
1000PEPEUSDT,2026-05-04 16:00:00+00:00,2026-05-05 13:00:00+00:00,LONG,0.5771648624461417,1,RANGING,0.00401210505,0.00411184305,1.203,GUARDIAN_MOMENTUM_EXIT,21,2026-05,0.5,5.0,0.6015
POLUSDT,2026-05-04 16:00:00+00:00,2026-05-05 19:00:00+00:00,LONG,0.622007510627622,2,RANGING,0.0974487,0.09811092,0.2998,GUARDIAN_EXIT,27,2026-05,0.9,9.0,0.2698
XRPUSDT,2026-05-04 16:00:00+00:00,2026-05-05 17:00:00+00:00,LONG,0.5741365138143167,1,RANGING,1.40059995,1.4070961,0.1919,GUARDIAN_EXIT,25,2026-05,0.5,5.0,0.0959
AVAXUSDT,2026-05-04 20:00:00+00:00,2026-05-05 07:00:00+00:00,SHORT,0.6487096731603488,1,RANGING,9.133431,9.357528435912558,-1.2668,LOSS,11,2026-05,1.1,11.0,-1.3935
HBARUSDT,2026-05-05 00:00:00+00:00,2026-05-05 07:00:00+00:00,SHORT,0.5806653842586564,0,TRENDING,0.087906025,0.08883667675247738,-0.5693,LOSS,7,2026-05,0.7,7.0,-0.3985
BNBUSDT,2026-05-05 00:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.5994442757266877,0,TRENDING,624.737475,631.0277848189247,-0.5434,LOSS,12,2026-05,0.7,7.0,-0.3804
ADAUSDT,2026-05-05 04:00:00+00:00,2026-05-05 06:00:00+00:00,LONG,0.6164730266231138,0,TRENDING,0.25232609999999994,0.25457265,0.4052,GUARDIAN_EXIT,2,2026-05,0.9,9.0,0.3647
ARBUSDT,2026-05-05 04:00:00+00:00,2026-05-06 15:00:00+00:00,LONG,0.5483869295426914,0,TRENDING,0.11665829999999999,0.11659997085,0.3422,GUARDIAN_MOMENTUM_PARTIAL,35,2026-05,0.7,7.0,0.2395
HBARUSDT,2026-05-05 04:00:00+00:00,2026-05-05 10:00:00+00:00,LONG,0.5750267742730119,0,TRENDING,0.088274115,0.08950522500000001,0.6573,GUARDIAN_MOMENTUM_EXIT,6,2026-05,0.7,7.0,0.4601
ADAUSDT,2026-05-05 05:00:00+00:00,2026-05-05 07:00:00+00:00,LONG,0.521756771145231,0,TRENDING,0.2529264,0.2564717,0.6609,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.9,9.0,0.5948
TAOUSDT,2026-05-05 08:00:00+00:00,2026-05-05 17:00:00+00:00,LONG,0.5586748098612518,2,RANGING,285.70277999999996,281.2825597380338,-0.8136,LOSS,9,2026-05,0.6,6.0,-0.4882
BNBUSDT,2026-05-05 08:00:00+00:00,2026-05-05 20:00:00+00:00,LONG,0.5088923792091823,0,TRENDING,628.143915,633.3931450000001,0.3778,GUARDIAN_MOMENTUM_EXIT,12,2026-05,0.7,7.0,0.2645
DOGEUSDT,2026-05-05 12:00:00+00:00,2026-05-05 17:00:00+00:00,LONG,0.5455059593950409,0,TRENDING,0.11203598999999999,0.11358318,0.6505,GUARDIAN_MOMENTUM_EXIT,5,2026-05,0.7,7.0,0.4553
ETHUSDT,2026-05-05 12:00:00+00:00,2026-05-06 09:00:00+00:00,SHORT,0.6850678891711022,1,RANGING,2385.936435,2408.400190598052,-0.5108,LOSS,21,2026-05,0.9,9.0,-0.4597
1000SHIBUSDT,2026-05-05 12:00:00+00:00,2026-05-05 20:00:00+00:00,SHORT,0.6587341271874503,2,RANGING,0.006280858,0.0063452895321449,-0.5529,LOSS,8,2026-05,0.9,9.0,-0.4976
TRXUSDT,2026-05-05 13:00:00+00:00,2026-05-05 15:00:00+00:00,LONG,0.5913090491733295,1,RANGING,0.33978980999999997,0.34270856000000005,0.3895,GUARDIAN_MOMENTUM_EXIT,2,2026-05,0.5,5.0,0.1948
DOGEUSDT,2026-05-05 14:00:00+00:00,2026-05-05 17:00:00+00:00,LONG,0.5076467542147282,0,TRENDING,0.11233614,0.11358318,0.515,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.7,7.0,0.3605
ADAUSDT,2026-05-05 16:00:00+00:00,2026-05-05 20:00:00+00:00,LONG,0.5569022945366116,0,TRENDING,0.2575287,0.26096945,0.628,GUARDIAN_EXIT,4,2026-05,0.7,7.0,0.4396
1000SHIBUSDT,2026-05-05 16:00:00+00:00,2026-05-05 20:00:00+00:00,LONG,0.6617929425910435,2,RANGING,0.0062631299999999996,0.0063398285,0.5723,GUARDIAN_EXIT,4,2026-05,1.1,11.0,0.6295
DOGEUSDT,2026-05-05 16:00:00+00:00,2026-05-05 20:00:00+00:00,LONG,0.5935264279394513,0,TRENDING,0.11255625,0.11390302000000001,0.5583,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.9,9.0,0.5025
SUIUSDT,2026-05-05 16:00:00+00:00,2026-05-07 04:00:00+00:00,LONG,0.5792530312449368,1,RANGING,0.9608802,0.9603997599,0.1926,TIMEOUT_MOMENTUM,36,2026-05,0.6,6.0,0.1156
BNBUSDT,2026-05-05 16:00:00+00:00,2026-05-05 20:00:00+00:00,LONG,0.5068095407407319,0,TRENDING,630.024855,633.3931450000001,0.2273,GUARDIAN_EXIT,4,2026-05,0.9,9.0,0.2046
DOGEUSDT,2026-05-05 18:00:00+00:00,2026-05-05 21:00:00+00:00,LONG,0.5010130542007174,0,TRENDING,0.11337666,0.11532231,0.818,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,0.7362
1000PEPEUSDT,2026-05-06 00:00:00+00:00,2026-05-06 03:00:00+00:00,LONG,0.6010955676940394,1,RANGING,0.00412636215,0.00423038375,1.2205,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.1,11.0,1.3425
ARBUSDT,2026-05-06 01:00:00+00:00,2026-05-06 08:00:00+00:00,LONG,0.5139606742343252,0,TRENDING,0.12046019999999999,0.12403795000000001,1.445,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.9,9.0,1.3005
XRPUSDT,2026-05-06 01:00:00+00:00,2026-05-06 08:00:00+00:00,LONG,0.5574883132090795,1,RANGING,1.4183088,1.4416788,0.7839,GUARDIAN_MOMENTUM_EXIT,7,2026-05,0.6,6.0,0.4703
XRPUSDT,2026-05-06 03:00:00+00:00,2026-05-06 08:00:00+00:00,LONG,0.5821951001377035,1,RANGING,1.4222107499999999,1.4416788,0.6444,GUARDIAN_MOMENTUM_EXIT,5,2026-05,0.6,6.0,0.3866
DOGEUSDT,2026-05-06 04:00:00+00:00,2026-05-06 13:00:00+00:00,LONG,0.5702654800682281,0,TRENDING,0.114987465,0.11236637570169804,-0.4615,LOSS,9,2026-05,0.9,9.0,-0.4154
BNBUSDT,2026-05-06 04:00:00+00:00,2026-05-06 08:00:00+00:00,LONG,0.5365814735156873,0,TRENDING,635.287485,646.37665,0.8328,GUARDIAN_MOMENTUM_EXIT,4,2026-05,0.7,7.0,0.583
DOGEUSDT,2026-05-06 05:00:00+00:00,2026-05-06 13:00:00+00:00,LONG,0.5225798876557388,0,TRENDING,0.115887915,0.11235470327480497,-1.5644,LOSS,8,2026-05,0.7,7.0,-1.0951
DOGEUSDT,2026-05-06 06:00:00+00:00,2026-05-06 13:00:00+00:00,LONG,0.5129427104730815,0,TRENDING,0.115347645,0.11304623617149764,-0.3324,LOSS,7,2026-05,0.7,7.0,-0.2327
ETHUSDT,2026-05-06 08:00:00+00:00,2026-05-06 14:00:00+00:00,LONG,0.5690347281965054,1,RANGING,2394.746775,2343.3496011552725,-1.1131,LOSS,6,2026-05,0.5,5.0,-0.5565
DOGEUSDT,2026-05-06 12:00:00+00:00,2026-05-06 14:00:00+00:00,SHORT,0.7233284231765085,0,TRENDING,0.115951995,0.1128564,1.2949,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,1.8129
DOTUSDT,2026-05-06 12:00:00+00:00,2026-05-06 15:00:00+00:00,SHORT,0.5572332236204707,3,TRENDING,1.3183405,1.3076534999999998,0.3653,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.7,7.0,0.2557
ETHUSDT,2026-05-06 12:00:00+00:00,2026-05-07 12:00:00+00:00,SHORT,0.6571809219840509,1,RANGING,2402.8079950000006,2333.1159749999997,1.4102,GUARDIAN_MOMENTUM_EXIT,24,2026-05,0.9,9.0,1.2692
HBARUSDT,2026-05-06 12:00:00+00:00,2026-05-06 15:00:00+00:00,SHORT,0.6282469266004205,0,TRENDING,0.092423765,0.09172583999999999,0.3376,GUARDIAN_MOMENTUM_EXIT,3,2026-05,1.4,14.0,0.4726
XRPUSDT,2026-05-07 00:00:00+00:00,2026-05-07 03:00:00+00:00,SHORT,0.6120902545420399,1,RANGING,1.41639145,1.4051022,0.3585,GUARDIAN_EXIT,3,2026-05,1.1,11.0,0.3944
SOLUSDT,2026-05-07 04:00:00+00:00,2026-05-07 07:00:00+00:00,LONG,0.5789872835276296,1,RANGING,88.37416499999999,90.07494000000001,0.9223,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.6,6.0,0.5534
POLUSDT,2026-05-07 04:00:00+00:00,2026-05-07 16:00:00+00:00,LONG,0.5857236104328722,2,RANGING,0.09912954,0.09749000160707247,-0.867,LOSS,12,2026-05,0.6,6.0,-0.5202
1000PEPEUSDT,2026-05-07 04:00:00+00:00,2026-05-07 07:00:00+00:00,LONG,0.6796534136651333,1,RANGING,0.00413676735,0.004235381250000001,1.1519,GUARDIAN_MOMENTUM_EXIT,3,2026-05,0.9,9.0,1.0367
