model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,SOLUSDT,2026-04-09 15:00:00+00:00,2026-04-09 22:00:00+00:00,LONG,0.6818,0.55,0.1318,83.73184499999999,83.90802500000001,85.32756048510825,81.30107112872294,0.66,GUARDIAN_MOMENTUM_EXIT,0.1043,16.0,7,1,-1.0,counter,1.4899884462356567,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-04-10 09:00:00+00:00,2026-04-10 14:00:00+00:00,SHORT,0.6131,0.55,0.0631,83.448255,84.45572052171958,82.16124331355044,84.41351376483718,1.33,LOSS,-1.0298,16.0,5,1,-1.0,with,-0.24210190773010254,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-04-10 23:00:00+00:00,2026-04-11 11:00:00+00:00,LONG,0.6683,0.55,0.1183,84.82239,83.73100414943643,86.05082762106481,83.7728905947338,1.17,LOSS,-1.0933,16.0,12,1,1.0,with,-1.210599660873413,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-11 22:00:00+00:00,2026-04-12 01:00:00+00:00,LONG,0.6453,0.55,0.0953,85.28262,84.16763546498566,86.68365865938705,84.20974033515324,1.31,LOSS,-1.1099,16.0,3,1,1.0,with,1.527336597442627,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-12 18:00:00+00:00,2026-04-12 20:00:00+00:00,SHORT,0.5982,0.55,0.0482,82.028965,82.83494610175075,81.0095192305504,82.7935493270872,1.33,LOSS,-0.7872,14.82,2,1,-1.0,with,-0.37896791100502014,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry|oversized
tb_lstm_cond,SOLUSDT,2026-04-13 00:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.6813,0.55,0.1313,82.05895,83.25055507579388,80.66314759802545,83.20895060049364,1.21,LOSS,-1.2257,16.0,13,1,-1.0,with,0.05287669226527214,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-04-14 05:00:00+00:00,2026-04-14 13:00:00+00:00,LONG,0.7539,0.55,0.2039,85.52274,87.23636,86.99748257805777,83.40131435548555,0.7,GUARDIAN_MOMENTUM_EXIT,1.539,16.0,8,1,1.0,with,-0.6484651565551758,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-14 13:00:00+00:00,2026-04-14 18:00:00+00:00,SHORT,0.6557,0.55,0.1057,87.23636,84.09202499999999,85.4,88.29751242617752,1.73,GUARDIAN_MOMENTUM_EXIT,2.8195,16.0,5,1,1.0,counter,1.7676597833633423,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-16 01:00:00+00:00,2026-04-16 18:00:00+00:00,LONG,0.5696,0.55,0.0196,84.86240999999998,88.91552,86.21270365444082,83.5224265863898,1.01,GUARDIAN_MOMENTUM_EXIT,2.8072,11.96,17,1,1.0,with,-1.1575078964233398,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-17 05:00:00+00:00,2026-04-17 08:00:00+00:00,LONG,0.7214,0.55,0.1714,87.40368,88.865545,90.58,85.1476002435698,1.41,GUARDIAN_EXIT,1.274,16.0,3,1,1.0,with,-0.37745052576065063,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-17 12:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.7201,0.55,0.1701,88.77559,90.22268054586071,86.90625433335235,90.17759174998572,1.33,LOSS,-1.368,16.0,1,1,1.0,counter,-0.016732599586248398,sl_hit,False,sl_loss|quick_sl|large_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-17 13:00:00+00:00,2026-04-18 10:00:00+00:00,SHORT,0.9351,0.55,0.3851,90.044955,86.96346,87.26,91.65402318332097,1.73,GUARDIAN_MOMENTUM_EXIT,2.6737,16.0,21,1,1.0,counter,3.7079038619995117,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-20 01:00:00+00:00,2026-04-21 13:00:00+00:00,SHORT,0.5604,0.55,0.0104,84.25785,84.299978925,82.65848186984753,86.85984203253811,0.61,TIMEOUT,-0.0717,11.04,36,1,-1.0,with,-0.1520405262708664,time_exit,False,time_exit_loss|small_loss|marginal_entry
tb_lstm_cond,SOLUSDT,2026-04-21 13:00:00+00:00,2026-04-21 14:00:00+00:00,SHORT,0.6045,0.55,0.0545,85.727115,86.81265301761151,84.5300414663208,86.7692683834198,1.15,LOSS,-1.04,15.45,1,1,1.0,counter,-0.026682082563638687,sl_hit,False,sl_loss|quick_sl|large_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-22 15:00:00+00:00,2026-04-22 19:00:00+00:00,LONG,0.5651,0.55,0.0151,88.17406499999998,87.06941822472999,89.58885205055194,87.11297471208603,1.33,LOSS,-0.7667,11.51,4,1,1.0,with,2.0686819553375244,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-23 17:00:00+00:00,2026-04-24 12:00:00+00:00,SHORT,0.5917,0.55,0.0417,85.23736000000001,86.57054597218793,83.84823067591033,86.52728233102242,1.08,LOSS,-1.1645,14.17,19,1,-1.0,with,3.6875853538513184,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,SOLUSDT,2026-04-25 08:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.6875,0.55,0.1375,86.526715,85.552755,85.76222513819837,87.1111224654504,1.31,GUARDIAN_MOMENTUM_EXIT,0.8365,16.0,9,1,1.0,counter,-0.3912583291530609,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-26 03:00:00+00:00,2026-04-26 04:00:00+00:00,SHORT,0.6806,0.55,0.1306,85.89703,86.49359739420069,85.17554116761337,86.45037220809665,1.3,LOSS,-0.6196,16.0,1,1,-1.0,with,0.5041166543960571,sl_hit,False,sl_loss|quick_sl|medium_loss|oversized
tb_lstm_cond,SOLUSDT,2026-04-26 12:00:00+00:00,2026-04-27 06:00:00+00:00,LONG,0.7683,0.55,0.2183,86.093025,85.53063245220059,86.78583278429136,85.57341916178147,1.33,LOSS,-0.0712,16.0,18,1,1.0,with,1.701729416847229,sl_hit,False,sl_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-04-27 18:00:00+00:00,2026-04-28 11:00:00+00:00,SHORT,0.5823,0.55,0.0323,84.46774500000001,83.40168,83.23890179163743,86.11721080209065,0.74,GUARDIAN_MOMENTUM_EXIT,0.7818,13.23,17,1,-1.0,with,-0.6217329502105713,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,SOLUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6312,0.55,0.0812,84.15790000000001,83.2416,83.05083535678192,85.31676616080453,0.96,GUARDIAN_MOMENTUM_EXIT,0.807,16.0,3,1,1.0,counter,2.0563879013061523,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-04-30 07:00:00+00:00,2026-05-01 03:00:00+00:00,SHORT,0.5727,0.55,0.0227,83.27834,84.35553067286101,81.98484405652762,84.31337398586808,1.25,LOSS,-0.8425,12.27,20,1,-1.0,with,-0.4048177897930145,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,SOLUSDT,2026-05-01 13:00:00+00:00,2026-05-01 20:00:00+00:00,LONG,0.586,0.55,0.036,84.60228,83.34357182872058,85.54122215619584,83.38526446095105,0.77,LOSS,-1.0662,13.6,7,1,1.0,with,0.8090936541557312,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-02 01:00:00+00:00,2026-05-02 21:00:00+00:00,SHORT,0.5612,0.55,0.0112,83.948005,84.85717567298181,83.08893184465039,84.8147682888374,0.99,LOSS,-0.6464,11.12,20,1,1.0,counter,-0.8512133359909058,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-03 07:00:00+00:00,2026-05-04 00:00:00+00:00,LONG,0.6374,0.55,0.0874,83.86191,83.33299350910575,84.44318660187794,83.3746808495305,1.19,LOSS,-0.5686,16.0,17,1,-1.0,counter,-0.22850173711776733,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,SOLUSDT,2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,LONG,0.7801,0.55,0.2301,83.79187499999999,85.69713,84.80682809945714,83.03066017540714,1.33,GUARDIAN_MOMENTUM_EXIT,1.755,16.0,4,1,1.0,with,2.844059467315674,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-04 08:00:00+00:00,2026-05-05 19:00:00+00:00,SHORT,0.8955,0.55,0.3455,84.67764,86.21135576398017,83.29,86.16827162816608,0.93,LOSS,-0.4448,16.0,35,1,1.0,counter,-0.08260322362184525,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-06 15:00:00+00:00,2026-05-08 03:00:00+00:00,SHORT,0.573,0.55,0.023,88.87554,88.91997777,86.61,90.57388123181767,1.33,TIMEOUT,0.1242,12.3,36,1,1.0,counter,0.21707598865032196,time_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-09 20:00:00+00:00,2026-05-10 08:00:00+00:00,SHORT,0.7736,0.55,0.2236,93.1534,94.04775193670892,92.02359791876206,94.00075156092846,1.33,LOSS,-0.8321,16.0,12,1,1.0,counter,-1.1321437358856201,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-10 14:00:00+00:00,2026-05-10 17:00:00+00:00,SHORT,0.5541,0.55,0.0041,93.77309,95.12609739364544,92.5788575416474,95.07855811458815,0.91,LOSS,-0.7924,10.41,3,1,1.0,counter,-0.23833858966827393,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-11 02:00:00+00:00,2026-05-11 17:00:00+00:00,LONG,0.5935,0.55,0.0435,95.32764,97.67114000000001,97.63083283641171,92.79420179089708,0.91,GUARDIAN_MOMENTUM_EXIT,1.7066,14.35,15,1,1.0,with,0.1432822197675705,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-12 05:00:00+00:00,2026-05-12 10:00:00+00:00,LONG,0.5671,0.55,0.0171,96.54825,95.01758182767865,98.34,95.06511438487108,1.21,LOSS,-0.9751,11.71,5,1,1.0,with,-0.8350450992584229,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-12 19:00:00+00:00,2026-05-13 15:00:00+00:00,SHORT,0.6356,0.55,0.0856,94.83256,90.415185,93.2926163364846,95.98751774763656,1.33,GUARDIAN_MOMENTUM_EXIT,3.6625,16.0,20,1,-1.0,with,-0.8504253625869751,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-14 11:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.7839,0.55,0.2339,90.62528999999999,92.183885,91.94577744704165,89.47987813823958,1.15,GUARDIAN_MOMENTUM_EXIT,1.3119,16.0,3,1,-1.0,counter,-0.9275643229484558,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-15 17:00:00+00:00,2026-05-16 06:00:00+00:00,SHORT,0.6668,0.55,0.1168,89.74510500000001,88.01398499999999,88.14036603743166,92.0111847406421,0.71,GUARDIAN_MOMENTUM_EXIT,1.4791,16.0,13,1,-1.0,with,-0.7965006232261658,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-16 15:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6642,0.55,0.1142,86.37679,85.21258499999999,85.16366958866944,87.88328010283264,0.81,GUARDIAN_MOMENTUM_EXIT,1.0143,16.0,32,1,-1.0,with,-0.49497002363204956,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-18 04:00:00+00:00,2026-05-18 18:00:00+00:00,SHORT,0.6463,0.55,0.0963,85.167395,83.51173499999999,83.31,87.31015296702193,0.87,GUARDIAN_EXIT,1.4912,16.0,14,1,-1.0,with,-0.15967129170894623,guardian_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-19 02:00:00+00:00,2026-05-20 14:00:00+00:00,LONG,0.6577,0.55,0.1077,84.852405,84.80997879750001,86.33890169733857,83.05837582566537,0.83,TIMEOUT,-0.104,16.0,36,1,1.0,with,-0.35455965995788574,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-20 14:00:00+00:00,2026-05-22 02:00:00+00:00,LONG,0.6663,0.55,0.1163,85.85290499999999,85.8099785475,87.34656606570718,83.4565847335732,0.62,TIMEOUT_MOMENTUM,0.1989,16.0,36,1,1.0,with,5.0,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-05-23 20:00:00+00:00,2026-05-25 08:00:00+00:00,SHORT,0.5547,0.55,0.0047,86.986485,87.0299782425,82.07,88.36379920057307,3.57,TIMEOUT,0.1185,10.47,36,1,1.0,counter,1.6694376468658447,time_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-26 06:00:00+00:00,2026-05-26 10:00:00+00:00,SHORT,0.6146,0.55,0.0646,84.51772000000001,85.39705458817188,83.40217680070381,85.35437739947216,1.33,LOSS,-0.8963,16.0,4,1,-1.0,with,-0.8207853436470032,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-05-26 13:00:00+00:00,2026-05-26 16:00:00+00:00,SHORT,0.5619,0.55,0.0119,85.43726000000001,84.212085,83.95,86.44892663025634,1.47,GUARDIAN_MOMENTUM_EXIT,0.7573,11.19,3,1,1.0,counter,1.732271432876587,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-27 00:00:00+00:00,2026-05-27 12:00:00+00:00,SHORT,0.5839,0.55,0.0339,84.047955,83.931945,82.87415333077763,84.92830625191678,1.33,GUARDIAN_MOMENTUM_EXIT,0.0389,13.39,12,1,-1.0,with,-0.43930813670158386,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,SOLUSDT,2026-05-27 13:00:00+00:00,2026-05-27 21:00:00+00:00,LONG,0.7133,0.55,0.1633,83.631795,82.31937524438436,84.90957291141832,82.36055552214543,1.01,LOSS,-1.3194,16.0,8,1,-1.0,counter,2.257126808166504,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-05-28 07:00:00+00:00,2026-05-28 18:00:00+00:00,SHORT,0.7239,0.55,0.1739,81.149405,82.92143999999999,79.64642972703767,83.08574381824057,0.78,GUARDIAN_EXIT,-1.8109,16.0,11,1,-1.0,with,-0.3665165603160858,guardian_exit,False,guardian_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-05-29 03:00:00+00:00,2026-05-29 14:00:00+00:00,LONG,0.6439,0.55,0.0939,81.63079499999999,80.51974156165889,82.91070871021952,80.56002157244511,1.2,LOSS,-1.1529,16.0,11,1,-1.0,counter,-0.6665492057800293,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-05-29 14:00:00+00:00,2026-05-29 18:00:00+00:00,LONG,0.8674,0.55,0.3174,81.34065,81.988985,82.61910161515539,80.38181128863346,1.33,GUARDIAN_MOMENTUM_EXIT,0.5736,16.0,4,1,-1.0,counter,2.4779722690582275,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-05-29 18:00:00+00:00,2026-05-31 06:00:00+00:00,SHORT,0.6465,0.55,0.0965,81.988985,82.02997949249999,80.253796129275,83.66379721768125,1.04,TIMEOUT,-0.104,16.0,36,1,1.0,counter,0.18188974261283875,time_exit,False,time_exit_loss|small_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-05-31 22:00:00+00:00,2026-06-01 01:00:00+00:00,SHORT,0.6985,0.55,0.1485,82.448755,81.76086,81.28,83.33065407793663,1.33,GUARDIAN_EXIT,0.6035,16.0,3,1,-1.0,with,1.4035460948944092,guardian_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-06-01 02:00:00+00:00,2026-06-01 06:00:00+00:00,SHORT,0.6031,0.55,0.0531,82.588685,81.4407,81.10525656583125,83.70125632562656,1.33,GUARDIAN_MOMENTUM_EXIT,1.003,15.31,4,1,-1.0,with,1.3663843870162964,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-06-02 01:00:00+00:00,2026-06-02 12:00:00+00:00,LONG,0.804,0.55,0.254,80.11003499999998,78.63755831719631,81.64244793768364,78.67689676557909,1.07,LOSS,-1.5345,16.0,11,1,-1.0,counter,0.348563015460968,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-06-02 14:00:00+00:00,2026-06-02 16:00:00+00:00,SHORT,0.5993,0.55,0.0493,77.34131,76.70833499999999,75.59556855999557,80.20643536000111,0.61,GUARDIAN_MOMENTUM_EXIT,0.5513,14.93,2,1,-1.0,with,5.0,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,SOLUSDT,2026-06-03 05:00:00+00:00,2026-06-03 19:00:00+00:00,SHORT,0.6589,0.55,0.1089,74.64266,71.97596999999999,72.1050003104882,76.66441492237796,1.26,GUARDIAN_MOMENTUM_EXIT,2.7941,16.0,14,1,-1.0,with,0.1551336646080017,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-06-04 05:00:00+00:00,2026-06-05 06:00:00+00:00,LONG,0.566,0.55,0.016,70.33515,65.77271489788001,73.47267917306652,65.80561770673337,0.69,LOSS,-3.8076,11.6,25,1,-1.0,counter,0.025680236518383026,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,SOLUSDT,2026-06-05 09:00:00+00:00,2026-06-05 18:00:00+00:00,LONG,0.6354,0.55,0.0854,66.543255,62.94502074891619,69.59721898632843,62.976509003417895,0.86,LOSS,-4.3899,16.0,9,1,-1.0,counter,-0.12832632660865784,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,SOLUSDT,2026-06-05 22:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.5827,0.55,0.0327,64.34781,60.83039999999999,60.95144096132518,66.8950867790061,1.33,GUARDIAN_MOMENTUM_EXIT,3.5725,13.27,6,1,-1.0,with,-0.2496533840894699,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,SOLUSDT,2026-06-06 09:00:00+00:00,2026-06-07 07:00:00+00:00,LONG,0.7306,0.55,0.1806,62.691329999999994,64.83756500000001,65.64899960050278,59.290582599874305,0.87,GUARDIAN_EXIT,2.6748,16.0,22,1,-1.0,counter,-0.8661565780639648,guardian_exit,True,winner|oversized
tb_lstm_cond,SOLUSDT,2026-06-07 12:00:00+00:00,2026-06-09 00:00:00+00:00,LONG,0.6123,0.55,0.0623,64.282125,64.24998393749999,66.21386295345852,62.767065511635366,1.28,TIMEOUT_MOMENTUM,0.3005,16.0,36,1,1.0,with,0.621015727519989,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,SOLUSDT,2026-06-09 05:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.5666,0.55,0.0166,67.12642,64.322145,65.23,68.58742071172759,1.3,GUARDIAN_MOMENTUM_EXIT,2.3895,11.66,10,1,1.0,counter,-0.22898723185062408,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-06-09 20:00:00+00:00,2026-06-11 08:00:00+00:00,SHORT,0.5871,0.55,0.0371,65.55720500000001,65.58998360250001,63.5,66.89394679125928,1.54,TIMEOUT_MOMENTUM,0.1409,13.71,36,1,-1.0,with,-0.9008781313896179,time_exit,True,winner|marginal_entry
tb_lstm_cond,SOLUSDT,2026-06-11 16:00:00+00:00,2026-06-12 06:00:00+00:00,LONG,0.5628,0.55,0.0128,65.36266499999999,66.04696,66.80465925110612,64.2811693116704,1.33,GUARDIAN_MOMENTUM_EXIT,0.5454,11.28,14,1,1.0,with,-0.6082062721252441,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,SOLUSDT,2026-06-12 12:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.6251,0.55,0.0751,66.70663,67.79646047217753,65.57631326965509,67.76257918258624,1.07,LOSS,-1.371,16.0,2,1,1.0,counter,-0.7390910983085632,sl_hit,False,sl_loss|quick_sl|large_loss|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-06-12 14:00:00+00:00,2026-06-13 01:00:00+00:00,SHORT,0.6262,0.55,0.0762,67.856055,67.4337,66.28,68.87346675809431,1.55,GUARDIAN_EXIT,0.4339,16.0,11,1,1.0,counter,2.0052971839904785,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,SOLUSDT,2026-06-13 01:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.5595,0.55,0.0095,67.36630000000001,67.39998315000001,66.231872921718,68.46360676957052,1.03,TIMEOUT,-0.0712,10.95,6,1,1.0,counter,-0.8825187087059021,time_exit,False,time_exit_loss|small_loss|marginal_entry|short_counter_trend
tb_lstm_cond,ETHUSDT,2026-04-01 22:00:00+00:00,2026-04-02 01:00:00+00:00,LONG,0.581,0.55,0.031,2139.8093699999995,2107.1723067805065,2181.9199700126633,2108.2264199905017,1.33,LOSS,-1.0512,13.1,3,1,1.0,with,-0.2402035892009735,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-03 10:00:00+00:00,2026-04-04 22:00:00+00:00,LONG,0.5901,0.55,0.0401,2059.70934,2058.67948533,2085.400367195322,2039.7372432011696,1.29,TIMEOUT,-0.091,14.01,36,1,-1.0,counter,-0.8025864958763123,time_exit,False,time_exit_loss|small_loss|marginal_entry|oversized
tb_lstm_cond,ETHUSDT,2026-04-05 09:00:00+00:00,2026-04-05 12:00:00+00:00,SHORT,0.603,0.55,0.053,2042.1983900000002,2027.9734799999999,2025.6700884907584,2068.73207537731,0.62,GUARDIAN_MOMENTUM_EXIT,0.4716,15.3,3,1,-1.0,with,-0.058628249913454056,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ETHUSDT,2026-04-05 22:00:00+00:00,2026-04-07 09:00:00+00:00,LONG,0.7507,0.55,0.2007,2086.0324949999995,2084.9894787524995,2118.6161000049374,2038.8940987487656,0.69,GUARDIAN_MOMENTUM_PARTIAL,0.8358,16.0,35,1,1.0,with,2.6727025508880615,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-07 17:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.914,0.55,0.364,2099.339145,2218.0904,2140.9863483806707,2047.5981991548326,0.8,GUARDIAN_MOMENTUM_EXIT,4.4613,16.0,5,1,-1.0,counter,0.5851746201515198,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ETHUSDT,2026-04-08 14:00:00+00:00,2026-04-09 13:00:00+00:00,LONG,0.7394,0.55,0.1894,2195.827365,2156.5665741091952,2262.75,2157.645396807599,1.75,LOSS,-0.5418,16.0,23,1,1.0,with,2.2159407138824463,sl_hit,False,sl_loss|medium_loss|oversized|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-09 13:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.6164,0.55,0.0664,2165.292105,2215.8915,2197.6316081237696,2141.037477657173,1.33,GUARDIAN_MOMENTUM_EXIT,1.8055,16.0,2,1,-1.0,counter,0.32570505142211914,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ETHUSDT,2026-04-09 15:00:00+00:00,2026-04-10 15:00:00+00:00,LONG,0.5985,0.55,0.0485,2218.1085,2222.118385,2263.41790456852,2163.0626488578696,0.82,GUARDIAN_EXIT,0.0748,14.85,24,1,-1.0,counter,1.91897714138031,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,ETHUSDT,2026-04-11 03:00:00+00:00,2026-04-11 18:00:00+00:00,LONG,0.6456,0.55,0.0956,2237.05797,2303.2278100000003,2266.502411212934,2212.6688896967667,1.21,GUARDIAN_MOMENTUM_EXIT,2.3023,16.0,15,1,1.0,with,-0.5439400672912598,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-11 23:00:00+00:00,2026-04-12 01:00:00+00:00,SHORT,0.5525,0.55,0.0025,2282.708075,2219.0389649999997,2242.365098114022,2340.0757442214945,0.7,GUARDIAN_MOMENTUM_EXIT,1.3886,10.25,2,1,1.0,counter,0.0025711723137646914,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,ETHUSDT,2026-04-12 19:00:00+00:00,2026-04-12 20:00:00+00:00,SHORT,0.6885,0.55,0.1385,2196.14138,2217.4971394096415,2169.1446267504357,2216.388944937173,1.33,LOSS,-0.8419,16.0,1,1,-1.0,with,-0.7512617111206055,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,ETHUSDT,2026-04-13 00:00:00+00:00,2026-04-13 14:00:00+00:00,SHORT,0.6655,0.55,0.1155,2202.987955,2229.3026072656803,2169.3872109877657,2228.188513009176,1.33,LOSS,-1.0196,16.0,14,1,-1.0,with,-0.21111240983009338,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ETHUSDT,2026-04-14 12:00:00+00:00,2026-04-14 14:00:00+00:00,LONG,0.6841,0.55,0.1341,2374.036425,2350.90396,2408.9734860084463,2345.1357347478884,1.21,GUARDIAN_MOMENTUM_EXIT,-0.8435,16.0,2,1,1.0,with,-0.37417104840278625,guardian_momentum_exit,False,guardian_loss|early_guardian_cut|large_loss|oversized|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-14 14:00:00+00:00,2026-04-14 18:00:00+00:00,LONG,0.741,0.55,0.191,2353.2560399999998,2315.4371978840923,2402.1367658241215,2316.5954956319083,1.33,LOSS,-1.3497,16.0,4,1,1.0,with,3.081796646118164,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,ETHUSDT,2026-04-15 00:00:00+00:00,2026-04-15 19:00:00+00:00,SHORT,0.6521,0.55,0.1021,2331.343745,2382.5484449865835,2287.0726805858726,2381.357766103532,0.89,LOSS,-1.8211,16.0,19,1,-1.0,with,-0.34840357303619385,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ETHUSDT,2026-04-15 22:00:00+00:00,2026-04-16 18:00:00+00:00,SHORT,0.6325,0.55,0.0825,2361.4087050000003,2343.3110699999997,2321.3995321800503,2394.6722932049875,1.2,GUARDIAN_MOMENTUM_EXIT,0.5491,16.0,20,1,1.0,counter,-0.08132998645305634,guardian_momentum_exit,True,winner|oversized|short_counter_trend
