Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-04 09:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.72,0.16776384,0.16707642,0.17551054,0.16166333,0.00387335,+3.1,+2.5,1.27,DOWN,0.66,0.17302,0.1636,100.0,5.0,-0.6122,-2.4,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.62,1.97988945,1.97051425,2.06356249,1.89378174,0.04183652,+3.0,+3.3,0.97,DOWN,0.59,2.04,1.9147,100.0,5.0,-0.6919,-2.8,guardian_exit,6,closed
2025-11-04 09:00,2025-11-04 17:00,ARBUSDT,cascade_v3.1,LONG,0.67,0.2625312,0.25164584,0.27687717,0.25177173,0.00717298,+3.6,+2.6,1.33,DOWN,0.51,0.2719,0.2556,100.0,5.0,-2.4132,-9.7,sl_hit,8,closed
2025-11-04 10:00,2025-11-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.67,160.52022,161.309305,168.0,154.27259509,3.07480982,+4.7,+2.9,1.2,DOWN,0.65,168.0,155.81,100.0,5.0,0.5145,2.1,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,DOGEUSDT,cascade_v3.1,LONG,0.59,0.16537264,0.16378807,0.17248399,0.15875216,0.00355567,+3.4,+2.9,1.07,DOWN,0.51,0.17103,0.16053,100.0,5.0,-1.2977,-5.2,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.64,0.2635317,0.26216885,0.27684487,0.25227171,0.00665659,+3.2,+3.0,1.18,DOWN,0.58,0.2719,0.2556,100.0,5.0,-0.7464,-3.0,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.69,0.60720345,0.6004996,0.63348092,0.58433063,0.01313873,+3.4,+2.7,1.15,DOWN,0.62,0.6281,0.5909,100.0,5.0,-1.4801,-5.9,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,POLUSDT,cascade_v3.1,LONG,0.63,0.168084,0.16707642,0.17513914,0.16183622,0.00352757,+2.9,+2.7,1.13,DOWN,0.58,0.17299,0.1636,100.0,5.0,-0.8493,-3.4,guardian_exit,5,closed
2025-11-04 10:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.71,0.5410704,0.54222875,0.563,0.5249165,0.01056699,+4.1,+2.0,1.36,DOWN,0.66,0.563,0.5302,100.0,5.0,0.1676,0.7,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 16:00,BNBUSDT,cascade_v3.1,LONG,0.66,958.71912,931.96472851,1001.92,932.43094399,15.15811203,+4.5,+2.0,1.64,DOWN,0.78,1001.92,940.01,100.0,5.0,-3.5883,-14.4,sl_hit,5,closed
2025-11-04 11:00,2025-11-04 15:00,TONUSDT,cascade_v3.1,LONG,0.64,1.97608755,1.97051425,2.05254241,1.89558628,0.03822743,+2.5,+3.1,0.95,DOWN,0.76,2.0255,1.9147,100.0,5.0,-0.4525,-1.8,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 16:00,ONDOUSDT,cascade_v3.1,LONG,0.59,0.61040505,0.5881058,0.63589885,0.58452655,0.0127469,+2.9,+3.2,0.99,DOWN,0.75,0.6281,0.5909,100.0,5.0,-4.6665,-18.7,guardian_exit,5,closed
2025-11-04 11:00,2025-11-04 15:00,ETHUSDT,cascade_v3.1,LONG,0.61,3529.54389,3504.247,3646.8,3433.51456941,52.97086118,+3.3,+2.0,1.22,DOWN,0.81,3646.8,3460.0,100.0,5.0,-0.9959,-4.0,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,SOLUSDT,cascade_v3.1,LONG,0.6,161.710815,161.309305,168.0,154.34291575,2.93416851,+3.9,+3.6,0.85,DOWN,0.66,168.0,155.81,100.0,5.0,-0.4104,-1.6,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,LINKUSDT,cascade_v3.1,LONG,0.67,15.055524,15.1054435,15.68612823,14.35834894,0.31530211,+3.0,+3.6,0.9,DOWN,0.78,15.5,14.516,100.0,5.0,0.3145,1.3,guardian_exit,4,closed
2025-11-04 11:00,2025-11-04 15:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.8939465,1.8960515,1.97322263,1.80318097,0.03963807,+3.0,+3.7,0.87,DOWN,0.58,1.95,1.823,100.0,5.0,0.0389,0.2,guardian_exit,4,closed
2025-11-04 12:00,2025-11-04 15:00,DOGEUSDT,cascade_v3.1,LONG,0.62,0.16410201,0.16378807,0.17103,0.15890754,0.00324493,+4.2,+2.2,1.33,DOWN,0.51,0.17103,0.16053,100.0,5.0,-0.3391,-1.4,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,HBARUSDT,cascade_v3.1,LONG,0.59,0.17378685,0.17269361,0.18032125,0.1677764,0.0032672,+3.0,+2.5,1.09,DOWN,0.49,0.17897,0.16941,100.0,5.0,-0.8863,-3.5,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,NEARUSDT,cascade_v3.1,LONG,0.69,1.8819405,1.80325476,1.95731315,1.80415684,0.03768632,+3.6,+3.1,0.97,DOWN,0.46,1.95,1.823,100.0,5.0,-2.2131,-8.9,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 17:00,XRPUSDT,cascade_v3.1,LONG,0.63,2.2647318,2.20886348,2.364,2.20996846,0.03650889,+4.4,+1.6,1.81,DOWN,0.57,2.364,2.2283,100.0,5.0,-1.1708,-4.7,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 15:00,ONDOUSDT,cascade_v3.1,LONG,0.6,0.6027012,0.6004996,0.6281,0.58387023,0.01255398,+4.2,+2.0,1.35,DOWN,0.53,0.6281,0.5909,100.0,5.0,-0.5566,-2.2,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.64,0.53976975,0.54222875,0.563,0.5247456,0.0100161,+4.3,+1.8,1.55,DOWN,0.52,0.563,0.5302,100.0,5.0,0.4695,1.9,guardian_exit,3,closed
2025-11-04 12:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.6,2.5802895,2.47621933,2.68245727,2.47745806,0.05108388,+3.1,+3.0,0.99,DOWN,0.43,2.661,2.503,100.0,5.0,-2.1676,-8.7,sl_hit,5,closed
2025-11-04 12:00,2025-11-04 14:00,POLUSDT,cascade_v3.1,LONG,0.6,0.16670331,0.17006493,0.17310721,0.16170902,0.00320195,+3.8,+2.0,1.28,DOWN,0.43,0.17299,0.16331,100.0,5.0,2.4207,9.7,guardian_exit,2,closed
2025-11-04 12:00,2025-11-04 14:00,LINKUSDT,cascade_v3.1,LONG,0.6,14.871432,15.2413755,15.5,14.35956908,0.31286183,+4.2,+2.4,1.23,DOWN,0.93,15.5,14.516,100.0,5.0,3.0095,12.0,guardian_exit,2,closed
2025-11-04 12:00,2025-11-04 15:00,ARBUSDT,cascade_v3.1,LONG,0.59,0.2617308,0.26216885,0.27373758,0.2499983,0.00600339,+3.9,+3.3,1.02,DOWN,0.51,0.2719,0.253,100.0,5.0,0.1092,0.4,guardian_exit,3,closed
2025-11-04 13:00,2025-11-04 17:00,LINKUSDT,cascade_v3.1,LONG,0.64,14.791392,14.33110248,15.5,14.33827162,0.30208026,+4.8,+1.9,1.56,DOWN,0.73,15.5,14.516,100.0,5.0,-0.686,-2.7,sl_hit,4,closed
2025-11-04 13:00,2025-11-04 17:00,XRPUSDT,cascade_v3.1,LONG,0.65,2.26143015,2.2086637,2.364,2.20976859,0.03444104,+4.5,+1.5,1.99,DOWN,0.56,2.364,2.2283,100.0,5.0,-0.9954,-4.0,sl_hit,4,closed
2025-11-04 13:00,2025-11-04 17:00,ADAUSDT,cascade_v3.1,LONG,0.65,0.5376687,0.52302613,0.563,0.52328777,0.00958728,+4.7,+1.4,1.76,DOWN,0.64,0.563,0.5302,100.0,5.0,-1.2405,-5.0,sl_hit,4,closed
2025-11-04 13:00,2025-11-04 15:00,HBARUSDT,cascade_v3.1,LONG,0.63,0.17214603,0.17269361,0.17897,0.16739067,0.00317024,+4.0,+1.6,1.44,DOWN,0.52,0.17897,0.16941,100.0,5.0,0.2976,1.2,guardian_exit,2,closed
2025-11-04 13:00,2025-11-04 15:00,SUIUSDT,cascade_v3.1,LONG,0.72,2.027013,2.02168865,2.11576217,1.95201271,0.04437458,+3.3,+2.6,1.18,DOWN,0.76,2.0932,1.9742,100.0,5.0,-0.4283,-1.7,guardian_exit,2,closed
2025-11-04 13:00,2025-11-04 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.64,0.0089985,0.00878291,0.009316,0.00878731,0.00014079,+3.5,+1.6,1.5,DOWN,0.53,0.009316,0.008858,100.0,5.0,-1.066,-4.3,sl_hit,4,closed
2025-11-04 13:00,2025-11-04 17:00,DOTUSDT,cascade_v3.1,LONG,0.62,2.577288,2.47735769,2.67490006,2.47859698,0.04880603,+3.2,+2.9,0.99,DOWN,0.51,2.661,2.503,100.0,5.0,-1.9968,-8.0,sl_hit,4,closed
2025-11-04 14:00,2025-11-04 16:00,SOLUSDT,cascade_v3.1,SHORT,0.59,164.25783,158.229075,156.32,169.53126936,3.06253873,+2.3,+4.8,1.51,DOWN,1.63,168.0,156.32,100.0,5.0,4.4879,18.0,guardian_exit,2,closed
2025-11-04 15:00,2025-11-04 17:00,ADAUSDT,cascade_v3.1,LONG,0.65,0.54277125,0.525548,0.56538504,0.52581091,0.01130689,+3.7,+2.0,1.33,DOWN,1.28,0.563,0.532,100.0,5.0,-4.0665,-16.3,sl_hit,2,closed
2025-11-04 15:00,2025-11-04 17:00,1000SHIBUSDT,cascade_v3.1,LONG,0.61,0.00907954,0.00876268,0.00944327,0.00876707,0.00018187,+2.6,+2.4,1.16,DOWN,1.30,0.009316,0.008858,100.0,5.0,-4.4622,-17.8,sl_hit,2,closed
2025-11-04 15:00,2025-11-04 17:00,LINKUSDT,cascade_v3.1,SHORT,0.65,15.1054435,14.579286,14.38523405,15.68005236,0.36010472,+2.6,+3.9,1.25,DOWN,1.43,15.5,14.516,100.0,5.0,4.254,17.0,guardian_exit,2,closed
2025-11-04 20:00,2025-11-04 22:00,TRXUSDT,cascade_v3.1,LONG,0.69,0.28151068,0.28524731,0.28728,0.27451767,0.00288466,+1.1,+2.0,0.83,DOWN,2.21,0.2845,0.27596,100.0,5.0,1.5592,6.2,guardian_exit,2,closed
2025-11-04 20:00,2025-11-05 00:00,POLUSDT,cascade_v3.1,LONG,0.6,0.15969981,0.16015988,0.17107,0.15228746,0.00494156,+7.1,-2.3,1.53,DOWN,3.34,0.17107,0.16331,100.0,5.0,0.2601,1.0,guardian_exit,4,closed
2025-11-04 23:00,2025-11-06 11:00,LINKUSDT,cascade_v3.1,SHORT,0.66,14.666663,14.67399633,13.686,15.46722807,0.47645614,+3.8,+6.7,1.22,DOWN,0.54,15.229,13.686,100.0,5.0,0.7878,3.2,time_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,LINKUSDT,cascade_v3.1,LONG,0.66,14.5362645,14.52899637,15.45518847,13.45626901,0.45946198,+4.8,+5.8,0.85,DOWN,0.50,15.229,13.686,100.0,5.0,0.5169,2.1,time_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,HBARUSDT,cascade_v3.1,LONG,0.7,0.16612302,0.16603996,0.17538019,0.15629571,0.00462858,+5.0,+4.5,0.94,DOWN,0.55,0.17448,0.15861,100.0,5.0,1.0452,4.2,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,AVAXUSDT,cascade_v3.1,LONG,0.6,15.839916,15.83199604,16.75625856,14.74491436,0.45817128,+4.0,+5.5,0.84,DOWN,0.59,16.479,14.974,100.0,5.0,1.3803,5.5,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,POLUSDT,cascade_v3.1,LONG,0.74,0.16032012,0.16023996,0.16938446,0.15030391,0.00453217,+5.2,+4.8,0.9,DOWN,0.84,0.16868,0.15257,100.0,5.0,0.586,2.3,guardian_exit,36,closed
2025-11-05 00:00,2025-11-06 12:00,NEARUSDT,cascade_v3.1,LONG,0.74,1.8059025,1.80499955,1.91573291,1.6915424,0.05491521,+5.8,+4.8,0.96,DOWN,0.80,1.911,1.719,100.0,5.0,0.9104,3.6,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,ARBUSDT,cascade_v3.1,LONG,0.62,0.2513256,0.25119994,0.26832113,0.22975112,0.00849776,+5.2,+6.9,0.79,DOWN,1.23,0.2643,0.234,100.0,5.0,1.1555,4.6,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.6,0.00870735,0.008703,0.00917106,0.00825107,0.00023185,+4.9,+3.9,1.02,DOWN,1.50,0.009132,0.008367,100.0,5.0,1.2587,5.0,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,POLUSDT,cascade_v3.1,LONG,0.64,0.15995994,0.15987996,0.1694637,0.15019406,0.00475188,+5.5,+4.6,0.97,DOWN,1.13,0.16868,0.15257,100.0,5.0,0.7284,2.9,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,HBARUSDT,cascade_v3.1,LONG,0.7,0.16542267,0.16533996,0.17505622,0.15620161,0.00481677,+5.5,+4.1,1.04,DOWN,1.20,0.17448,0.15861,100.0,5.0,1.3148,5.3,guardian_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,LINKUSDT,cascade_v3.1,LONG,0.65,14.4582255,14.45099639,15.40529294,13.44923314,0.47353372,+5.3,+5.3,0.94,DOWN,1.00,15.229,13.686,100.0,5.0,0.8577,3.4,time_exit,36,closed
2025-11-05 01:00,2025-11-06 13:00,NEARUSDT,cascade_v3.1,LONG,0.66,1.7978985,1.79699955,1.91255152,1.69033674,0.05732651,+6.3,+4.4,1.07,DOWN,1.69,1.911,1.719,100.0,5.0,1.1933,4.8,guardian_exit,36,closed
2025-11-05 03:00,2025-11-06 15:00,SOLUSDT,cascade_v3.1,SHORT,0.63,156.76158,156.83996079,145.67,164.35061902,4.10123803,+3.5,+7.1,1.46,DOWN,0.59,162.3,145.67,100.0,5.0,0.3239,1.3,time_exit,36,closed
2025-11-05 04:00,2025-11-06 16:00,SOLUSDT,cascade_v3.1,SHORT,0.67,156.891515,156.96996076,145.67,164.22853648,3.85707296,+3.4,+7.2,1.53,DOWN,0.42,162.3,145.67,100.0,5.0,0.3753,1.5,time_exit,36,closed
2025-11-05 10:00,2025-11-05 12:00,BNBUSDT,cascade_v3.1,SHORT,0.63,936.821355,953.39646,900.6,965.00228027,15.00456053,+2.2,+3.9,1.29,DOWN,0.31,957.5,900.6,100.0,5.0,-2.3116,-9.2,guardian_exit,2,closed
2025-11-05 11:00,2025-11-05 16:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.91154375,1.96421855,1.84419601,1.96323694,0.03367387,+1.8,+2.4,1.3,DOWN,0.41,1.9464,1.8656,100.0,5.0,-3.5445,-14.2,sl_hit,5,closed
2025-11-05 11:00,2025-11-05 15:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.16429781,0.16835413,0.15823781,0.16884281,0.00303,+1.4,+2.0,1.33,DOWN,0.65,0.16668,0.16097,100.0,5.0,-3.1861,-12.7,guardian_exit,4,closed
2025-11-05 14:00,2025-11-05 16:00,TONUSDT,cascade_v3.1,SHORT,0.62,1.91634135,1.96205922,1.85762663,1.96107868,0.02935736,+1.6,+2.6,1.31,DOWN,0.66,1.9464,1.8656,100.0,5.0,-3.0821,-12.3,sl_hit,2,closed
2025-11-05 17:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.64,2.03448225,2.0282136,1.95638796,2.09305297,0.03904715,+1.7,+2.5,1.33,UP,0.77,2.0687,1.9837,100.0,5.0,0.2852,1.1,guardian_exit,8,closed
2025-11-05 18:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.69,2.0353818,2.0282136,1.96244674,2.09008309,0.03646753,+1.6,+2.5,1.33,UP,0.68,2.0687,1.9837,100.0,5.0,0.3402,1.4,guardian_exit,7,closed
2025-11-05 19:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.67,2.0281854,2.0282136,1.95745502,2.0863826,0.03536519,+2.0,+2.2,1.22,UP,0.56,2.0687,1.9837,100.0,5.0,-0.1017,-0.4,guardian_exit,6,closed
2025-11-05 20:00,2025-11-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.71,2.0283853,2.0282136,1.96129897,2.08547158,0.03354317,+2.0,+2.2,1.18,UP,0.55,2.0687,1.9837,100.0,5.0,-0.0894,-0.4,guardian_exit,5,closed
2025-11-05 20:00,2025-11-06 17:00,TAOUSDT,cascade_v3.1,SHORT,0.72,394.98241,410.91228844,374.15467012,410.70693497,10.41386994,+2.7,+4.3,1.32,UP,0.53,405.5,378.0,100.0,5.0,-1.4446,-5.8,sl_hit,21,closed
2025-11-05 21:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.64,16.6313115,16.333829,17.08870044,16.2882698,0.22869447,+2.1,+1.0,1.33,UP,0.71,16.988,16.46,100.0,5.0,-2.3359,-9.3,guardian_exit,8,closed
2025-11-05 21:00,2025-11-06 12:00,BNBUSDT,cascade_v3.1,LONG,0.63,954.567045,942.638445,975.50449597,938.86395678,10.46872548,+1.3,+1.1,1.33,UP,0.48,967.38,944.2,100.0,5.0,-1.662,-6.6,guardian_exit,15,closed
2025-11-05 21:00,2025-11-07 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.64,0.6126935,0.61299985,0.59643103,0.62489036,0.00813124,+1.3,+1.8,1.33,UP,0.54,0.6207,0.6017,100.0,5.0,0.2455,1.0,guardian_exit,36,closed
2025-11-05 22:00,2025-11-07 10:00,LINKUSDT,cascade_v3.1,SHORT,0.61,15.2253835,15.23299619,14.78533205,15.55542209,0.22002573,+1.1,+2.2,1.33,UP,0.51,15.393,14.898,100.0,5.0,0.5846,2.3,guardian_exit,36,closed
2025-11-05 22:00,2025-11-06 10:00,TAOUSDT,cascade_v3.1,LONG,0.62,387.743775,371.95567732,408.5464774,372.1417482,10.4013512,+4.6,+2.5,1.33,DOWN,0.58,405.5,378.0,100.0,5.0,-1.9282,-7.7,sl_hit,12,closed
2025-11-05 22:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.62,16.710351,16.34299015,17.14568808,16.35116573,0.21766854,+1.7,+1.5,1.21,UP,0.34,16.988,16.46,100.0,5.0,-2.848,-11.4,sl_hit,7,closed
2025-11-05 23:00,2025-11-06 02:00,XRPUSDT,cascade_v3.1,SHORT,0.61,2.340829,2.39415831,2.2524,2.39296182,0.03392365,+1.5,+3.8,1.7,UP,0.57,2.376,2.2524,100.0,5.0,-2.9478,-11.8,sl_hit,3,closed
2025-11-05 23:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.59,16.6083,16.333829,17.0386588,16.2855309,0.2151794,+2.3,+0.9,1.33,UP,1.00,16.988,16.46,100.0,5.0,-2.1658,-8.7,guardian_exit,6,closed
2025-11-05 23:00,2025-11-07 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.59,0.6158919,0.61619985,0.60130186,0.62683443,0.00729502,+0.8,+1.6,1.33,UP,0.54,0.6207,0.6062,100.0,5.0,0.5681,2.3,guardian_exit,36,closed
2025-11-05 23:00,2025-11-07 11:00,HBARUSDT,cascade_v3.1,SHORT,0.65,0.17495248,0.17503996,0.1704529,0.17832717,0.00224979,+1.0,+2.1,1.33,UP,0.69,0.17669,0.17133,100.0,5.0,0.4019,1.6,guardian_exit,36,closed
2025-11-06 00:00,2025-11-06 02:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.17406293,0.17414703,0.16968862,0.17778358,0.00218715,+1.5,+1.6,1.18,UP,0.58,0.17669,0.17133,100.0,5.0,-0.1604,-0.6,guardian_exit,2,closed
2025-11-06 00:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,LONG,0.72,0.16746369,0.1657171,0.17189696,0.16413874,0.00221663,+2.0,+0.9,1.33,UP,0.87,0.17074,0.16592,100.0,5.0,-1.4037,-5.6,guardian_exit,5,closed
2025-11-06 00:00,2025-11-06 05:00,AVAXUSDT,cascade_v3.1,LONG,0.7,16.6173045,16.30321559,17.02521546,16.31137128,0.20395548,+2.2,+0.9,1.33,UP,0.57,16.988,16.46,100.0,5.0,-2.4627,-9.9,sl_hit,5,closed
2025-11-06 00:00,2025-11-06 02:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.2676661,0.2683341,0.26098376,0.27317059,0.00334117,+1.4,+1.9,1.21,UP,0.56,0.2715,0.2627,100.0,5.0,-0.412,-1.6,guardian_exit,2,closed
2025-11-06 00:00,2025-11-06 12:00,TONUSDT,cascade_v3.1,SHORT,0.6,1.94692605,1.91365635,1.90513738,1.97826755,0.02089434,+1.0,+1.5,1.33,UP,0.64,1.9672,1.9185,100.0,5.0,2.036,8.1,guardian_exit,12,closed
2025-11-06 00:00,2025-11-06 12:00,ETHUSDT,cascade_v3.1,LONG,0.67,3407.60295,3347.08035539,3484.78401898,3348.75473276,38.59053449,+2.1,+1.2,1.31,UP,0.68,3479.0,3368.05,100.0,5.0,-2.3201,-9.3,sl_hit,12,closed
2025-11-06 00:00,2025-11-06 05:00,TRXUSDT,cascade_v3.1,LONG,0.65,0.28859422,0.28662662,0.29062302,0.2861628,0.0010144,+0.6,+0.7,0.83,UP,0.66,0.29031,0.28667,100.0,5.0,-0.9522,-3.8,guardian_exit,5,closed
2025-11-06 00:00,2025-11-06 05:00,ONDOUSDT,cascade_v3.1,LONG,0.6,0.612306,0.60118174,0.62673736,0.60148248,0.00721568,+1.4,+1.0,1.33,UP,0.69,0.6207,0.6062,100.0,5.0,-2.371,-9.5,sl_hit,5,closed
2025-11-06 00:00,2025-11-07 11:00,TAOUSDT,cascade_v3.1,LONG,0.66,383.1915,368.47751339,405.5,368.66184431,9.68643712,+5.8,+1.4,1.54,DOWN,0.73,405.5,378.0,100.0,5.0,-1.7385,-7.0,sl_hit,35,closed
2025-11-06 00:00,2025-11-06 08:00,LINKUSDT,cascade_v3.1,LONG,0.66,15.0805365,14.862565,15.49385515,14.77054751,0.20665932,+2.1,+1.2,1.33,UP,0.59,15.393,14.898,100.0,5.0,-1.9067,-7.6,guardian_exit,8,closed
2025-11-06 00:00,2025-11-06 12:00,BNBUSDT,cascade_v3.1,LONG,0.63,955.15734,942.638445,973.70688067,939.56261483,9.27477034,+1.3,+1.1,1.19,UP,0.60,967.38,944.2,100.0,5.0,-1.7383,-7.0,guardian_exit,12,closed
2025-11-06 01:00,2025-11-06 14:00,BNBUSDT,cascade_v3.1,LONG,0.67,951.685605,936.92370736,970.74320692,937.39240356,9.52880096,+1.6,+0.8,1.33,UP,1.05,967.38,944.2,100.0,5.0,-2.0389,-8.2,sl_hit,13,closed
2025-11-06 01:00,2025-11-06 12:00,ETHUSDT,cascade_v3.1,LONG,0.67,3405.96213,3346.91813895,3482.45505645,3348.59243517,38.24646322,+2.1,+1.1,1.33,UP,0.79,3479.0,3368.05,100.0,5.0,-2.2669,-9.1,sl_hit,11,closed
2025-11-06 01:00,2025-11-06 05:00,ONDOUSDT,cascade_v3.1,LONG,0.61,0.6093045,0.6006995,0.62445168,0.59794411,0.00757359,+1.9,+0.5,1.33,UP,0.78,0.6207,0.6062,100.0,5.0,-1.8653,-7.5,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 06:00,SOLUSDT,cascade_v3.1,LONG,0.66,160.830375,158.610655,164.7647578,157.4264043,1.9671914,+1.9,+1.5,1.16,UP,0.90,163.88,158.41,100.0,5.0,-1.8252,-7.3,guardian_exit,5,closed
2025-11-06 01:00,2025-11-06 05:00,POLUSDT,cascade_v3.1,LONG,0.65,0.16722357,0.1657171,0.17163107,0.16391795,0.00220375,+2.1,+0.8,1.33,UP,0.73,0.17074,0.16592,100.0,5.0,-1.2261,-4.9,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 05:00,HBARUSDT,cascade_v3.1,LONG,0.68,0.17354673,0.17083454,0.17810846,0.17012543,0.00228087,+1.8,+1.3,1.33,UP,0.77,0.17669,0.17133,100.0,5.0,-2.0535,-8.2,guardian_exit,4,closed
2025-11-06 01:00,2025-11-06 09:00,LINKUSDT,cascade_v3.1,LONG,0.59,15.0585255,14.814589,15.48180166,14.74106838,0.21163808,+2.2,+1.1,1.33,UP,1.25,15.393,14.898,100.0,5.0,-2.1249,-8.5,guardian_exit,8,closed
2025-11-06 02:00,2025-11-06 05:00,TAOUSDT,cascade_v3.1,LONG,0.66,385.962885,387.66607,405.58517721,371.24616584,9.81114611,+3.9,+2.1,1.33,DOWN,0.60,400.98,378.0,100.0,5.0,0.4516,1.8,guardian_exit,3,closed
2025-11-06 02:00,2025-11-06 06:00,SOLUSDT,cascade_v3.1,SHORT,0.64,161.589165,158.769345,157.58203324,164.88178294,2.00356588,+1.4,+2.0,1.22,UP,0.69,163.88,158.41,100.0,5.0,2.0813,8.3,guardian_exit,4,closed
2025-11-06 03:00,2025-11-06 05:00,TAOUSDT,cascade_v3.1,LONG,0.65,388.183995,387.66607,406.49931492,373.42117002,9.15765996,+3.3,+2.6,1.24,DOWN,0.71,400.98,378.0,100.0,5.0,-0.2668,-1.1,guardian_exit,2,closed
2025-11-06 03:00,2025-11-06 05:00,HBARUSDT,cascade_v3.1,LONG,0.68,0.17372682,0.17083454,0.17829879,0.17018701,0.00228598,+1.6,+1.4,1.29,UP,0.55,0.17657,0.17133,100.0,5.0,-2.1811,-8.7,guardian_exit,2,closed
2025-11-06 03:00,2025-11-06 05:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.2674662,0.26323155,0.26033236,0.27298346,0.00356692,+1.4,+1.8,1.29,UP,0.45,0.2712,0.2627,100.0,5.0,1.8791,7.5,guardian_exit,2,closed
2025-11-06 03:00,2025-11-06 12:00,TONUSDT,cascade_v3.1,SHORT,0.63,1.94632635,1.91365635,1.90427109,1.9778678,0.02102763,+1.0,+1.4,1.33,UP,0.51,1.9658,1.9185,100.0,5.0,1.9982,8.0,guardian_exit,9,closed
2025-11-06 04:00,2025-11-06 06:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,16.65167,16.3031475,16.25909319,16.94610261,0.1962884,+1.1,+1.7,1.33,UP,0.44,16.841,16.362,100.0,5.0,2.5163,10.1,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3449.144565,3385.23177,3373.7,3502.95362264,35.8727051,+0.9,+2.2,1.4,UP,0.44,3479.0,3373.7,100.0,5.0,2.2163,8.9,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.26816585,0.2635317,0.26144986,0.27320285,0.003358,+1.1,+1.8,1.33,UP,0.46,0.2712,0.2634,100.0,5.0,2.0601,8.2,guardian_exit,2,closed
2025-11-06 04:00,2025-11-06 06:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00574872,0.00564082,0.00561006,0.00585272,6.933e-05,+1.2,+1.9,1.33,UP,0.59,0.0058169,0.0056374,100.0,5.0,2.2463,9.0,guardian_exit,2,closed
