coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
1000PEPEUSDT,2025-05-27 15:00:00+00:00,2025-05-28 15:00:00+00:00,SHORT,1.4002995000000001e-05,1.40099964975e-05,1.3499186491431986e-05,1.4445952127142004e-05,1.14,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-27 17:00:00+00:00,2025-05-28 10:00:00+00:00,SHORT,1.4102945000000002e-05,1.3572200429091253e-05,1.3565417720231138e-05,1.450609045982665e-05,1.33,WIN,18.4168
1000PEPEUSDT,2025-05-27 23:00:00+00:00,2025-05-28 09:00:00+00:00,LONG,1.390695e-05,1.3586339538170175e-05,1.4325368525035621e-05,1.3593136106223285e-05,1.33,LOSS,-11.927
1000PEPEUSDT,2025-05-28 01:00:00+00:00,2025-05-28 15:00:00+00:00,LONG,1.3826909999999999e-05,1.3457535430447819e-05,1.431043324769342e-05,1.3464267564229933e-05,1.33,LOSS,-13.7571
1000PEPEUSDT,2025-05-28 02:00:00+00:00,2025-05-28 15:00:00+00:00,LONG,1.3766879999999999e-05,1.3405883594054777e-05,1.424e-05,1.3412589888999275e-05,1.34,LOSS,-13.511
1000PEPEUSDT,2025-05-28 06:00:00+00:00,2025-05-28 13:00:00+00:00,LONG,1.3716854999999998e-05,1.4124038530698821e-05,1.4131104082740191e-05,1.3406168187944854e-05,1.33,WIN,14.4425
1000PEPEUSDT,2025-05-28 07:00:00+00:00,2025-05-28 13:00:00+00:00,LONG,1.3736865e-05,1.4120816931272313e-05,1.4127880871708167e-05,1.3443603096218875e-05,1.33,WIN,13.5752
1000PEPEUSDT,2025-05-28 08:00:00+00:00,2025-05-28 13:00:00+00:00,LONG,1.3756875e-05,1.4134018211102672e-05,1.4141088755480412e-05,1.3468714683389692e-05,1.33,WIN,13.3074
1000PEPEUSDT,2025-05-28 09:00:00+00:00,2025-05-28 13:00:00+00:00,LONG,1.366683e-05,1.4102945000000002e-05,1.411e-05,1.3377091058937731e-05,1.53,WIN,15.5552
1000PEPEUSDT,2025-05-28 19:00:00+00:00,2025-05-29 00:00:00+00:00,LONG,1.3416705e-05,1.417291e-05,1.418e-05,1.3032934153823006e-05,1.99,WIN,27.7815
1000PEPEUSDT,2025-05-28 20:00:00+00:00,2025-05-29 00:00:00+00:00,LONG,1.3696844999999999e-05,1.4213203376593403e-05,1.4220313533360081e-05,1.323913286665998e-05,1.14,WIN,18.4495
1000PEPEUSDT,2025-05-29 03:00:00+00:00,2025-05-29 23:00:00+00:00,SHORT,1.469265e-05,1.34067e-05,1.34e-05,1.5303708024807697e-05,2.12,WIN,43.3617
1000PEPEUSDT,2025-05-29 06:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,1.4462765e-05,1.3778703909886357e-05,1.3771818000885915e-05,1.529273674977852e-05,0.83,WIN,23.249
1000PEPEUSDT,2025-05-29 07:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,1.4422785000000001e-05,1.3782852249568175e-05,1.377596426743446e-05,1.5281705183141385e-05,0.75,WIN,21.7848
1000PEPEUSDT,2025-05-29 08:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,1.4482755000000002e-05,1.3870442120292421e-05,1.3863510365109867e-05,1.5274811158722534e-05,0.78,WIN,20.7394
1000PEPEUSDT,2025-05-29 09:00:00+00:00,2025-05-29 14:00:00+00:00,SHORT,1.4502745e-05,1.3916955e-05,1.391e-05,1.5263503004226195e-05,0.78,WIN,19.7958
1000PEPEUSDT,2025-05-29 21:00:00+00:00,2025-05-30 00:00:00+00:00,SHORT,1.383308e-05,1.336307328640952e-05,1.3356395088865089e-05,1.4529171227783728e-05,0.68,WIN,16.5885
1000PEPEUSDT,2025-05-30 12:00:00+00:00,2025-05-30 16:00:00+00:00,SHORT,1.3043475000000001e-05,1.2509176365474545e-05,1.2502924903023034e-05,1.3448887572732727e-05,1.33,WIN,20.0815
1000PEPEUSDT,2025-05-30 14:00:00+00:00,2025-05-30 16:00:00+00:00,SHORT,1.291354e-05,1.2373799512789768e-05,1.23676157049373e-05,1.3322983221297025e-05,1.33,WIN,20.4982
1000PEPEUSDT,2025-05-30 15:00:00+00:00,2025-05-30 16:00:00+00:00,SHORT,1.287356e-05,1.2353265823751132e-05,1.2347092277612327e-05,1.3268410791790755e-05,1.33,WIN,19.8079
1000PEPEUSDT,2025-05-30 18:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,1.2843575000000002e-05,1.218586352798037e-05,1.217977364115979e-05,1.3341426019130161e-05,1.33,WIN,25.2047
1000PEPEUSDT,2025-05-30 19:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,1.2783605e-05,1.2116055e-05,1.211e-05,1.3274490294415378e-05,1.37,WIN,25.7096
1000PEPEUSDT,2025-05-30 20:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,1.275362e-05,1.2116055e-05,1.211e-05,1.3263224921826662e-05,1.26,WIN,24.5955
1000PEPEUSDT,2025-05-30 21:00:00+00:00,2025-05-30 22:00:00+00:00,SHORT,1.2683655e-05,1.2116055e-05,1.211e-05,1.3257461598916441e-05,1.0,WIN,21.9753
1000PEPEUSDT,2025-05-31 18:00:00+00:00,2025-06-01 18:00:00+00:00,SHORT,1.173413e-05,1.1739997065e-05,1.116e-05,1.2119920631740012e-05,1.49,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-31 21:00:00+00:00,2025-06-01 21:00:00+00:00,SHORT,1.1784105000000002e-05,1.17899970525e-05,1.116e-05,1.2094831523831944e-05,2.01,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 09:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,1.1375684999999999e-05,1.1774110000000002e-05,1.178e-05,1.1088790368862415e-05,1.41,WIN,17.1121
1000PEPEUSDT,2025-06-01 10:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,1.1415704999999998e-05,1.1774110000000002e-05,1.178e-05,1.1143062986347425e-05,1.34,WIN,15.2979
1000PEPEUSDT,2025-06-01 12:00:00+00:00,2025-06-01 16:00:00+00:00,LONG,1.1365679999999999e-05,1.1774110000000002e-05,1.178e-05,1.1098628887523178e-05,1.55,WIN,17.5677
1000PEPEUSDT,2025-06-01 16:00:00+00:00,2025-06-02 16:00:00+00:00,SHORT,1.189405e-05,1.1899997025e-05,1.128e-05,1.2199136554537293e-05,2.01,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 17:00:00+00:00,2025-06-02 17:00:00+00:00,SHORT,1.189405e-05,1.1899997025e-05,1.128e-05,1.2192458347265655e-05,2.06,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 19:00:00+00:00,2025-06-02 19:00:00+00:00,SHORT,1.1774110000000002e-05,1.1779997055000002e-05,1.129e-05,1.2142934830648735e-05,1.31,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 20:00:00+00:00,2025-06-02 20:00:00+00:00,SHORT,1.1764115e-05,1.17699970575e-05,1.129e-05,1.2141210186562236e-05,1.26,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 21:00:00+00:00,2025-06-02 21:00:00+00:00,SHORT,1.1884055e-05,1.18899970275e-05,1.129e-05,1.2179201485061816e-05,2.01,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-01 22:00:00+00:00,2025-06-02 05:00:00+00:00,SHORT,1.1834080000000001e-05,1.1456080350403867e-05,1.1450355172817459e-05,1.2135931206795635e-05,1.27,WIN,15.5708
1000PEPEUSDT,2025-06-01 23:00:00+00:00,2025-06-02 09:00:00+00:00,SHORT,1.1794100000000001e-05,1.1427249252350018e-05,1.1421538483108465e-05,1.2133140379222883e-05,1.1,WIN,15.1523
1000PEPEUSDT,2025-06-02 00:00:00+00:00,2025-06-02 21:00:00+00:00,SHORT,1.175412e-05,1.2134786022824161e-05,1.1399233352027335e-05,1.2128721661993166e-05,0.95,LOSS,-16.5929
1000PEPEUSDT,2025-06-02 04:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,1.1535765e-05,1.195402e-05,1.196e-05,1.1287760295514855e-05,1.71,WIN,17.7286
1000PEPEUSDT,2025-06-02 05:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,1.1545769999999998e-05,1.195402e-05,1.196e-05,1.1298832589446206e-05,1.68,WIN,17.2796
1000PEPEUSDT,2025-06-02 06:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,1.1615805e-05,1.1951176319191618e-05,1.1957154896639937e-05,1.1359792577520047e-05,1.33,WIN,14.036
1000PEPEUSDT,2025-06-02 07:00:00+00:00,2025-06-02 20:00:00+00:00,LONG,1.1695844999999999e-05,1.2033661736299401e-05,1.2039681577087945e-05,1.1354040855728014e-05,1.01,WIN,14.0417
1000PEPEUSDT,2025-06-02 08:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,1.158579e-05,1.1936477142626149e-05,1.1942448366809553e-05,1.1318296224892835e-05,1.33,WIN,14.7344
1000PEPEUSDT,2025-06-02 09:00:00+00:00,2025-06-02 17:00:00+00:00,LONG,1.146573e-05,1.1874060000000001e-05,1.188e-05,1.120190206157379e-05,1.57,WIN,17.4065
1000PEPEUSDT,2025-06-02 10:00:00+00:00,2025-06-02 16:00:00+00:00,LONG,1.1505749999999999e-05,1.1836696531039196e-05,1.1842617839959174e-05,1.1253099120030618e-05,1.33,WIN,13.9818
1000PEPEUSDT,2025-06-02 11:00:00+00:00,2025-06-02 16:00:00+00:00,LONG,1.1515755e-05,1.1839117941067304e-05,1.1845040461297952e-05,1.1268790904026535e-05,1.33,WIN,13.64
1000PEPEUSDT,2025-06-02 13:00:00+00:00,2025-06-02 18:00:00+00:00,LONG,1.1575784999999999e-05,1.1928969722334997e-05,1.1934937190930462e-05,1.1306420856802153e-05,1.33,WIN,14.8553
1000PEPEUSDT,2025-06-03 04:00:00+00:00,2025-06-04 04:00:00+00:00,LONG,1.250625e-05,1.2499996875000001e-05,1.2995058977957182e-05,1.1657797755510706e-05,0.58,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-03 08:00:00+00:00,2025-06-03 21:00:00+00:00,LONG,1.2566279999999999e-05,1.2161320578257653e-05,1.2976662878408593e-05,1.216740428039785e-05,1.03,LOSS,-16.5129
1000PEPEUSDT,2025-06-03 15:00:00+00:00,2025-06-03 20:00:00+00:00,SHORT,1.2783605e-05,1.2374562184085868e-05,1.2368377995088325e-05,1.3095025253683755e-05,1.33,WIN,15.5987
1000PEPEUSDT,2025-06-03 19:00:00+00:00,2025-06-03 20:00:00+00:00,SHORT,1.273363e-05,1.2358049522229116e-05,1.2351873585436399e-05,1.30554391036409e-05,1.19,WIN,14.3476
1000PEPEUSDT,2025-06-03 20:00:00+00:00,2025-06-04 20:00:00+00:00,SHORT,1.245377e-05,1.2459996885e-05,1.2010914440711546e-05,1.3070713889822113e-05,0.72,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-04 09:00:00+00:00,2025-06-04 20:00:00+00:00,SHORT,1.2483755000000001e-05,1.214607e-05,1.214e-05,1.2707534477553042e-05,1.54,WIN,13.125
1000PEPEUSDT,2025-06-04 10:00:00+00:00,2025-06-04 20:00:00+00:00,SHORT,1.2423785e-05,1.2136593979185011e-05,1.2130528714827598e-05,1.2643727213879302e-05,1.33,WIN,11.1581
1000PEPEUSDT,2025-06-04 12:00:00+00:00,2025-06-04 15:00:00+00:00,LONG,1.2296144999999999e-05,1.2590470225446839e-05,1.2596768609751714e-05,1.2070677292686212e-05,1.33,WIN,11.5682
1000PEPEUSDT,2025-06-04 13:00:00+00:00,2025-06-04 15:00:00+00:00,LONG,1.2296144999999999e-05,1.259305245238726e-05,1.2599352128451485e-05,1.2068739653661384e-05,1.33,WIN,11.6732
1000PEPEUSDT,2025-06-04 15:00:00+00:00,2025-06-04 19:00:00+00:00,SHORT,1.2563715e-05,1.218609e-05,1.218e-05,1.2826521682361005e-05,1.46,WIN,14.6284
1000PEPEUSDT,2025-06-04 16:00:00+00:00,2025-06-04 19:00:00+00:00,SHORT,1.2513740000000001e-05,1.2173469304299698e-05,1.2167385611493953e-05,1.2773505791379538e-05,1.33,WIN,13.1959
1000PEPEUSDT,2025-06-05 12:00:00+00:00,2025-06-05 14:00:00+00:00,SHORT,1.195402e-05,1.1545769999999998e-05,1.154e-05,1.2246337739629379e-05,1.42,WIN,16.6758
1000PEPEUSDT,2025-06-06 12:00:00+00:00,2025-06-06 14:00:00+00:00,LONG,1.1105549999999999e-05,1.1463126294887548e-05,1.1468860725250172e-05,1.0689172318687457e-05,0.87,WIN,15.699
1000PEPEUSDT,2025-06-07 00:00:00+00:00,2025-06-07 06:00:00+00:00,LONG,1.1235614999999999e-05,1.1565159472060677e-05,1.1570944944532943e-05,1.0886167513866765e-05,0.96,WIN,14.2652
1000PEPEUSDT,2025-06-07 01:00:00+00:00,2025-06-07 05:00:00+00:00,LONG,1.114557e-05,1.1478447190619254e-05,1.1484189285261885e-05,1.088534517868453e-05,1.3,WIN,14.5332
1000PEPEUSDT,2025-06-07 08:00:00+00:00,2025-06-08 08:00:00+00:00,LONG,1.1435715e-05,1.1429997142500001e-05,1.1759460470201933e-05,1.0879063632449518e-05,0.58,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-07 09:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,1.1395694999999998e-05,1.13899971525e-05,1.1705607740841673e-05,1.0882521814789581e-05,0.6,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-07 10:00:00+00:00,2025-06-08 10:00:00+00:00,LONG,1.146573e-05,1.1459997135e-05,1.1768987708729451e-05,1.1238286718452911e-05,1.33,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-07 11:00:00+00:00,2025-06-08 11:00:00+00:00,LONG,1.1475735e-05,1.14699971325e-05,1.1762558347565525e-05,1.1258294163108619e-05,1.32,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-07 13:00:00+00:00,2025-06-08 13:00:00+00:00,SHORT,1.1524235e-05,1.1529997117499999e-05,1.1238043241161895e-05,1.1738878819128579e-05,1.33,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-07 17:00:00+00:00,2025-06-08 01:00:00+00:00,LONG,1.1345669999999998e-05,1.1615163864906429e-05,1.162097435208247e-05,1.1139191735938144e-05,1.33,WIN,11.4765
1000PEPEUSDT,2025-06-07 23:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.1505749999999999e-05,1.1732553847619578e-05,1.1738423059149153e-05,1.1271831735212712e-05,0.99,WIN,9.4561
1000PEPEUSDT,2025-06-08 00:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.146573e-05,1.1693530294603637e-05,1.1699379984595934e-05,1.1271587503851016e-05,1.2,WIN,9.534
1000PEPEUSDT,2025-06-08 03:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,1.1505749999999999e-05,1.130492826018907e-05,1.1765971930713263e-05,1.131058355196505e-05,1.33,LOSS,-9.127
1000PEPEUSDT,2025-06-08 04:00:00+00:00,2025-06-08 09:00:00+00:00,SHORT,1.1584205000000002e-05,1.131099866637853e-05,1.130534599338184e-05,1.1793349254963624e-05,1.33,WIN,11.3922
1000PEPEUSDT,2025-06-08 05:00:00+00:00,2025-06-08 09:00:00+00:00,LONG,1.152576e-05,1.1317252424958449e-05,1.1794104472402408e-05,1.1322913881899397e-05,1.32,LOSS,-9.4453
1000PEPEUSDT,2025-06-08 06:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.146573e-05,1.1735091395144045e-05,1.1740961876082086e-05,1.1259306092938434e-05,1.33,WIN,11.3464
1000PEPEUSDT,2025-06-08 07:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.1455725e-05,1.1709734829624838e-05,1.1715592625937807e-05,1.1260824280546643e-05,1.33,WIN,10.6866
1000PEPEUSDT,2025-06-08 08:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.1475735e-05,1.1719091132341529e-05,1.17249536091461e-05,1.1288821043140425e-05,1.33,WIN,10.2031
1000PEPEUSDT,2025-06-08 09:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.1365679999999999e-05,1.1674160000000001e-05,1.168e-05,1.1163687904055033e-05,1.56,WIN,13.1707
1000PEPEUSDT,2025-06-08 10:00:00+00:00,2025-06-08 13:00:00+00:00,LONG,1.138569e-05,1.1644175000000001e-05,1.165e-05,1.1188630183514362e-05,1.34,WIN,10.9513
1000PEPEUSDT,2025-06-08 21:00:00+00:00,2025-06-09 03:00:00+00:00,SHORT,1.1994e-05,1.1455725e-05,1.145e-05,1.2235365449220245e-05,2.25,WIN,22.0393
1000PEPEUSDT,2025-06-08 22:00:00+00:00,2025-06-09 03:00:00+00:00,LONG,1.1705849999999999e-05,1.142695027737045e-05,1.2070094519098948e-05,1.1432666610675788e-05,1.33,LOSS,-12.3128
1000PEPEUSDT,2025-06-08 23:00:00+00:00,2025-06-09 03:00:00+00:00,LONG,1.1685839999999999e-05,1.142336652205439e-05,1.208e-05,1.1429081062585682e-05,1.54,LOSS,-11.6304
1000PEPEUSDT,2025-06-09 02:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,1.1535765e-05,1.207396e-05,1.208e-05,1.1290855552444665e-05,2.22,WIN,22.9272
1000PEPEUSDT,2025-06-09 03:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,1.1545769999999998e-05,1.207396e-05,1.208e-05,1.1307515145452041e-05,2.24,WIN,22.4737
1000PEPEUSDT,2025-06-09 04:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,1.1475735e-05,1.207396e-05,1.208e-05,1.1243247459391771e-05,2.6,WIN,25.6648
1000PEPEUSDT,2025-06-09 05:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,1.1435715e-05,1.207396e-05,1.208e-05,1.1210225798139536e-05,2.86,WIN,27.5058
1000PEPEUSDT,2025-06-09 06:00:00+00:00,2025-06-09 10:00:00+00:00,LONG,1.1545769999999998e-05,1.1840412132277685e-05,1.1846335299927647e-05,1.1320346025054262e-05,1.33,WIN,12.3597
1000PEPEUSDT,2025-06-09 07:00:00+00:00,2025-06-09 09:00:00+00:00,LONG,1.1515755e-05,1.1799675470807327e-05,1.1805578259937295e-05,1.1298387555047027e-05,1.33,WIN,11.9275
1000PEPEUSDT,2025-06-09 08:00:00+00:00,2025-06-09 10:00:00+00:00,LONG,1.1555774999999999e-05,1.1835701014366348e-05,1.1841621825278987e-05,1.1318538293680252e-05,1.2,WIN,11.712
1000PEPEUSDT,2025-06-09 09:00:00+00:00,2025-06-09 17:00:00+00:00,LONG,1.172586e-05,1.2060893784950837e-05,1.2066927248575124e-05,1.1304733187856218e-05,0.81,WIN,13.8861
1000PEPEUSDT,2025-06-09 13:00:00+00:00,2025-06-09 21:00:00+00:00,LONG,1.1765879999999999e-05,1.2179329050828856e-05,1.218542176170971e-05,1.1285114559572572e-05,0.87,WIN,17.1698
1000PEPEUSDT,2025-06-09 15:00:00+00:00,2025-06-09 21:00:00+00:00,LONG,1.18059e-05,1.2208070945333674e-05,1.2214178034350849e-05,1.132793049141229e-05,0.85,WIN,16.6326
1000PEPEUSDT,2025-06-09 20:00:00+00:00,2025-06-09 21:00:00+00:00,LONG,1.198599e-05,1.2338517028098108e-05,1.23446893727845e-05,1.1610325156803874e-05,0.95,WIN,14.3058
1000PEPEUSDT,2025-06-10 03:00:00+00:00,2025-06-10 09:00:00+00:00,LONG,1.254627e-05,1.2961906454309174e-05,1.2968390649633991e-05,1.1834469837591501e-05,0.59,WIN,16.1641
1000PEPEUSDT,2025-06-10 04:00:00+00:00,2025-06-10 11:00:00+00:00,LONG,1.2606299999999998e-05,1.299497049406795e-05,1.300147122968279e-05,1.1841207192579302e-05,0.52,WIN,15.0157
1000PEPEUSDT,2025-06-10 05:00:00+00:00,2025-06-10 09:00:00+00:00,LONG,1.2536265e-05,1.2936275359025557e-05,1.2942746732391752e-05,1.1838379566902061e-05,0.58,WIN,15.5541
1000PEPEUSDT,2025-06-10 06:00:00+00:00,2025-06-10 11:00:00+00:00,LONG,1.2636314999999999e-05,1.3043407535155482e-05,1.3049932501406186e-05,1.2306595624648453e-05,1.25,WIN,15.708
1000PEPEUSDT,2025-06-10 14:00:00+00:00,2025-06-11 14:00:00+00:00,LONG,1.2716355e-05,1.27099968225e-05,1.362e-05,1.2176859037545411e-05,1.67,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-10 15:00:00+00:00,2025-06-11 15:00:00+00:00,LONG,1.2776384999999999e-05,1.27699968075e-05,1.362e-05,1.2230821832539357e-05,1.55,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-10 16:00:00+00:00,2025-07-02 12:00:00+00:00,LONG,1.2566279999999999e-05,1.255999686e-05,1.362e-05,1.2037458588200776e-05,1.99,TIMEOUT,-0.65
1000PEPEUSDT,2025-06-10 17:00:00+00:00,2025-07-02 12:00:00+00:00,LONG,1.2576284999999999e-05,1.207993012321912e-05,1.362e-05,1.2085973109774005e-05,2.13,LOSS,-20.1338
1000PEPEUSDT,2025-06-10 18:00:00+00:00,2025-07-02 12:00:00+00:00,LONG,1.2816404999999998e-05,1.231219516565219e-05,1.347e-05,1.2318354342823602e-05,1.31,LOSS,-20.0705
1000PEPEUSDT,2025-06-10 20:00:00+00:00,2025-07-02 12:00:00+00:00,LONG,1.288644e-05,1.2317268879978757e-05,1.3512717618894423e-05,1.2323430595276395e-05,1.11,LOSS,-22.4841
1000PEPEUSDT,2025-06-10 21:00:00+00:00,2025-07-02 12:00:00+00:00,LONG,1.2816404999999998e-05,1.2321476029314924e-05,1.347e-05,1.2327639849239543e-05,1.34,LOSS,-19.7084
1000PEPEUSDT,2025-06-11 15:00:00+00:00,2025-07-02 12:00:00+00:00,SHORT,1.3383305000000001e-05,1.258629e-05,1.258e-05,1.3769966587088755e-05,2.08,WIN,29.3765
1000PEPEUSDT,2025-07-03 04:00:00+00:00,2025-07-03 08:00:00+00:00,LONG,1.026513e-05,1.0731821647134553e-05,1.073719024225568e-05,9.91108481830824e-06,1.33,WIN,22.3319
1000PEPEUSDT,2025-07-03 08:00:00+00:00,2025-07-03 15:00:00+00:00,SHORT,1.0684655e-05,1.004502e-05,1.004e-05,1.102551296413429e-05,1.89,WIN,29.5324
1000PEPEUSDT,2025-07-03 09:00:00+00:00,2025-07-03 15:00:00+00:00,SHORT,1.067466e-05,1.004502e-05,1.004e-05,1.099607023558305e-05,1.97,WIN,29.0923
1000PEPEUSDT,2025-07-03 11:00:00+00:00,2025-07-03 15:00:00+00:00,LONG,1.04052e-05,1.0027489924964995e-05,1.0835175287783914e-05,1.003250617805402e-05,1.15,LOSS,-18.5501
1000PEPEUSDT,2025-07-03 12:00:00+00:00,2025-07-03 15:00:00+00:00,SHORT,1.0374810000000002e-05,9.89244183296257e-06,9.88749808392061e-06,1.0911827979019849e-05,0.91,WIN,22.8471
1000PEPEUSDT,2025-07-03 13:00:00+00:00,2025-07-03 15:00:00+00:00,SHORT,1.0534730000000001e-05,1.004541320256756e-05,1.0040393006064528e-05,1.0913584248483869e-05,1.3,WIN,22.824
1000PEPEUSDT,2025-07-03 16:00:00+00:00,2025-07-04 14:00:00+00:00,LONG,9.98499e-06,9.581277325780357e-06,1.079e-05,9.586070360960837e-06,2.02,LOSS,-20.616
1000PEPEUSDT,2025-07-03 17:00:00+00:00,2025-07-04 08:00:00+00:00,LONG,1.002501e-05,9.656449006342976e-06,1.079e-05,9.66127964616606e-06,2.1,LOSS,-18.7821
1000PEPEUSDT,2025-07-03 18:00:00+00:00,2025-07-04 07:00:00+00:00,LONG,1.002501e-05,9.680934138163912e-06,1.067e-05,9.68577702667725e-06,1.9,LOSS,-17.5609
1000PEPEUSDT,2025-07-03 19:00:00+00:00,2025-07-04 06:00:00+00:00,LONG,1.008504e-05,9.766152570742057e-06,1.067e-05,9.77103808978695e-06,1.86,LOSS,-16.2099
1000PEPEUSDT,2025-07-04 00:00:00+00:00,2025-07-04 02:00:00+00:00,SHORT,1.0144925e-05,9.837474361073417e-06,9.832558082032401e-06,1.0379200188475699e-05,1.33,WIN,14.7529
1000PEPEUSDT,2025-07-04 01:00:00+00:00,2025-07-04 02:00:00+00:00,SHORT,1.0174910000000002e-05,9.874460100430297e-06,9.869525337761416e-06,1.0403948496678941e-05,1.33,WIN,14.3643
1000PEPEUSDT,2025-07-04 16:00:00+00:00,2025-07-05 06:00:00+00:00,LONG,9.604799999999998e-06,9.900363674224719e-06,9.905316332390914e-06,9.379412750706812e-06,1.33,WIN,14.9862
1000PEPEUSDT,2025-07-04 17:00:00+00:00,2025-07-05 07:00:00+00:00,LONG,9.624809999999999e-06,9.906968192661424e-06,9.911924154738792e-06,9.409474383945904e-06,1.33,WIN,14.2579
1000PEPEUSDT,2025-07-04 19:00:00+00:00,2025-07-05 06:00:00+00:00,LONG,9.564779999999999e-06,9.83508e-06,9.84e-06,9.36555300872127e-06,1.38,WIN,13.73
1000PEPEUSDT,2025-07-04 20:00:00+00:00,2025-07-05 06:00:00+00:00,LONG,9.614804999999998e-06,9.859955459148042e-06,9.864887903099592e-06,9.367479274225101e-06,1.01,WIN,12.3486
1000PEPEUSDT,2025-07-05 01:00:00+00:00,2025-07-05 06:00:00+00:00,LONG,9.654825e-06,9.87872308371055e-06,9.883664916168635e-06,9.37279002095784e-06,0.81,WIN,11.1951
1000PEPEUSDT,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,LONG,9.714855e-06,9.7099975725e-06,9.951916124688145e-06,9.460734718827964e-06,0.93,TIMEOUT,-0.65
1000PEPEUSDT,2025-07-05 09:00:00+00:00,2025-07-05 18:00:00+00:00,SHORT,9.845075000000002e-06,9.554775e-06,9.55e-06,1.0031088922142062e-05,1.59,WIN,14.3434
1000PEPEUSDT,2025-07-05 10:00:00+00:00,2025-07-05 18:00:00+00:00,SHORT,9.785105e-06,9.55359665664749e-06,9.548822245524729e-06,9.989070688618818e-06,1.16,WIN,11.4296
1000PEPEUSDT,2025-07-06 03:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,9.614804999999998e-06,9.795990424610401e-06,9.800890870045424e-06,9.475240597465931e-06,1.33,WIN,9.0222
1000PEPEUSDT,2025-07-06 04:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,9.604799999999998e-06,9.782514050162346e-06,9.787407754039366e-06,9.467844184470472e-06,1.33,WIN,8.8513
1000PEPEUSDT,2025-07-06 05:00:00+00:00,2025-07-06 11:00:00+00:00,LONG,9.594795e-06,9.761505192640701e-06,9.766388386834118e-06,9.46609995987441e-06,1.33,WIN,8.2875
1000PEPEUSDT,2025-07-06 09:00:00+00:00,2025-07-06 12:00:00+00:00,LONG,9.674835e-06,9.85410930718165e-06,9.859038826594947e-06,9.513949043351263e-06,1.14,WIN,8.865
1000PEPEUSDT,2025-07-06 15:00:00+00:00,2025-07-06 21:00:00+00:00,LONG,1.002501e-05,1.0294252617790798e-05,1.0299402318950272e-05,9.571401920262431e-06,0.6,WIN,13.0285
1000PEPEUSDT,2025-07-06 17:00:00+00:00,2025-07-06 21:00:00+00:00,LONG,1.002501e-05,1.0275391076118423e-05,1.0280531341789316e-05,9.57611966455267e-06,0.57,WIN,12.0878
1000PEPEUSDT,2025-07-06 18:00:00+00:00,2025-07-06 21:00:00+00:00,LONG,9.934965e-06,1.0201979954469298e-05,1.0207083496217406e-05,9.701970375945647e-06,1.17,WIN,13.0381
1000PEPEUSDT,2025-07-06 19:00:00+00:00,2025-07-06 21:00:00+00:00,LONG,9.994994999999998e-06,1.0247038281206723e-05,1.0252164363388417e-05,9.705707659152895e-06,0.89,WIN,12.2085
